Ideal_40hr_20min_SPC23.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647176151.746618,0.44,4.025797579928371,0,0.0,0.1576181111864303,1.0,26,0,26,1647176151.746618,1647056151.746402,0.0002166666662766536,0.44,0.16130200908695133,4800.000009059906,0,0,0,0.01898779623270658,0.001,4800.000007867813,Do nothing
DER,Ex,1647177351.746620,0.29,4.25568900177996,0,0.0,0.16026052023666928,1.0,27,0,27,1647177351.74662,1647052551.746389,0.0002163461534456576,0.29,0.2178475660650617,4800.000007867813,0,0,0,0.043284670339626144,0.001,4800.000007867813,Do nothing
DCM,Ex,1647178551.746622,0.21,4.255689001999797,0,0.0,0.16026052023636314,1.0,27,0,27,1647178551.746622,1647053751.746397,0.0002163461534559903,0.21,0.2124590753012263,4800.000008106232,0,0,0,0.04482464290941951,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647179751.746624,0.39,4.2556890022534555,0,0.0,0.16026052023789394,1.0,27,0,27,1647179751.746624,1647054951.7464,0.00021634615345805685,0.39,0.20096026710598702,4800.000008106232,0,0,0,0.03438997734232749,0.001,4800.000007867813,Do nothing
DTM,Ex,1647180951.746626,0.22,4.255689002033618,0,0.0,0.16026052024585416,1.0,27,0,27,1647180951.746626,1647056151.746402,0.00021634615345805685,0.22,0.16184052276505267,4800.000007867813,0,0,0,0.03713426150398213,0.001,4800.000007867813,Do nothing
DER,Ex,1647182151.746628,0.4,4.48729456662674,0,0.0,0.1627722605683862,1.0,28,0,28,1647182151.746628,1647052551.746389,0.00021604938231740186,0.4,0.21950349728265203,4800.000008106232,0,0,0,0.03667893474745475,0.001,4800.000007867813,Do nothing
DCM,Ex,1647183351.746631,0.3,4.487294566618168,0,0.0,0.16277226055071903,1.0,28,0,28,1647183351.746631,1647053751.746397,0.0002160493823261459,0.3,0.21324773228049454,4800.000008821487,0,0,0,0.04122945271954619,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647184551.746633,0.16,4.48729456666103,0,0.0,0.16277226054383181,1.0,28,0,28,1647184551.746633,1647054951.7464,0.00021604938232773572,0.16,0.20059455043539787,4800.000009059906,0,0,0,0.043199536322623786,0.001,4800.000007867813,Do nothing
DTM,Ex,1647185751.746635,0.22,4.487294566883916,0,0.0,0.16277226054383181,1.0,28,0,28,1647185751.746635,1647056151.746402,0.00021604938232773572,0.22,0.16235520840429998,4800.000009059906,0,0,0,0.03654255388934195,0.001,4800.000007867813,Do nothing
DER,Ex,1647186951.746637,0.24,4.7203955564832,0,0.0,0.16515968451469842,1.0,29,0,29,1647186951.746637,1647052551.746389,0.00021577380912534444,0.24,0.21968329116613755,4800.000009059906,0,0,0,0.043595498926750874,0.001,4800.000007867813,Do nothing
DCM,Ex,1647188151.746639,0.42,4.7203955559708515,0,0.0,0.16515968455513033,1.0,29,0,29,1647188151.746639,1647053751.746397,0.0002157738091352965,0.42,0.21504557808675112,4800.000008106232,0,0,0,0.03353573972625859,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647189351.746641,0.32,4.720395555771122,0,0.0,0.1651596845647988,1.0,29,0,29,1647189351.746641,1647054951.7464,0.00021577380913721035,0.32,0.20162390775923064,4800.000007867813,0,0,0,0.03769605721494859,0.001,4800.000007867813,Do nothing
DTM,Ex,1647190551.746644,0.32,4.720395555771122,0,0.0,0.16515968452231602,1.0,29,0,29,1647190551.746644,1647056151.746402,0.0002157738091352965,0.32,0.16370259978545984,4800.000009059906,0,0,0,0.031246553806509085,0.001,4800.000007867813,Do nothing
DER,Ex,1647191751.746646,0.38,4.954790535440953,0,0.0,0.16742884445319567,1.0,30,0,30,1647191751.746646,1647052551.746389,0.00021551724098138497,0.38,0.22104190734269571,4800.000008821487,0,0,0,0.0369940579642893,0.001,4800.000007867813,Do nothing
DCM,Ex,1647192951.746648,0.38,4.95479053665391,0,0.0,0.1674288444520486,1.0,30,0,30,1647192951.746648,1647053751.746397,0.0002155172409906133,0.38,0.2164317496994675,4800.000009059906,0,0,0,0.0360965125049584,0.001,4800.000007867813,Do nothing
DERAS,Ex,1647194151.746650,0.41,4.954790536943964,0,0.0,0.16742884445348244,1.0,30,0,30,1647194151.74665,1647054951.7464,0.00021551724099245896,0.41,0.2033603751945704,4800.000009059906,0,0,0,0.03147977573727884,0.001,4800.000007867813,Do nothing
DTM,Ex,1647195351.746652,0.24,4.95479053566948,0,0.0,0.16742884449506384,1.0,30,0,30,1647195351.746652,1647056151.746402,0.00021551724099245896,0.24,0.1643331568120263,4800.000007867813,0,0,0,0.034883350942884944,0.001,4800.000007867813,Do nothing
DER,Ex,1647196551.746654,0.31,5.190294178049066,0,0.0,0.1695855053138697,1.0,31,0,31,1647196551.746654,1647052551.746389,0.00021527777738142528,0.31,0.22177107203660804,4800.000008106232,0,0,0,0.04006132317030646,0.001,4800.000007867813,Do nothing
