Ideal_40hr_15min_SPC16.csv,11/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1647145194.590083,0.23,5.367730100024208,0,0.0,0.21015748145232882,1.0,26,0,26,1647145194.590083,1647055194.589843,0.00028888888811900293,0.23,0.1908635730535256,3600.000007867813,0,0,0,0.04180720897791492,0.001,3600.000007867813,Do nothing
DER,Ex,1647146094.590085,0.32,5.674251997258765,0,0.0,0.21368069344791368,1.0,27,0,27,1647146094.590085,1647052494.58983,0.00028846153767533324,0.32,0.2594934863248469,3600.0000081062317,0,0,0,0.04780386526962384,0.001,3600.000007867813,Do nothing
DCM,Ex,1647146994.590087,0.4,5.674251997198639,0,0.0,0.21368069347403956,1.0,27,0,27,1647146994.590087,1647053394.589837,0.0002884615376914982,0.4,0.23806945761126255,3600.000007867813,0,0,0,0.040362295828876904,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647147894.590090,0.32,5.674251999137719,0,0.0,0.21368069340273768,1.0,27,0,27,1647147894.59009,1647054294.58984,0.0002884615376907634,0.32,0.17915661584107423,3600.000009059906,0,0,0,0.03534417149150675,0.001,3600.000007867813,Do nothing
DTM,Ex,1647148794.590092,0.36,5.674251999212878,0,0.0,0.21368069340545914,1.0,27,0,27,1647148794.590092,1647055194.589843,0.00028846153769443726,0.36,0.1924152833924841,3600.000009059906,0,0,0,0.03489749137908442,0.001,3600.000007867813,Do nothing
DER,Ex,1647149694.590094,0.34,5.983059416541583,0,0.0,0.21702968050738003,1.0,28,0,28,1647149694.590094,1647052494.58983,0.00028806584283850087,0.34,0.26022536372189375,3600.000009059906,0,0,0,0.04621977307042986,0.001,3600.000007867813,Do nothing
DCM,Ex,1647150594.590096,0.31,5.9830594172731075,0,0.0,0.21702968051909166,1.0,28,0,28,1647150594.590096,1647053394.589837,0.0002880658428540458,0.31,0.2387174805156656,3600.000009059906,0,0,0,0.04435589664347776,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647151494.590098,0.22,5.983059415276655,0,0.0,0.21702968059308758,1.0,28,0,28,1647151494.590098,1647054294.58984,0.00028806584285687213,0.22,0.17952128891392177,3600.000007867813,0,0,0,0.039196403631561294,0.001,3600.000007867813,Do nothing
DTM,Ex,1647152394.590101,0.27,5.983059415352856,0,0.0,0.21702968052122104,1.0,28,0,28,1647152394.590101,1647055194.589843,0.00028806584285687213,0.27,0.19310187380493998,3600.000009059906,0,0,0,0.0392057303028468,0.001,3600.000007867813,Do nothing
DER,Ex,1647153294.590103,0.44,6.293860734714021,0,0.0,0.22021291249289468,1.0,29,0,29,1647153294.590103,1647052494.58983,0.0002876984119192601,0.44,0.26180233421556137,3600.0000088214874,0,0,0,0.04020979212544668,0.001,3600.000007867813,Do nothing
DCM,Ex,1647154194.590105,0.35,6.293860735053658,0,0.0,0.22021291248924865,1.0,29,0,29,1647154194.590105,1647053394.589837,0.00028769841193355023,0.35,0.2396851545981381,3600.000009059906,0,0,0,0.04196241768604473,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647155094.590107,0.19,6.29386073719954,0,0.0,0.22021291249133212,1.0,29,0,29,1647155094.590107,1647054294.58984,0.00028769841193627217,0.19,0.17961162263018107,3600.000009059906,0,0,0,0.03930047765212842,0.001,3600.000007867813,Do nothing
DTM,Ex,1647155994.590109,0.16,6.29386073511541,0,0.0,0.22021291255175207,1.0,29,0,29,1647155994.590109,1647055194.589843,0.0002876984119389941,0.16,0.19281895180660716,3600.0000081062317,0,0,0,0.04132662701131968,0.001,3600.000007867813,Do nothing
DER,Ex,1647156894.590111,0.15,6.6063873747868405,0,0.0,0.22323845911161183,1.0,30,0,30,1647156894.590111,1647052494.58983,0.0002873563210653777,0.15,0.2608548568069549,3600.0000081062317,0,0,0,0.048712062331368405,0.001,3600.000007867813,Do nothing
DCM,Ex,1647157794.590113,0.21,6.6063873746774595,0,0.0,0.22323845913761214,1.0,30,0,30,1647157794.590113,1647053394.589837,0.00028735632107981487,0.21,0.2394356995174815,3600.000007867813,0,0,0,0.04562834217924415,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647158694.590116,0.2,6.606387374739963,0,0.0,0.22323845906317988,1.0,30,0,30,1647158694.590116,1647054294.58984,0.00028735632107915865,0.2,0.17978152577492956,3600.000009059906,0,0,0,0.03842529041797335,0.001,3600.000007867813,Do nothing
DTM,Ex,1647159594.590118,0.44,6.606387376552562,0,0.0,0.2232384590805134,1.0,30,0,30,1647159594.590118,1647055194.589843,0.00028735632108243983,0.44,0.19486177038671784,3600.0000088214874,0,0,0,0.026786518559035282,0.001,3600.000007867813,Do nothing
DER,Ex,1647160494.590120,0.34,6.9203922324599665,0,0.0,0.22611400683033606,1.0,31,0,31,1647160494.59012,1647052494.58983,0.0002870370362658764,0.34,0.2615035874888651,3600.000009059906,0,0,0,0.044031754019232115,0.001,3600.000007867813,Do nothing
DCM,Ex,1647161394.590122,0.35,6.920392233265977,0,0.0,0.2261140068413177,1.0,31,0,31,1647161394.590122,1647053394.589837,0.00028703703627981685,0.35,0.24033459626937193,3600.000009059906,0,0,0,0.04065418849033023,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647162294.590124,0.33,6.920392230958576,0,0.0,0.22611400691818906,1.0,31,0,31,1647162294.590124,1647054294.58984,0.0002870370362823515,0.33,0.18099296508319626,3600.000007867813,0,0,0,0.032687342294096144,0.001,3600.000007867813,Do nothing
DTM,Ex,1647163194.590126,0.16,6.920392231495915,0,0.0,0.22611400690521075,1.0,31,0,31,1647163194.590126,1647055194.589843,0.0002870370362848861,0.16,0.1945828762236241,3600.0000081062317,0,0,0,0.040177103843733596,0.001,3600.000007867813,Do nothing
DER,Ex,1647164094.590129,0.24,7.235648218570754,0,0.0,0.22884687588696673,1.0,32,0,32,1647164094.590129,1647052494.58983,0.00028673835048630695,0.24,0.2613329240960963,3600.0000088214874,0,0,0,0.046173047124349414,0.001,3600.000007867813,Do nothing
DCM,Ex,1647164994.590131,0.16,7.235648218922166,0,0.0,0.2288468758820778,1.0,32,0,32,1647164994.590131,1647053394.589837,0.0002867383504991711,0.16,0.23970204039323514,3600.000009059906,0,0,0,0.04477063023586938,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647165894.590133,0.36,7.23564822138205,0,0.0,0.22884687588403335,1.0,32,0,32,1647165894.590133,1647054294.58984,0.0002867383505016214,0.36,0.1823914575434838,3600.000009059906,0,0,0,0.03047509955199832,0.001,3600.000007867813,Do nothing
DTM,Ex,1647166794.590135,0.38,7.235648220966744,0,0.0,0.228846875885989,1.0,32,0,32,1647166794.590135,1647055194.589843,0.00028673835050407176,0.38,0.1960202182684022,3600.000009059906,0,0,0,0.03132013520102965,0.001,3600.000007867813,Do nothing
DER,Ex,1647167694.590137,0.17,7.551946904269902,0,0.0,0.23144403596073593,1.0,33,0,33,1647167694.590137,1647052494.58983,0.00028645833256973506,0.17,0.26063036314151095,3600.0000081062317,0,0,0,0.046268257258629854,0.001,3600.000007867813,Do nothing
DCM,Ex,1647168594.590139,0.43,7.551946904108568,0,0.0,0.23144403598660182,1.0,33,0,33,1647168594.590139,1647053394.589837,0.0002864583325827779,0.43,0.24115469657343944,3600.000007867813,0,0,0,0.03500841370766688,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647169494.590141,0.16,7.551946904173101,0,0.0,0.23144403597271085,1.0,33,0,33,1647169494.590141,1647054294.58984,0.0002864583325845564,0.16,0.18222182528936648,3600.0000081062317,0,0,0,0.037661049441168076,0.001,3600.000007867813,Do nothing
DTM,Ex,1647170394.590144,0.31,7.551946904237638,0,0.0,0.23144403592720605,1.0,33,0,33,1647170394.590144,1647055194.589843,0.0002864583325851493,0.31,0.1968772091084894,3600.0000088214874,0,0,0,0.03498305615533582,0.001,3600.000007867813,Do nothing
DER,Ex,1647171294.590146,0.15,7.8690972226650215,0,0.0,0.2339121220459213,1.0,34,0,34,1647171294.590146,1647052494.58983,0.0002861952854336814,0.15,0.2598047634165743,3600.000009059906,0,0,0,0.04558717319662028,0.001,3600.000007867813,Do nothing
DCM,Ex,1647172194.590148,0.24,7.869097223544462,0,0.0,0.2339121220562489,1.0,34,0,34,1647172194.590148,1647053394.589837,0.0002861952854463174,0.24,0.24114614326548806,3600.000009059906,0,0,0,0.04244603865305534,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647173094.590150,0.29,7.869097223072169,0,0.0,0.23391212205765718,1.0,34,0,34,1647173094.59015,1647054294.58984,0.00028619528544804047,0.29,0.18301431186812114,3600.000009059906,0,0,0,0.03352816850020375,0.001,3600.000007867813,Do nothing
DTM,Ex,1647173994.590152,0.26,7.8690972215250055,0,0.0,0.2339121221219699,1.0,34,0,34,1647173994.590152,1647055194.589843,0.0002861952854509123,0.26,0.1973379594069676,3600.0000081062317,0,0,0,0.03647380544501755,0.001,3600.000007867813,Do nothing
DER,Ex,1647174894.590154,0.38,8.186924271607245,0,0.0,0.23625745018533043,1.0,35,0,35,1647174894.590154,1647052494.58983,0.0002859477116613549,0.38,0.26067574339181654,3600.000007867813,0,0,0,0.03961507800115171,0.001,3600.000007867813,Do nothing
DCM,Ex,1647175794.590156,0.29,8.186924271968712,0,0.0,0.23625745017934788,1.0,35,0,35,1647175794.590156,1647053394.589837,0.00028594771167305164,0.29,0.24149760986070037,3600.0000081062317,0,0,0,0.0405871750472561,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647176694.590158,0.41,8.186924272018002,0,0.0,0.23625745019683533,1.0,35,0,35,1647176694.590158,1647054294.58984,0.00028594771167527957,0.41,0.18463563821192028,3600.000007867813,0,0,0,0.025666862167193556,0.001,3600.000007867813,Do nothing
DTM,Ex,1647177594.590161,0.44,8.186924274268947,0,0.0,0.23625745011860178,1.0,35,0,35,1647177594.590161,1647055194.589843,0.00028594771167527957,0.44,0.19905896678706003,3600.000009059906,0,0,0,0.025674844404331112,0.001,3600.000007867813,Do nothing
DER,Ex,1647178494.590163,0.39,8.505268206671895,0,0.0,0.2384860312272996,1.0,36,0,36,1647178494.590163,1647052494.58983,0.00028571428495902324,0.39,0.26158647759328263,3600.000009059906,0,0,0,0.03869777583691407,0.001,3600.000007867813,Do nothing
DCM,Ex,1647179394.590165,0.41,8.505268206456524,0,0.0,0.23848603125302179,1.0,36,0,36,1647179394.590165,1647053394.589837,0.00028571428497091715,0.41,0.2426759482532829,3600.0000088214874,0,0,0,0.034963760745463104,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647180294.590167,0.34,8.505268207086072,0,0.0,0.2384860312385812,1.0,36,0,36,1647180294.590167,1647054294.58984,0.000285714284972539,0.34,0.18571455739100418,3600.000009059906,0,0,0,0.030484511071462723,0.001,3600.000007867813,Do nothing
DTM,Ex,1647181194.590169,0.39,8.505268204269663,0,0.0,0.2384860313198091,1.0,36,0,36,1647181194.590169,1647055194.589843,0.0002857142849752422,0.39,0.20037580149887343,3600.000007867813,0,0,0,0.029569691519666586,0.001,3600.000007867813,Do nothing
DER,Ex,1647182094.590171,0.23,8.823983155410085,0,0.0,0.24060358612841248,1.0,37,0,37,1647182094.590171,1647052494.58983,0.00028549382640892035,0.23,0.26137013185634234,3600.0000081062317,0,0,0,0.04304248275934205,0.001,3600.000007867813,Do nothing
DCM,Ex,1647182994.590173,0.29,8.823983156361805,0,0.0,0.24060358613815022,1.0,37,0,37,1647182994.590173,1647053394.589837,0.0002854938264204749,0.29,0.2429978805780905,3600.0000081062317,0,0,0,0.03962788432711797,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647183894.590175,0.4,8.823983155827504,0,0.0,0.24060358615585528,1.0,37,0,37,1647183894.590175,1647054294.58984,0.00028549382642257577,0.4,0.1871624320032271,3600.000007867813,0,0,0,0.026270214757379413,0.001,3600.000007867813,Do nothing
DTM,Ex,1647184794.590177,0.44,8.823983158832936,0,0.0,0.24060358614169125,1.0,37,0,37,1647184794.590177,1647055194.589843,0.0002854938264246766,0.44,0.20198401759619644,3600.0000081062317,0,0,0,0.02554135097906561,0.001,3600.000007867813,Do nothing
DER,Ex,1647185694.590180,0.31,9.142936272879675,0,0.0,0.24261555837885793,1.0,38,0,38,1647185694.59018,1647052494.58983,0.0002852852845356651,0.31,0.26169433097730005,3600.0000088214874,0,0,0,0.040683676776550486,0.001,3600.000007867813,Do nothing
DCM,Ex,1647186594.590182,0.26,9.142936273249708,0,0.0,0.24261555837190962,1.0,38,0,38,1647186594.590182,1647053394.589837,0.0002852852845463885,0.26,0.2431104773954541,3600.000009059906,0,0,0,0.03989067780369725,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647187494.590184,0.26,9.142936273922501,0,0.0,0.2426155583736467,1.0,38,0,38,1647187494.590184,1647054294.58984,0.00028528528454843107,0.26,0.18764162652952168,3600.000009059906,0,0,0,0.0334252015453424,0.001,3600.000007867813,Do nothing
DTM,Ex,1647188394.590186,0.32,9.142936273384267,0,0.0,0.2426155583753838,1.0,38,0,38,1647188394.590186,1647055194.589843,0.00028528528455047366,0.32,0.20275536388641738,3600.000009059906,0,0,0,0.032946352876704235,0.001,3600.000007867813,Do nothing
DER,Ex,1647189294.590188,0.43,9.462006776775459,0,0.0,0.2445271280580721,1.0,39,0,39,1647189294.590188,1647052494.58983,0.0002850877185519645,0.43,0.2627872249319929,3600.0000081062317,0,0,0,0.03527814662222996,0.001,3600.000007867813,Do nothing
DCM,Ex,1647190194.590190,0.26,9.462006776504476,0,0.0,0.2445271280836422,1.0,39,0,39,1647190194.59019,1647053394.589837,0.0002850877185628954,0.26,0.2432194420574189,3600.000007867813,0,0,0,0.03938060751085002,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647191094.590192,0.18,9.462006776572222,0,0.0,0.24452712806872634,1.0,39,0,39,1647191094.590192,1647054294.58984,0.000285087718564386,0.18,0.18759264174407603,3600.0000081062317,0,0,0,0.034916317889545655,0.001,3600.000007867813,Do nothing
DTM,Ex,1647191994.590195,0.24,9.462006776639967,0,0.0,0.24452712802056933,1.0,39,0,39,1647191994.590195,1647055194.589843,0.00028508771856488284,0.24,0.20299259086803256,3600.0000088214874,0,0,0,0.03526946436610032,0.001,3600.000007867813,Do nothing
DER,Ex,1647192894.590197,0.39,9.781085122322885,0,0.0,0.24634322342331966,1.0,40,0,40,1647192894.590197,1647052494.58983,0.0002849002841552329,0.39,0.26359236907799294,3600.000009059906,0,0,0,0.03691782808593448,0.001,3600.000007867813,Do nothing
DCM,Ex,1647193794.590199,0.3,9.781085123345687,0,0.0,0.24634322343252282,1.0,40,0,40,1647193794.590199,1647053394.589837,0.00028490028416587647,0.3,0.24357655248473073,3600.000009059906,0,0,0,0.03786571752834526,0.001,3600.000007867813,Do nothing
DERAS,Ex,1647194694.590201,0.3,9.781085122749055,0,0.0,0.24634322345051077,1.0,40,0,40,1647194694.590201,1647054294.58984,0.00028490028416781166,0.3,0.18829518773317555,3600.0000088214874,0,0,0,0.031179434063670998,0.001,3600.000007867813,Do nothing
DTM,Ex,1647195594.590203,0.18,9.781085120822773,0,0.0,0.24634322350112808,1.0,40,0,40,1647195594.590203,1647055194.589843,0.0002849002841697469,0.18,0.20284977974462864,3600.0000081062317,0,0,0,0.0359677325964602,0.001,3600.000007867813,Do nothing
DER,Ex,1647196494.590205,0.38,10.100072160356106,0,0.0,0.24806853374907142,1.0,41,0,41,1647196494.590205,1647052494.58983,0.000284722221480694,0.38,0.26431093470096834,3600.000007867813,0,0,0,0.03697204206022627,0.001,3600.000007867813,Do nothing
