dataset3_40hr_10min_ideal1.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DTM,Ex,1648572749.293277,0.24,24.09998151970653,0,0.0,0.4026325963425229,1.0,60,0,60,1648572749.293277,1648431149.292712,0.0004237288118684405,0.24,0.19050439409738165,2400.000009059906,0,0,0,0.027277581841967057,0.001,2400.000007867813,Do nothing
DER,Ex,1648573349.293279,0.16,24.560588385412785,0,0.0,0.40354934274011417,1.0,61,0,61,1648573349.293279,1648429349.292698,0.0004236111094018812,0.16,0.2542944532108525,2400.0000088214874,0,0,0,0.03343688969900724,0.001,2400.000007867813,Do nothing
DCM,Ex,1648573949.293281,0.15,24.560588376563068,0,0.0,0.40354934287708494,1.0,61,0,61,1648573949.293281,1648429949.292706,0.0004236111094194154,0.15,0.20565706287472557,2400.0000081062317,0,0,0,0.02973992783768848,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648574549.293283,0.3,24.560588389134626,0,0.0,0.40354934272006965,1.0,61,0,61,1648574549.293283,1648430549.292709,0.00042361110942292223,0.3,0.23256490817933792,2400.000009059906,0,0,0,0.02955438088958922,0.001,2400.000007867813,Do nothing
DTM,Ex,1648575149.293285,0.26,24.560588376893897,0,0.0,0.4035493429231874,1.0,61,0,61,1648575149.293285,1648431149.292712,0.0004236111094257277,0.26,0.19078804963167803,2400.000007867813,0,0,0,0.02660574263915849,0.001,2400.000007867813,Do nothing
DER,Ex,1648575749.293287,0.16,25.02005924988708,0,0.0,0.40441905196353417,1.0,62,0,62,1648575749.293287,1648429349.292698,0.0004234972660553557,0.16,0.2539111424254425,2400.0000081062317,0,0,0,0.033135359677785914,0.001,2400.000007867813,Do nothing
DCM,Ex,1648576349.293289,0.25,25.020059258379266,0,0.0,0.40441905202083356,1.0,62,0,62,1648576349.293289,1648429949.292706,0.0004234972660732875,0.25,0.20583658893596152,2400.000007867813,0,0,0,0.02813663343174752,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648576949.293291,0.35,25.02005924864432,0,0.0,0.4044190519832926,1.0,62,0,62,1648576949.293291,1648430549.292709,0.00042349726607604623,0.35,0.233038436775389,2400.0000081062317,0,0,0,0.027875965489581617,0.001,2400.000007867813,Do nothing
DTM,Ex,1648577549.293293,0.24,25.02005926123762,0,0.0,0.40441905198592704,1.0,62,0,62,1648577549.293293,1648431149.292712,0.00042349726607880493,0.24,0.1909856879865709,2400.0000081062317,0,0,0,0.026878971566870552,0.001,2400.000007867813,Do nothing
DER,Ex,1648578149.293295,0.3,25.478400273702654,0,0.0,0.40524405756347925,1.0,63,0,63,1648578149.293295,1648429349.292698,0.0004233870950755232,0.3,0.2540954978557407,2400.000007867813,0,0,0,0.03106340455816895,0.001,2400.000007867813,Do nothing
DCM,Ex,1648578749.293297,0.24,25.478400277312513,0,0.0,0.4052440575394547,1.0,63,0,63,1648578749.293297,1648429949.292706,0.0004233870950924828,0.24,0.20597269814338798,2400.0000081062317,0,0,0,0.0281263918402641,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648579349.293299,0.35,25.478400274947433,0,0.0,0.40524405758295867,1.0,63,0,63,1648579349.293299,1648430549.292709,0.0004233870950958747,0.35,0.23350256996278823,2400.000007867813,0,0,0,0.0276982907432266,0.001,2400.000007867813,Do nothing
DTM,Ex,1648579949.293301,0.23,25.478400275113405,0,0.0,0.4052440575446492,1.0,63,0,63,1648579949.293301,1648431149.292712,0.00042338709509790986,0.23,0.19113989475342238,2400.0000081062317,0,0,0,0.026886490012639003,0.001,2400.000007867813,Do nothing
DER,Ex,1648580549.293303,0.22,25.935619684062672,0,0.0,0.4060265786613534,1.0,64,0,64,1648580549.293303,1648429349.292698,0.000423280421586444,0.22,0.25396126361221416,2400.0000081062317,0,0,0,0.032147281687925564,0.001,2400.000007867813,Do nothing
DCM,Ex,1648581149.293305,0.25,25.9356196825251,0,0.0,0.4060265787183347,1.0,64,0,64,1648581149.293305,1648429949.292706,0.00042328042160379755,0.25,0.2061453542291002,2400.000007867813,0,0,0,0.02771753820726952,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648581749.293307,0.25,25.935619685309355,0,0.0,0.4060265786805606,1.0,64,0,64,1648581749.293307,1648430549.292709,0.00042328042160646735,0.25,0.2335670130488711,2400.0000081062317,0,0,0,0.029996251761895392,0.001,2400.000007867813,Do nothing
DTM,Ex,1648582349.293309,0.19,25.93561968285755,0,0.0,0.40602657872345665,1.0,64,0,64,1648582349.293309,1648431149.292712,0.00042328042160913714,0.19,0.19113545936527676,2400.000007867813,0,0,0,0.0273398775378186,0.001,2400.000007867813,Do nothing
DER,Ex,1648582949.293312,0.21,26.39172761298797,0,0.0,0.40676872532604463,1.0,65,0,65,1648582949.293312,1648429349.292698,0.000423177081641269,0.21,0.25379087111759313,2400.000009059906,0,0,0,0.03199116709782203,0.001,2400.000007867813,Do nothing
DCM,Ex,1648583549.293314,0.42,26.391727616691757,0,0.0,0.40676872534246067,1.0,65,0,65,1648583549.293314,1648429949.292706,0.00042317708165834724,0.42,0.20697104784211526,2400.000009059906,0,0,0,0.021309103544483624,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648584149.293316,0.35,26.391727614236437,0,0.0,0.4067687253860265,1.0,65,0,65,1648584149.293316,1648430549.292709,0.00042317708166163156,0.35,0.23401483222945238,2400.0000088214874,0,0,0,0.027316483970522342,0.001,2400.000007867813,Do nothing
DTM,Ex,1648584749.293318,0.24,26.39172761702468,0,0.0,0.40676872534751174,1.0,65,0,65,1648584749.293318,1648431149.292712,0.0004231770816636021,0.24,0.19132267982747878,2400.000009059906,0,0,0,0.026282137109798563,0.001,2400.000007867813,Do nothing
DER,Ex,1648585349.293320,0.24,26.846735871518945,0,0.0,0.4074725044747204,1.0,66,0,66,1648585349.29332,1648429349.292698,0.00042307692138994707,0.24,0.2537382342049305,2400.000007867813,0,0,0,0.03138245374959411,0.001,2400.000007867813,Do nothing
DCM,Ex,1648585949.293322,0.18,26.846735872602405,0,0.0,0.40747250444981037,1.0,66,0,66,1648585949.293322,1648429949.292706,0.00042307692140611204,0.18,0.2068684963294076,2400.0000081062317,0,0,0,0.02842717258181226,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648586549.293324,0.38,26.846735875477748,0,0.0,0.4074725044529241,1.0,66,0,66,1648586549.293324,1648430549.292709,0.000423076921409345,0.38,0.23456780634979538,2400.0000081062317,0,0,0,0.026095280417435456,0.001,2400.000007867813,Do nothing
DTM,Ex,1648587149.293326,0.31,26.846735872935774,0,0.0,0.40747250449589384,1.0,66,0,66,1648587149.293326,1648431149.292712,0.0004230769214119314,0.31,0.19177051877152604,2400.000007867813,0,0,0,0.024229063870756518,0.001,2400.000007867813,Do nothing
DER,Ex,1648587749.293328,0.34,27.300657799806267,0,0.0,0.40813982330578086,1.0,67,0,67,1648587749.293328,1648429349.292698,0.0004229797962971173,0.34,0.2540625265575436,2400.0000081062317,0,0,0,0.02912131594238015,0.001,2400.000007867813,Do nothing
DCM,Ex,1648588349.293330,0.22,27.300657798137294,0,0.0,0.40813982336229826,1.0,67,0,67,1648588349.29333,1648429949.292706,0.00042297979631367036,0.22,0.2069176779910952,2400.000007867813,0,0,0,0.02769522278935029,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648588949.293332,0.22,27.300657798345913,0,0.0,0.40813982332421045,1.0,67,0,67,1648588949.293332,1648430549.292709,0.000422979796316217,0.22,0.23451344886341555,2400.0000081062317,0,0,0,0.029838414163233754,0.001,2400.000007867813,Do nothing
DTM,Ex,1648589549.293334,0.23,27.300657801224887,0,0.0,0.40813982332666776,1.0,67,0,67,1648589549.293334,1648431149.292712,0.0004229797963187636,0.23,0.19191263580211515,2400.0000081062317,0,0,0,0.02613968327066949,0.001,2400.000007867813,Do nothing
DER,Ex,1648590149.293336,0.36,27.7535079847931,0,0.0,0.4087724961560799,1.0,68,0,68,1648590149.293336,1648429349.292698,0.00042288557046141526,0.36,0.25445488757029344,2400.000007867813,0,0,0,0.028357607315856733,0.001,2400.000007867813,Do nothing
DCM,Ex,1648590749.293338,0.38,27.753507988636283,0,0.0,0.4087724961306242,1.0,68,0,68,1648590749.293338,1648429949.292706,0.0004228855704770906,0.38,0.20755635814610962,2400.0000081062317,0,0,0,0.02291571317472777,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648591349.293340,0.2,27.753507986046312,0,0.0,0.4087724961742626,1.0,68,0,68,1648591349.29334,1648430549.292709,0.0004228855704802257,0.2,0.23438656118377063,2400.000007867813,0,0,0,0.02983900534018705,0.001,2400.000007867813,Do nothing
DTM,Ex,1648591949.293342,0.28,27.753507986213407,0,0.0,0.40877249613547295,1.0,68,0,68,1648591949.293342,1648431149.292712,0.0004228855704821067,0.28,0.19223530013983636,2400.0000081062317,0,0,0,0.024820742494080592,0.001,2400.000007867813,Do nothing
DER,Ex,1648592549.293345,0.22,28.205302234769515,0,0.0,0.409372247499001,1.0,69,0,69,1648592549.293345,1648429349.292698,0.0004227941159707319,0.22,0.25432913980543836,2400.000009059906,0,0,0,0.03097376977668575,0.001,2400.000007867813,Do nothing
DCM,Ex,1648593149.293347,0.32,28.20530223301307,0,0.0,0.4093722475552178,1.0,69,0,69,1648593149.293347,1648429949.292706,0.000422794115986791,0.32,0.2079652441164874,2400.0000088214874,0,0,0,0.025053466820379632,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648593749.293349,0.3,28.205302236024117,0,0.0,0.4093722475169425,1.0,69,0,69,1648593749.293349,1648430549.292709,0.0004227941159892617,0.3,0.23462429103455404,2400.000009059906,0,0,0,0.027957126877331637,0.001,2400.000007867813,Do nothing
DTM,Ex,1648594349.293351,0.18,28.205302233347634,0,0.0,0.40937224756000223,1.0,69,0,69,1648594349.293351,1648431149.292712,0.0004227941159917323,0.18,0.1921911293812088,2400.0000088214874,0,0,0,0.02653910728039858,0.001,2400.000007867813,Do nothing
DER,Ex,1648594949.293353,0.24,28.656057324930067,0,0.0,0.4099407179052609,1.0,70,0,70,1648594949.293353,1648429349.292698,0.0004227053123372848,0.24,0.25427759613707346,2400.0000081062317,0,0,0,0.030502209761364453,0.001,2400.000007867813,Do nothing
DCM,Ex,1648595549.293355,0.16,28.656057328865245,0,0.0,0.40994071792060616,1.0,70,0,70,1648595549.293355,1648429949.292706,0.00042270531235310784,0.16,0.20779332567879388,2400.0000081062317,0,0,0,0.027839969503094076,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648596149.293357,0.4,28.656057326185977,0,0.0,0.4099407179642812,1.0,70,0,70,1648596149.293357,1648430549.292709,0.00042270531235615076,0.4,0.2352149185665735,2400.000007867813,0,0,0,0.024616385470281534,0.001,2400.000007867813,Do nothing
DTM,Ex,1648596749.293359,0.36,28.656057329200156,0,0.0,0.40994071792532777,1.0,70,0,70,1648596749.293359,1648431149.292712,0.0004227053123579765,0.36,0.19278831397415824,2400.0000081062317,0,0,0,0.021743399700614684,0.001,2400.000007867813,Do nothing
DER,Ex,1648597349.293361,0.41,29.10579097127352,0,0.0,0.41047946614514197,1.0,71,0,71,1648597349.293361,1648429349.292698,0.00042261904595110593,0.41,0.25482980324297033,2400.000007867813,0,0,0,0.026070232111467712,0.001,2400.000007867813,Do nothing
DCM,Ex,1648597949.293363,0.29,29.10579097236304,0,0.0,0.4104794661189278,1.0,71,0,71,1648597949.293363,1648429949.292706,0.0004226190459661,0.29,0.20808380862692533,2400.0000081062317,0,0,0,0.025560654679360268,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648598549.293365,0.22,29.105790975463968,0,0.0,0.41047946612184044,1.0,71,0,71,1648598549.293365,1648430549.292709,0.0004226190459690988,0.22,0.23516134490964896,2400.0000081062317,0,0,0,0.02903078827425057,0.001,2400.000007867813,Do nothing
DTM,Ex,1648599149.293367,0.4,29.105790972698273,0,0.0,0.4104794661649481,1.0,71,0,71,1648599149.293367,1648431149.292712,0.0004226190459714979,0.4,0.19351537252161735,2400.000007867813,0,0,0,0.01973688708128612,0.001,2400.000007867813,Do nothing
DER,Ex,1648599749.293369,0.42,29.554521562450223,0,0.0,0.4109899747711419,1.0,72,0,72,1648599749.293369,1648429349.292698,0.0004225352096033815,0.42,0.25540732141344946,2400.0000081062317,0,0,0,0.0255491160128258,0.001,2400.000007867813,Do nothing
DCM,Ex,1648600349.293371,0.41,29.554521560562804,0,0.0,0.4109899748269213,1.0,72,0,72,1648600349.293371,1648429949.292706,0.0004225352096187527,0.41,0.20878734936341686,2400.000007867813,0,0,0,0.020989650371763414,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648600949.293373,0.45,29.55452156077251,0,0.0,0.4109899747883933,1.0,72,0,72,1648600949.293373,1648430549.292709,0.0004225352096211175,0.45,0.235907312462046,2400.0000081062317,0,0,0,0.02202547761934431,0.001,2400.000007867813,Do nothing
DTM,Ex,1648601549.293376,0.45,29.554521563876264,0,0.0,0.4109899746250805,1.0,72,0,72,1648601549.293376,1648431149.292712,0.0004225352096211175,0.45,0.19440286258209621,2400.000009059906,0,0,0,0.016560576955112236,0.001,2400.000007867813,Do nothing
DER,Ex,1648602149.293378,0.19,30.002268158293358,0,0.0,0.4114736532635766,1.0,73,0,73,1648602149.293378,1648429349.292698,0.0004224537020407611,0.19,0.25518177892581684,2400.000009059906,0,0,0,0.030429973499458696,0.001,2400.000007867813,Do nothing
DCM,Ex,1648602749.293380,0.16,30.002268162365255,0,0.0,0.41147365327833746,1.0,73,0,73,1648602749.29338,1648429949.292706,0.0004224537020559159,0.16,0.20861969524189308,2400.000009059906,0,0,0,0.027318408037883084,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648603349.293382,0.31,30.00226815955271,0,0.0,0.4114736533220523,1.0,73,0,73,1648603349.293382,1648430549.292709,0.0004224537020588303,0.31,0.23616105454265546,2400.0000088214874,0,0,0,0.02706694776269804,0.001,2400.000007867813,Do nothing
DTM,Ex,1648603949.293384,0.32,30.00226814763088,0,0.0,0.4114736534463842,1.0,73,0,73,1648603949.293384,1648431149.292712,0.0004224537020605789,0.32,0.19483152175417098,2400.0000081062317,0,0,0,0.023012834252737722,0.001,2400.000007867813,Do nothing
DER,Ex,1648604549.293386,0.22,30.44905034150467,0,0.0,0.4119318422246259,1.0,74,0,74,1648604549.293386,1648429349.292698,0.0004223744275649217,0.22,0.2550621130111032,2400.000007867813,0,0,0,0.029948881612032623,0.001,2400.000007867813,Do nothing
DCM,Ex,1648605149.293388,0.38,30.449050342596973,0,0.0,0.4119318422392008,1.0,74,0,74,1648605149.293388,1648429949.292706,0.0004223744275798661,0.38,0.2092006454275138,2400.000007867813,0,0,0,0.022137182807465208,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648605749.293390,0.15,30.44905034583187,0,0.0,0.4119318422005213,1.0,74,0,74,1648605749.29339,1648430549.292709,0.0004223744275821652,0.15,0.2358699698989303,2400.0000081062317,0,0,0,0.029040832042075332,0.001,2400.000007867813,Do nothing
DTM,Ex,1648606349.293392,0.26,30.44905035503243,0,0.0,0.41193184224368534,1.0,74,0,74,1648606349.293392,1648431149.292712,0.0004223744275844643,0.26,0.19505094423984717,2400.000007867813,0,0,0,0.024529845300352557,0.001,2400.000007867813,Do nothing
DER,Ex,1648606949.293394,0.35,30.894888166846943,0,0.0,0.4123658151263637,1.0,75,0,75,1648606949.293394,1648429349.292698,0.00042229729564191506,0.35,0.25538069652448875,2400.0000081062317,0,0,0,0.027349369284571965,0.001,2400.000007867813,Do nothing
DCM,Ex,1648607549.293396,0.3,30.89488816794006,0,0.0,0.41236581514075676,1.0,75,0,75,1648607549.293396,1648429949.292706,0.0004222972956566548,0.3,0.20950432219865922,2400.0000081062317,0,0,0,0.02473107138877372,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648608149.293398,0.33,30.8948881650391,0,0.0,0.4123658151844895,1.0,75,0,75,1648608149.293398,1648430549.292709,0.0004222972956594893,0.33,0.23618373666593384,2400.000007867813,0,0,0,0.02619203756643498,0.001,2400.000007867813,Do nothing
DTM,Ex,1648608749.293400,0.15,30.8948881682764,0,0.0,0.41236581514518544,1.0,75,0,75,1648608749.2934,1648431149.292712,0.00042229729566119006,0.15,0.19490127332875135,2400.0000081062317,0,0,0,0.02592675034044493,0.001,2400.000007867813,Do nothing
DER,Ex,1648609349.293402,0.21,31.339801949603643,0,0.0,0.41277678360175496,1.0,76,0,76,1648609349.293402,1648429349.292698,0.00042222222057074676,0.21,0.255230429317454,2400.000007867813,0,0,0,0.02965809462360957,0.001,2400.000007867813,Do nothing
DCM,Ex,1648609949.293404,0.35,31.339801950697513,0,0.0,0.4127767835744178,1.0,76,0,76,1648609949.293404,1648429949.292706,0.0004222222205847281,0.35,0.20996800430361415,2400.0000081062317,0,0,0,0.023074491884739094,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648610549.293406,0.39,31.3398019540212,0,0.0,0.41277678357715153,1.0,76,0,76,1648610549.293406,1648430549.292709,0.00042222222058752436,0.39,0.23668971121637483,2400.0000081062317,0,0,0,0.024148971683830192,0.001,2400.000007867813,Do nothing
DTM,Ex,1648611149.293408,0.37,31.339801951034094,0,0.0,0.41277678362034426,1.0,76,0,76,1648611149.293408,1648431149.292712,0.0004222222205897614,0.37,0.1954753675145587,2400.000007867813,0,0,0,0.020733969604171308,0.001,2400.000007867813,Do nothing
DER,Ex,1648611749.293410,0.17,31.78381233733513,0,0.0,0.41316589908179696,1.0,77,0,77,1648611749.29341,1648429349.292698,0.000422149121158793,0.17,0.25495189850269107,2400.0000081062317,0,0,0,0.029722270255426054,0.001,2400.000007867813,Do nothing
DCM,Ex,1648612349.293413,0.42,31.783812335230174,0,0.0,0.41316589897054523,1.0,77,0,77,1648612349.293413,1648429949.292706,0.0004221491211709326,0.42,0.2106521476120714,2400.0000088214874,0,0,0,0.02000316228427913,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648612949.293415,0.32,31.78381233544067,0,0.0,0.4131658989316611,1.0,77,0,77,1648612949.293415,1648430549.292709,0.0004221491211731398,0.32,0.236960199166971,2400.000009059906,0,0,0,0.026172872220072526,0.001,2400.000007867813,Do nothing
DTM,Ex,1648613549.293417,0.23,31.78381233876651,0,0.0,0.41316589893382133,1.0,77,0,77,1648613549.293417,1648431149.292712,0.000422149121175347,0.23,0.19558709771677696,2400.000009059906,0,0,0,0.024682821215037884,0.001,2400.000007867813,Do nothing
DER,Ex,1648614149.293419,0.16,32.226940128380164,0,0.0,0.41353425637830754,1.0,78,0,78,1648614149.293419,1648429349.292698,0.0004220779204312294,0.16,0.2546456020559082,2400.0000088214874,0,0,0,0.029551003893621575,0.001,2400.000007867813,Do nothing
DCM,Ex,1648614749.293421,0.36,32.226940119702526,0,0.0,0.41353425651488823,1.0,78,0,78,1648614749.293421,1648429949.292706,0.00042207792044484293,0.36,0.21113236578695221,2400.0000081062317,0,0,0,0.0225307774393948,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648615349.293423,0.2,32.22694011666957,0,0.0,0.4135342565586368,1.0,78,0,78,1648615349.293423,1648430549.292709,0.00042207792044756564,0.2,0.23684173699015382,2400.000007867813,0,0,0,0.02802351887906132,0.001,2400.000007867813,Do nothing
DTM,Ex,1648615949.293425,0.16,32.226940116838065,0,0.0,0.4135342565191564,1.0,78,0,78,1648615949.293425,1648431149.292712,0.00042207792044919926,0.16,0.1954734009189598,2400.0000081062317,0,0,0,0.02539226465557184,0.001,2400.000007867813,Do nothing
DER,Ex,1648616549.293427,0.25,32.669206253886294,0,0.0,0.4138828966361763,1.0,79,0,79,1648616549.293427,1648429349.292698,0.00042200854536495895,0.25,0.2546308071449021,2400.0000081062317,0,0,0,0.028587191196541174,0.001,2400.000007867813,Do nothing
DCM,Ex,1648617149.293429,0.15,32.66920626467617,0,0.0,0.41388289669099704,1.0,79,0,79,1648617149.293429,1648429949.292706,0.00042200854537893323,0.15,0.21093829478445397,2400.000007867813,0,0,0,0.026476052732989742,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648617749.293431,0.26,32.66920626813231,0,0.0,0.4138828966519899,1.0,79,0,79,1648617749.293431,1648430549.292709,0.0004220085453810831,0.26,0.23691502263259004,2400.0000081062317,0,0,0,0.02707390674044977,0.001,2400.000007867813,Do nothing
DTM,Ex,1648618349.293433,0.2,32.66920626501335,0,0.0,0.413882896695214,1.0,79,0,79,1648618349.293433,1648431149.292712,0.00042200854538323296,0.2,0.19548768041132902,2400.000007867813,0,0,0,0.024814652202048103,0.001,2400.000007867813,Do nothing
DER,Ex,1648618949.293435,0.39,33.1106317308941,0,0.0,0.4142128089438074,1.0,80,0,80,1648618949.293435,1648429349.292698,0.00042194092662947925,0.39,0.25505649643060996,2400.0000081062317,0,0,0,0.02525969290902857,0.001,2400.000007867813,Do nothing
DCM,Ex,1648619549.293437,0.3,33.11063173527976,0,0.0,0.41421280895734996,1.0,80,0,80,1648619549.293437,1648429949.292706,0.0004219409266432744,0.3,0.2112174850829353,2400.0000081062317,0,0,0,0.024087039073230218,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648620149.293439,0.45,33.11063173215919,0,0.0,0.41421280900110263,1.0,80,0,80,1648620149.293439,1648430549.292709,0.0004219409266459273,0.45,0.2375809131868632,2400.000007867813,0,0,0,0.02107552275678771,0.001,2400.000007867813,Do nothing
DTM,Ex,1648620749.293441,0.3,33.11063173561712,0,0.0,0.4142128089615168,1.0,80,0,80,1648620749.293441,1648431149.292712,0.00042194092664751907,0.3,0.1958132639614495,2400.0000081062317,0,0,0,0.022670159908239524,0.001,2400.000007867813,Do nothing
DER,Ex,1648621349.293443,0.32,33.5512375244484,0,0.0,0.4145249340903952,1.0,81,0,81,1648621349.293443,1648429349.292698,0.0004218749983629095,0.32,0.2552581843298938,2400.000007867813,0,0,0,0.027026943011738837,0.001,2400.000007867813,Do nothing
DCM,Ex,1648621949.293445,0.4,33.551237525545346,0,0.0,0.4145249340620844,1.0,81,0,81,1648621949.293445,1648429949.292706,0.00042187499837600625,0.4,0.21180195107339064,2400.0000081062317,0,0,0,0.02057322516035462,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648622549.293447,0.45,33.55123752908931,0,0.0,0.4145249340646582,1.0,81,0,81,1648622549.293447,1648430549.292709,0.00042187499837862563,0.45,0.23823652765233586,2400.0000081062317,0,0,0,0.021015101350878404,0.001,2400.000007867813,Do nothing
DTM,Ex,1648623149.293449,0.28,33.55123752588286,0,0.0,0.4145249341078964,1.0,81,0,81,1648623149.293449,1648431149.292712,0.00042187499838072107,0.28,0.19607230007233734,2400.000007867813,0,0,0,0.023073956109872413,0.001,2400.000007867813,Do nothing
DER,Ex,1648623749.293452,0.24,33.991044595412404,0,0.0,0.41482016596799076,1.0,82,0,82,1648623749.293452,1648429349.292698,0.00042181069795218607,0.24,0.25521138008348304,2400.000009059906,0,0,0,0.0282229227250942,0.001,2400.000007867813,Do nothing
DCM,Ex,1648624349.293454,0.28,33.99104459309092,0,0.0,0.41482016602242694,1.0,82,0,82,1648624349.293454,1648429949.292706,0.00042181069796563646,0.28,0.21201050779793687,2400.0000088214874,0,0,0,0.02432619924335198,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648624949.293456,0.15,33.99104459330197,0,0.0,0.4148201659832532,1.0,82,0,82,1648624949.293456,1648430549.292709,0.00042181069796770577,0.15,0.2379675138485178,2400.000009059906,0,0,0,0.027716509007241992,0.001,2400.000007867813,Do nothing
DTM,Ex,1648625549.293458,0.2,33.99104459684751,0,0.0,0.4148201659852882,1.0,82,0,82,1648625549.293458,1648431149.292712,0.0004218106979697751,0.2,0.1960842383699898,2400.000009059906,0,0,0,0.024401288099775046,0.001,2400.000007867813,Do nothing
DER,Ex,1648626149.293460,0.23,34.43007377534323,0,0.0,0.4150993552614699,1.0,83,0,83,1648626149.29346,1648429349.292698,0.00042174796584671775,0.23,0.25513498196201795,2400.000007867813,0,0,0,0.028162230812203332,0.001,2400.000007867813,Do nothing
DCM,Ex,1648626749.293462,0.32,34.43007377986144,0,0.0,0.41509935523280556,1.0,83,0,83,1648626749.293462,1648429949.292706,0.00042174796585949117,0.32,0.21233676004023916,2400.0000081062317,0,0,0,0.023210507190649862,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648627349.293464,0.4,34.430073776610016,0,0.0,0.4150993552765564,1.0,83,0,83,1648627349.293464,1648430549.292709,0.0004217479658620459,0.4,0.23845556350560057,2400.000007867813,0,0,0,0.022904146054380323,0.001,2400.000007867813,Do nothing
DTM,Ex,1648627949.293466,0.26,34.43007377677892,0,0.0,0.4150993552368286,1.0,83,0,83,1648627949.293466,1648431149.292712,0.00042174796586357866,0.26,0.19627617759410398,2400.0000081062317,0,0,0,0.023262390115515855,0.001,2400.000007867813,Do nothing
DER,Ex,1648628549.293468,0.45,34.868345841963475,0,0.0,0.4153633093322911,1.0,84,0,84,1648628549.293468,1648429349.292698,0.00042168674535774303,0.45,0.25571841015973645,2400.0000081062317,0,0,0,0.02246312641143502,0.001,2400.000007867813,Do nothing
DCM,Ex,1648629149.293470,0.4,34.868345839555666,0,0.0,0.4153633093864794,1.0,84,0,84,1648629149.29347,1648429949.292706,0.00042168674537086545,0.4,0.21289694881623847,2400.000007867813,0,0,0,0.020314271319899352,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648629749.293472,0.4,34.868345843230735,0,0.0,0.4153633093472053,1.0,84,0,84,1648629749.293472,1648430549.292709,0.00042168674537288424,0.4,0.2389363505189768,2400.0000081062317,0,0,0,0.022811268223704315,0.001,2400.000007867813,Do nothing
DTM,Ex,1648630349.293474,0.37,34.86834583989361,0,0.0,0.4153633093904565,1.0,84,0,84,1648630349.293474,1648431149.292712,0.0004216867453749031,0.37,0.19679167855079804,2400.000007867813,0,0,0,0.01985916666871106,0.001,2400.000007867813,Do nothing
DER,Ex,1648630949.293476,0.42,35.305881293244745,0,0.0,0.41561279655745226,1.0,85,0,85,1648630949.293476,1648429349.292698,0.0004216269824994575,0.42,0.25620445036636447,2400.0000081062317,0,0,0,0.023569216370865155,0.001,2400.000007867813,Do nothing
DCM,Ex,1648631549.293478,0.41,35.30588129785075,0,0.0,0.4156127965702317,1.0,85,0,85,1648631549.293478,1648429949.292706,0.0004216269825124218,0.41,0.21347837374598408,2400.0000081062317,0,0,0,0.019811696590071405,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648632149.293480,0.29,35.305881294512446,0,0.0,0.41561279661397665,1.0,85,0,85,1648632149.29348,1648430549.292709,0.00042162698251491494,0.29,0.23908653772333277,2400.000007867813,0,0,0,0.025721338510856638,0.001,2400.000007867813,Do nothing
DTM,Ex,1648632749.293482,0.27,35.3058812981888,0,0.0,0.41561279657416383,1.0,85,0,85,1648632749.293482,1648431149.292712,0.00042162698251641087,0.27,0.19700636571047309,2400.0000081062317,0,0,0,0.02283187393556162,0.001,2400.000007867813,Do nothing
DER,Ex,1648633349.293484,0.17,35.742700503940895,0,0.0,0.41584854704934454,1.0,86,0,86,1648633349.293484,1648429349.292698,0.00042156862582656476,0.17,0.2559523905699716,2400.000007867813,0,0,0,0.02817036290907336,0.001,2400.000007867813,Do nothing
DCM,Ex,1648633949.293486,0.21,35.74270050503993,0,0.0,0.41584854702018403,1.0,86,0,86,1648633949.293486,1648429949.292706,0.00042156862583888217,0.21,0.21346823271465468,2400.0000081062317,0,0,0,0.025026225496005857,0.001,2400.000007867813,Do nothing
