dataset3_40hr_10min_ideal4.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DER,Ex,1648549365.363220,0.2,19.903769090261406,0,0.0,0.3918152820723203,1.0,51,0,51,1648549365.36322,1648429365.362746,0.0004249999983213345,0.2,0.25420749459343706,2400.000058889389,0,0,0,0.036316938972150666,0.001,2400.000007867813,Do nothing
DCM,Ex,1648549965.363222,0.18,19.90376867548031,0,0.0,0.39181529010687843,1.0,51,0,51,1648549965.363222,1648429965.362753,0.0004249999983390669,0.18,0.24004632344723895,2400.0000097751617,0,0,0,0.0352437178091763,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648550565.363224,0.42,19.903768669750285,0,0.0,0.39181529022987616,1.0,51,0,51,1648550565.363224,1648430565.362757,0.0004249999983458221,0.42,0.19754026355705168,2400.000009059906,0,0,0,0.02259592717206385,0.001,2400.000007867813,Do nothing
DTM,Ex,1648551165.363226,0.15,19.903768659702568,0,0.0,0.39181529042527147,1.0,51,0,51,1648551165.363226,1648431165.362759,0.00042499999834666653,0.15,0.20652258402968093,2400.000007867813,0,0,0,0.03246736916623957,0.001,2400.000007867813,Do nothing
DER,Ex,1648551765.363228,0.18,20.374394667760654,0,0.0,0.39328246518364407,1.0,52,0,52,1648551765.363228,1648429365.362746,0.000424836599633936,0.18,0.25384726403715824,2400.0000081062317,0,0,0,0.03610314580334307,0.001,2400.000007867813,Do nothing
DCM,Ex,1648552365.363230,0.42,20.37439508555768,0,0.0,0.3932824651997313,1.0,52,0,52,1648552365.36323,1648429965.362753,0.000424836599651314,0.42,0.24091566487986102,2400.0000081062317,0,0,0,0.028330154843125087,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648552965.363232,0.26,20.37439509195356,0,0.0,0.393282465245695,1.0,52,0,52,1648552965.363232,1648430565.362757,0.0004248365996587617,0.26,0.19784055075148893,2400.000007867813,0,0,0,0.029619243913890557,0.001,2400.000007867813,Do nothing
DTM,Ex,1648553565.363234,0.27,20.374395102114118,0,0.0,0.39328246520662585,1.0,52,0,52,1648553565.363234,1648431165.362759,0.0004248365996587617,0.27,0.20682630372331887,2400.0000081062317,0,0,0,0.030198653291685168,0.001,2400.000007867813,Do nothing
DER,Ex,1648554165.363236,0.45,20.843970654733134,0,0.0,0.394675364698926,1.0,53,0,53,1648554165.363236,1648429365.362746,0.0004246794855122453,0.45,0.25478132468460035,2400.000007867813,0,0,0,0.02822606904424585,0.001,2400.000007867813,Do nothing
DCM,Ex,1648554765.363238,0.3,20.84397065558576,0,0.0,0.39467536467479836,1.0,53,0,53,1648554765.363238,1648429965.362753,0.00042467948552847145,0.3,0.24119568542545408,2400.0000081062317,0,0,0,0.03262123066270773,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648555365.363240,0.23,20.843970658021835,0,0.0,0.39467536468158426,1.0,53,0,53,1648555365.36324,1648430565.362757,0.0004246794855357733,0.23,0.19799224626681208,2400.0000081062317,0,0,0,0.030054892350769986,0.001,2400.000007867813,Do nothing
DTM,Ex,1648555965.363243,0.45,20.84397065595117,0,0.0,0.3946753645217384,1.0,53,0,53,1648555965.363243,1648431165.362759,0.000424679485532528,0.45,0.2079679642692188,2400.000009059906,0,0,0,0.021559461538143306,0.001,2400.000007867813,Do nothing
DER,Ex,1648556565.363245,0.16,21.312469693742003,0,0.0,0.39599765793574837,1.0,54,0,54,1648556565.363245,1648429365.362746,0.00042452830022135296,0.16,0.2543384212982237,2400.000009059906,0,0,0,0.03557069488352069,0.001,2400.000007867813,Do nothing
DCM,Ex,1648557165.363247,0.4,21.312469692439112,0,0.0,0.3959976579906743,1.0,54,0,54,1648557165.363247,1648429965.362753,0.00042452830023806306,0.4,0.24193431014440547,2400.0000088214874,0,0,0,0.02887392708000481,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648557765.363249,0.36,21.31246969280555,0,0.0,0.3959976579572734,1.0,54,0,54,1648557765.363249,1648430565.362757,0.0004245283002444288,0.36,0.19874228216372497,2400.000009059906,0,0,0,0.02555609341800233,0.001,2400.000007867813,Do nothing
DTM,Ex,1648558365.363251,0.39,21.312469684173873,0,0.0,0.3959976581547098,1.0,54,0,54,1648558365.363251,1648431165.362759,0.00042452830024522454,0.39,0.20880682157673391,2400.000007867813,0,0,0,0.02525924176687882,0.001,2400.000007867813,Do nothing
DER,Ex,1648558965.363253,0.4,21.77987118646616,0,0.0,0.3972528350853643,1.0,55,0,55,1648558965.363253,1648429365.362746,0.00042438271438880094,0.4,0.25500659367758965,2400.0000081062317,0,0,0,0.03011054611066349,0.001,2400.000007867813,Do nothing
DCM,Ex,1648559565.363255,0.27,21.77987118948709,0,0.0,0.39725283510071124,1.0,55,0,55,1648559565.363255,1648429965.362753,0.000424382714405196,0.27,0.24206246397936254,2400.0000081062317,0,0,0,0.03279661593909745,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648560165.363257,0.44,21.779871187650034,0,0.0,0.397252835146752,1.0,55,0,55,1648560165.363257,1648430565.362757,0.0004243827144122224,0.44,0.19983890815388983,2400.000007867813,0,0,0,0.020683029938196495,0.001,2400.000007867813,Do nothing
DTM,Ex,1648560765.363259,0.32,21.77987119850904,0,0.0,0.3972528351072885,1.0,55,0,55,1648560765.363259,1648431165.362759,0.0004243827144122224,0.32,0.20930995813068534,2400.0000081062317,0,0,0,0.028101127527948074,0.001,2400.000007867813,Do nothing
DER,Ex,1648561365.363261,0.21,22.2461587647804,0,0.0,0.3984442143014799,1.0,56,0,56,1648561365.363261,1648429365.362746,0.000424242422587287,0.21,0.2548038612736366,2400.000007867813,0,0,0,0.034579258158294345,0.001,2400.000007867813,Do nothing
DCM,Ex,1648561965.363263,0.2,22.24615876563983,0,0.0,0.398444214316593,1.0,56,0,56,1648561965.363263,1648429965.362753,0.00042424242260337864,0.2,0.2418738430646569,2400.000007867813,0,0,0,0.03357701486582275,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648562565.363265,0.17,22.246158768218113,0,0.0,0.3984442142827685,1.0,56,0,56,1648562565.363265,1648430565.362757,0.00042424242260950877,0.17,0.19970569874248853,2400.0000081062317,0,0,0,0.030303273745258017,0.001,2400.000007867813,Do nothing
DTM,Ex,1648563165.363267,0.38,22.246158766008154,0,0.0,0.39844421432307003,1.0,56,0,56,1648563165.363267,1648431165.362759,0.00042424242261027503,0.38,0.2100685805389934,2400.000007867813,0,0,0,0.025460610739631948,0.001,2400.000007867813,Do nothing
DER,Ex,1648563765.363269,0.17,22.711320215184355,0,0.0,0.3995749516055469,1.0,57,0,57,1648563765.363269,1648429365.362746,0.00042410714120650033,0.17,0.254428622949417,2400.0000081062317,0,0,0,0.03456686141802645,0.001,2400.000007867813,Do nothing
DCM,Ex,1648564365.363271,0.21,22.711320216045802,0,0.0,0.3995749516204322,1.0,57,0,57,1648564365.363271,1648429965.362753,0.00042410714122229954,0.21,0.24173342965908573,2400.0000081062317,0,0,0,0.033154701524785696,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648564965.363273,0.34,22.711320214117805,0,0.0,0.3995749516665058,1.0,57,0,57,1648564965.363273,1648430565.362757,0.0004241071412290706,0.34,0.20032102462519694,2400.000007867813,0,0,0,0.02592950135498659,0.001,2400.000007867813,Do nothing
DTM,Ex,1648565565.363275,0.23,22.711320216414993,0,0.0,0.3995749516268116,1.0,57,0,57,1648565565.363275,1648431165.362759,0.0004241071412290706,0.23,0.21015561730519866,2400.0000081062317,0,0,0,0.03002713617955382,0.001,2400.000007867813,Do nothing
DER,Ex,1648566165.363277,0.44,23.17534719312172,0,0.0,0.4006480484210601,1.0,58,0,58,1648566165.363277,1648429365.362746,0.00042397660654156546,0.44,0.25523545502354994,2400.000007867813,0,0,0,0.027531962300713673,0.001,2400.000007867813,Do nothing
DCM,Ex,1648566765.363279,0.41,23.17534719398507,0,0.0,0.40064804839522444,1.0,58,0,58,1648566765.363279,1648429965.362753,0.0004239766065563438,0.41,0.24246185637051826,2400.0000081062317,0,0,0,0.02746322145601937,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648567365.363281,0.24,23.175347196657338,0,0.0,0.4006480484015088,1.0,58,0,58,1648567365.363281,1648430565.362757,0.00042397660656299407,0.24,0.20049205469146764,2400.0000081062317,0,0,0,0.028752496643074686,0.001,2400.000007867813,Do nothing
DTM,Ex,1648567965.363283,0.22,23.175347194355073,0,0.0,0.4006480484420079,1.0,58,0,58,1648567965.363283,1648431165.362759,0.000423976606563733,0.22,0.21019786787470424,2400.000007867813,0,0,0,0.02994478422157907,0.001,2400.000007867813,Do nothing
DER,Ex,1648568565.363285,0.31,23.638234856842548,0,0.0,0.4016663586707191,1.0,59,0,59,1648568565.363285,1648429365.362746,0.00042385057307124457,0.31,0.2554694915405433,2400.0000081062317,0,0,0,0.03199332565842483,0.001,2400.000007867813,Do nothing
DCM,Ex,1648569165.363287,0.17,23.63823485531824,0,0.0,0.40166635872506834,1.0,59,0,59,1648569165.363287,1648429965.362753,0.00042385057308648975,0.17,0.2421535080455373,2400.000007867813,0,0,0,0.03297707204200797,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648569765.363290,0.18,23.63823485568902,0,0.0,0.4016663585283103,1.0,59,0,59,1648569765.36329,1648430565.362757,0.00042385057308939357,0.18,0.20040522395124957,2400.000009059906,0,0,0,0.029470056479720747,0.001,2400.000007867813,Do nothing
DTM,Ex,1648570365.363292,0.32,23.638234858078466,0,0.0,0.4016663585289983,1.0,59,0,59,1648570365.363292,1648431165.362759,0.00042385057309011955,0.32,0.210661168010254,2400.000009059906,0,0,0,0.027271740334832057,0.001,2400.000007867813,Do nothing
DER,Ex,1648570965.363294,0.25,24.099981520243144,0,0.0,0.4026325964313319,1.0,60,0,60,1648570965.363294,1648429365.362746,0.00042372881191980906,0.25,0.2554465104836503,2400.0000088214874,0,0,0,0.03291812393519108,0.001,2400.000007867813,Do nothing
DCM,Ex,1648571565.363296,0.32,24.099981523504102,0,0.0,0.40263259640489263,1.0,60,0,60,1648571565.363296,1648429965.362753,0.0004237288119340781,0.32,0.24247922558509574,2400.000009059906,0,0,0,0.03023495863003534,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648572165.363298,0.42,24.099981511698616,0,0.0,0.4026325966109838,1.0,60,0,60,1648572165.363298,1648430565.362757,0.00042372881194049916,0.42,0.20132020218478605,2400.000007867813,0,0,0,0.021364577519116506,0.001,2400.000007867813,Do nothing
DTM,Ex,1648572765.363300,0.43,24.099981511739898,0,0.0,0.4026325965709858,1.0,60,0,60,1648572765.3633,1648431165.362759,0.00042372881194049916,0.43,0.21157128764506622,2400.0000081062317,0,0,0,0.02210350555619661,0.001,2400.000007867813,Do nothing
DER,Ex,1648573365.363302,0.41,24.56058838231125,0,0.0,0.403549342930537,1.0,61,0,61,1648573365.363302,1648429365.362746,0.00042361110947552474,0.41,0.25608516126677566,2400.0000081062317,0,0,0,0.028278272714911165,0.001,2400.000007867813,Do nothing
DCM,Ex,1648573965.363304,0.41,24.56058838069845,0,0.0,0.40354934298465717,1.0,61,0,61,1648573965.363304,1648429965.362753,0.0004236111094902534,0.41,0.24316861148803773,2400.000007867813,0,0,0,0.026851681232890355,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648574565.363306,0.33,24.56058839327001,0,0.0,0.4035493429499133,1.0,61,0,61,1648574565.363306,1648430565.362757,0.0004236111094958643,0.33,0.2018475784053402,2400.0000081062317,0,0,0,0.025610508157626437,0.001,2400.000007867813,Do nothing
DTM,Ex,1648575165.363308,0.23,24.560588390830134,0,0.0,0.4035493429906705,1.0,61,0,61,1648575165.363308,1648431165.362759,0.0004236111094965657,0.23,0.21164650687916797,2400.000007867813,0,0,0,0.029155314944244504,0.001,2400.000007867813,Do nothing
DER,Ex,1648575765.363310,0.42,25.020059261693294,0,0.0,0.4044190520326886,1.0,62,0,62,1648575765.36331,1648429365.362746,0.00042349726612777244,0.42,0.2567514817494311,2400.0000081062317,0,0,0,0.02769419370970236,0.001,2400.000007867813,Do nothing
DCM,Ex,1648576365.363312,0.36,25.020059265048744,0,0.0,0.4044190520465195,1.0,62,0,62,1648576365.363312,1648429965.362753,0.0004234972661422558,0.36,0.24364161306096066,2400.0000081062317,0,0,0,0.028625867629599892,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648576965.363314,0.25,25.020059262894623,0,0.0,0.4044190520926224,1.0,62,0,62,1648576965.363314,1648430565.362757,0.00042349726614846297,0.25,0.20204174139564124,2400.000007867813,0,0,0,0.027735275190022918,0.001,2400.000007867813,Do nothing
DTM,Ex,1648577565.363316,0.34,25.020059265421573,0,0.0,0.404419052052447,1.0,62,0,62,1648577565.363316,1648431165.362759,0.00042349726614846297,0.34,0.21216198275515527,2400.0000081062317,0,0,0,0.026067669004243704,0.001,2400.000007867813,Do nothing
DER,Ex,1648578165.363318,0.32,25.47840027805938,0,0.0,0.4052440576316571,1.0,63,0,63,1648578165.363318,1648429365.362746,0.0004233870951467534,0.32,0.25700447582243335,2400.000007867813,0,0,0,0.0308360706469026,0.001,2400.000007867813,Do nothing
DCM,Ex,1648578765.363320,0.39,25.478400278930728,0,0.0,0.4052440576043859,1.0,63,0,63,1648578765.36332,1648429965.362753,0.00042338709516032103,0.39,0.24422471420414407,2400.0000081062317,0,0,0,0.027360185912958905,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648579365.363323,0.22,25.478400281835214,0,0.0,0.40524405744660297,1.0,63,0,63,1648579365.363323,1648430565.362757,0.00042338709516371296,0.22,0.20211300432661092,2400.000009059906,0,0,0,0.028097878684844785,0.001,2400.000007867813,Do nothing
DTM,Ex,1648579965.363325,0.45,25.47840027930416,0,0.0,0.40524405744660297,1.0,63,0,63,1648579965.363325,1648431165.362759,0.00042338709516371296,0.45,0.21310205396956178,2400.000009059906,0,0,0,0.02051663535348096,0.001,2400.000007867813,Do nothing
DER,Ex,1648580565.363327,0.4,25.935619688426055,0,0.0,0.4060265785646772,1.0,64,0,64,1648580565.363327,1648429365.362746,0.0004232804216538561,0.4,0.25756745032706946,2400.000009059906,0,0,0,0.02814201988531501,0.001,2400.000007867813,Do nothing
DCM,Ex,1648581165.363329,0.45,25.9356196866807,0,0.0,0.40602657861845737,1.0,64,0,64,1648581165.363329,1648429965.362753,0.00042328042166787244,0.45,0.24503167610922588,2400.0000088214874,0,0,0,0.024497533019062188,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648581765.363331,0.28,25.93561967658259,0,0.0,0.4060265787445846,1.0,64,0,64,1648581765.363331,1648430565.362757,0.000423280421673212,0.28,0.2024172504034601,2400.0000081062317,0,0,0,0.026613345584419294,0.001,2400.000007867813,Do nothing
DTM,Ex,1648582365.363333,0.31,25.93561967658259,0,0.0,0.40602657878556,1.0,64,0,64,1648582365.363333,1648431165.362759,0.00042328042167387946,0.31,0.21347908877901875,2400.000007867813,0,0,0,0.026768737998303323,0.001,2400.000007867813,Do nothing
DER,Ex,1648582965.363335,0.4,26.39172760670402,0,0.0,0.406768725595016,1.0,65,0,65,1648582965.363335,1648429365.362746,0.00042317708171089587,0.4,0.2581195144730886,2400.000007867813,0,0,0,0.027976261101677734,0.001,2400.000007867813,Do nothing
DCM,Ex,1648583565.363337,0.2,26.39172761019973,0,0.0,0.40676872556723487,1.0,65,0,65,1648583565.363337,1648429965.362753,0.000423177081724033,0.2,0.2448578086339007,2400.0000081062317,0,0,0,0.03136828892095443,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648584165.363339,0.22,26.391727618397997,0,0.0,0.40676872561332617,1.0,65,0,65,1648584165.363339,1648430565.362757,0.0004231770817299447,0.22,0.20248487636344678,2400.000007867813,0,0,0,0.027692232400742096,0.001,2400.000007867813,Do nothing
DTM,Ex,1648584765.363341,0.25,26.3917276210614,0,0.0,0.4067687255729173,1.0,65,0,65,1648584765.363341,1648431165.362759,0.0004231770817299447,0.25,0.2136190156419344,2400.0000081062317,0,0,0,0.028044524204083397,0.001,2400.000007867813,Do nothing
DER,Ex,1648585365.363343,0.44,26.846735889271056,0,0.0,0.40747250449963035,1.0,66,0,66,1648585365.363343,1648429365.362746,0.0004230769214578399,0.44,0.2588137147995272,2400.0000081062317,0,0,0,0.026172599896013487,0.001,2400.000007867813,Do nothing
DCM,Ex,1648585965.363345,0.25,26.8467358874375,0,0.0,0.40747250455318684,1.0,66,0,66,1648585965.363345,1648429965.362753,0.00042307692147141847,0.25,0.24487736069232693,2400.000007867813,0,0,0,0.030491633995333074,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648586565.363347,0.37,26.846735890479525,0,0.0,0.40747250451769007,1.0,66,0,66,1648586565.363347,1648430565.362757,0.00042307692147659125,0.37,0.20311940334691855,2400.0000081062317,0,0,0,0.02316569572796019,0.001,2400.000007867813,Do nothing
DTM,Ex,1648587165.363349,0.27,26.846735887812542,0,0.0,0.40747250455879164,1.0,66,0,66,1648587165.363349,1648431165.362759,0.00042307692147723787,0.27,0.21383177407347428,2400.000007867813,0,0,0,0.027428205752859574,0.001,2400.000007867813,Do nothing
DER,Ex,1648587765.363351,0.16,27.300657801475232,0,0.0,0.4081398233702843,1.0,67,0,67,1648587765.363351,1648429365.362746,0.0004229797963639661,0.16,0.25844223466870186,2400.0000081062317,0,0,0,0.03217009211291299,0.001,2400.000007867813,Do nothing
DCM,Ex,1648588365.363353,0.29,27.30065780506352,0,0.0,0.40813982338318505,1.0,67,0,67,1648588365.363353,1648429965.362753,0.0004229797963773359,0.29,0.24504635934141938,2400.0000081062317,0,0,0,0.029530205890461736,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648588965.363355,0.28,27.300657802685233,0,0.0,0.40813982342925903,1.0,67,0,67,1648588965.363355,1648430565.362757,0.0004229797963830658,0.28,0.2034062712448778,2400.000007867813,0,0,0,0.02609975850348296,0.001,2400.000007867813,Do nothing
DTM,Ex,1648589565.363357,0.35,27.30065780543904,0,0.0,0.40813982338871396,1.0,67,0,67,1648589565.363357,1648431165.362759,0.0004229797963830658,0.35,0.2143379756568443,2400.0000081062317,0,0,0,0.024938663307139515,0.001,2400.000007867813,Do nothing
DER,Ex,1648590165.363359,0.35,27.753507989179333,0,0.0,0.4087724962197192,1.0,68,0,68,1648590165.363359,1648429365.362746,0.0004228855705272517,0.35,0.2587813375032622,2400.000007867813,0,0,0,0.029032485307198017,0.001,2400.000007867813,Do nothing
DCM,Ex,1648590765.363361,0.41,27.753507990056583,0,0.0,0.40877249623244705,1.0,68,0,68,1648590765.363361,1648429965.362753,0.00042288557054041896,0.41,0.24565504436229976,2400.000007867813,0,0,0,0.02567777910180402,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648591365.363363,0.25,27.753507993189615,0,0.0,0.4087724961966878,1.0,68,0,68,1648591365.363363,1648430565.362757,0.0004228855705454351,0.25,0.20357757171824223,2400.0000081062317,0,0,0,0.026612508471013863,0.001,2400.000007867813,Do nothing
DTM,Ex,1648591965.363366,0.22,27.75350799043255,0,0.0,0.4087724960730459,1.0,68,0,68,1648591965.363366,1648431165.362759,0.00042288557054355404,0.22,0.21435871567275327,2400.0000088214874,0,0,0,0.027991140294563257,0.001,2400.000007867813,Do nothing
DER,Ex,1648592565.363368,0.41,28.205302239160623,0,0.0,0.40937224756179635,1.0,69,0,69,1648592565.363368,1648429365.362746,0.00042279411603558613,0.41,0.2593332304320824,2400.000009059906,0,0,0,0.02688556530945303,0.001,2400.000007867813,Do nothing
DCM,Ex,1648593165.363370,0.16,28.205302240038847,0,0.0,0.40937224757435536,1.0,69,0,69,1648593165.36337,1648429965.362753,0.00042279411604855693,0.16,0.24534357147370955,2400.000009059906,0,0,0,0.030747878602966492,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648593765.363372,0.23,28.20530223757146,0,0.0,0.4093722475791398,1.0,69,0,69,1648593765.363372,1648430565.362757,0.00042279411605349824,0.23,0.2036733051540457,2400.000009059906,0,0,0,0.026805436806007804,0.001,2400.000007867813,Do nothing
DTM,Ex,1648594365.363374,0.33,28.205302229040168,0,0.0,0.40937224774240777,1.0,69,0,69,1648594365.363374,1648431165.362759,0.0004227941160541159,0.33,0.21477619323350147,2400.0000081062317,0,0,0,0.02529640014240942,0.001,2400.000007867813,Do nothing
DER,Ex,1648594965.363376,0.31,28.656057329325744,0,0.0,0.40994071800854637,1.0,70,0,70,1648594965.363376,1648429365.362746,0.00042270531240179427,0.31,0.25951548499887345,2400.000007867813,0,0,0,0.029667762374439462,0.001,2400.000007867813,Do nothing
DCM,Ex,1648595565.363378,0.39,28.656057330204874,0,0.0,0.40994071797962645,1.0,70,0,70,1648595565.363378,1648429965.362753,0.00042270531241396584,0.39,0.24586205329638444,2400.0000081062317,0,0,0,0.026104800281516842,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648596165.363380,0.24,28.656057330539788,0,0.0,0.4099407180256622,1.0,70,0,70,1648596165.36338,1648430565.362757,0.00042270531241944307,0.24,0.2038030433499241,2400.000007867813,0,0,0,0.026442921323580566,0.001,2400.000007867813,Do nothing
DTM,Ex,1648596765.363382,0.18,28.656057341968545,0,0.0,0.4099407179849382,1.0,70,0,70,1648596765.363382,1648431165.362759,0.00042270531241944307,0.18,0.21465243453872032,2400.0000081062317,0,0,0,0.028088644713830952,0.001,2400.000007867813,Do nothing
DER,Ex,1648597365.363384,0.41,29.10579097860679,0,0.0,0.41047946616553066,1.0,71,0,71,1648597365.363384,1648429365.362746,0.00042261904601408105,0.41,0.26004911803079234,2400.0000081062317,0,0,0,0.026568280855502006,0.001,2400.000007867813,Do nothing
DCM,Ex,1648597965.363386,0.21,29.10579097655348,0,0.0,0.41047946621854137,1.0,71,0,71,1648597965.363386,1648429965.362753,0.00042261904602667607,0.21,0.24573533226000144,2400.000007867813,0,0,0,0.02996844460122116,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648598565.363388,0.17,29.105790979822014,0,0.0,0.4104794661824242,1.0,71,0,71,1648598565.363388,1648430565.362757,0.0004226190460314742,0.17,0.2036840185493962,2400.0000081062317,0,0,0,0.027203625298760224,0.001,2400.000007867813,Do nothing
DTM,Ex,1648599165.363390,0.26,29.105790976930614,0,0.0,0.4104794662237842,1.0,71,0,71,1648599165.36339,1648431165.362759,0.00042261904603207393,0.26,0.21481154880349673,2400.000007867813,0,0,0,0.02673692794879976,0.001,2400.000007867813,Do nothing
DER,Ex,1648599765.363393,0.21,29.554521563918208,0,0.0,0.4109899746659087,1.0,72,0,72,1648599765.363393,1648429365.362746,0.0004225352096630926,0.21,0.25987412111460073,2400.000009059906,0,0,0,0.030801255152203014,0.001,2400.000007867813,Do nothing
DCM,Ex,1648600365.363395,0.34,29.55452156773498,0,0.0,0.4109899746779847,1.0,72,0,72,1648600365.363395,1648429965.362753,0.0004225352096755078,0.34,0.246063780579653,2400.000009059906,0,0,0,0.027355072243383793,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648600965.363397,0.4,29.554521565134543,0,0.0,0.4109899747239883,1.0,72,0,72,1648600965.363397,1648430565.362757,0.00042253520968082856,0.4,0.20436567126276634,2400.0000088214874,0,0,0,0.020939541199687172,0.001,2400.000007867813,Do nothing
DTM,Ex,1648601565.363399,0.23,29.55452156811246,0,0.0,0.41098997468316006,1.0,72,0,72,1648601565.363399,1648431165.362759,0.00042253520968082856,0.23,0.21486410399794828,2400.000009059906,0,0,0,0.02709107326728578,0.001,2400.000007867813,Do nothing
DER,Ex,1648602165.363401,0.33,30.002268150611336,0,0.0,0.4114736535281367,1.0,73,0,73,1648602165.363401,1648429365.362746,0.0004224537021025459,0.33,0.2601159344900676,2400.000007867813,0,0,0,0.028635303449771658,0.001,2400.000007867813,Do nothing
DCM,Ex,1648602765.363403,0.17,30.002268151492885,0,0.0,0.411473653498615,1.0,73,0,73,1648602765.363403,1648429965.362753,0.0004224537021142034,0.17,0.2458023930175236,2400.0000081062317,0,0,0,0.029869442101162613,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648603365.363405,0.34,30.002268154851144,0,0.0,0.4114736535037245,1.0,73,0,73,1648603365.363405,1648430565.362757,0.00042245370211944927,0.34,0.20483017238857879,2400.0000081062317,0,0,0,0.02335402866839887,0.001,2400.000007867813,Do nothing
DTM,Ex,1648603965.363407,0.2,30.002268151870684,0,0.0,0.41147365354516846,1.0,73,0,73,1648603965.363407,1648431165.362759,0.00042245370212003213,0.2,0.21481337326757985,2400.000007867813,0,0,0,0.02731012871384935,0.001,2400.000007867813,Do nothing
DER,Ex,1648604565.363409,0.19,30.449050361082115,0,0.0,0.41193184224256424,1.0,74,0,74,1648604565.363409,1648429365.362746,0.0004223744276252739,0.19,0.2598774449169721,2400.0000081062317,0,0,0,0.030535576099817247,0.001,2400.000007867813,Do nothing
DCM,Ex,1648605165.363411,0.34,30.44905035889751,0,0.0,0.411931842295258,1.0,74,0,74,1648605165.363411,1648429965.362753,0.0004223744276373443,0.34,0.24612170693949809,2400.000007867813,0,0,0,0.026985415597773264,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648605765.363413,0.28,30.449050359275613,0,0.0,0.4119318422588208,1.0,74,0,74,1648605765.363413,1648430565.362757,0.0004223744276419426,0.28,0.20508412450888763,2400.0000081062317,0,0,0,0.024977045243121016,0.001,2400.000007867813,Do nothing
DTM,Ex,1648606365.363415,0.38,30.449050362342465,0,0.0,0.4119318422593814,1.0,74,0,74,1648606365.363415,1648431165.362759,0.00042237442764251736,0.38,0.21536955719597184,2400.0000081062317,0,0,0,0.022705416593728708,0.001,2400.000007867813,Do nothing
DER,Ex,1648606965.363417,0.19,30.894888168192317,0,0.0,0.41236581522600796,1.0,75,0,75,1648606965.363417,1648429365.362746,0.0004222972957020077,0.19,0.25964295684678096,2400.000007867813,0,0,0,0.030313717232653907,0.001,2400.000007867813,Do nothing
DCM,Ex,1648607565.363419,0.15,30.89488817214435,0,0.0,0.4123658151961147,1.0,75,0,75,1648607565.363419,1648429965.362753,0.000422297295713346,0.15,0.245800229658764,2400.0000081062317,0,0,0,0.029550235108462306,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648608165.363421,0.31,30.89488816941156,0,0.0,0.4123658152420618,1.0,75,0,75,1648608165.363421,1648430565.362757,0.0004222972957184482,0.31,0.205433844093858,2400.000007867813,0,0,0,0.024047745337656776,0.001,2400.000007867813,Do nothing
DTM,Ex,1648608765.363424,0.22,30.894888169453605,0,0.0,0.4123658150350232,1.0,75,0,75,1648608765.363424,1648431165.362759,0.0004222972957161805,0.22,0.21538494072688222,2400.000009059906,0,0,0,0.026731145586499905,0.001,2400.000007867813,Do nothing
DER,Ex,1648609365.363426,0.2,31.339801957176604,0,0.0,0.4127767834519475,1.0,76,0,76,1648609365.363426,1648429365.362746,0.00042222222062723137,0.2,0.25944546361218895,2400.000009059906,0,0,0,0.030026237418189872,0.001,2400.000007867813,Do nothing
DCM,Ex,1648609965.363428,0.33,31.33980195490472,0,0.0,0.4127767834628824,1.0,76,0,76,1648609965.363428,1648429965.362753,0.00042222222063841643,0.33,0.24607811668959315,2400.000009059906,0,0,0,0.026885345997289877,0.001,2400.000007867813,Do nothing
DERAS,Ex,1648610565.363430,0.32,31.339801958396695,0,0.0,0.41277678346780305,1.0,76,0,76,1648610565.36343,1648430565.362757,0.00042222222064344973,0.32,0.20581070644881244,2400.000009059906,0,0,0,0.02362729979438515,0.001,2400.000007867813,Do nothing
