dataset1_40hr_10min_ideal2.csv,27/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1648580102.352770,0.26,25.93561968231732,0,0.0,0.40602657863190234,1.0,64,0,64,1648580102.35277,1648428902.352214,0.00042328042172393794,0.26,0.2349374591242815,2400.0000081062317,0,0,0,0.029986581246141977,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648580702.352772,0.27,25.935619682483544,0,0.0,0.40602657863446334,1.0,64,0,64,1648580702.352772,1648429502.352217,0.00042328042172660774,0.27,0.21813006601156568,2400.0000081062317,0,0,0,0.028289141735129482,0.001,2400.000006914139,Do nothing
DTM,Ex,1648581302.352774,0.21,25.935619679907074,0,0.0,0.4060265786754387,1.0,64,0,64,1648581302.352774,1648430102.352219,0.00042328042172727517,0.21,0.1970236054385061,2400.000007867813,0,0,0,0.027548814479506807,0.001,2400.000006914139,Do nothing
DER,Ex,1648581902.352776,0.34,26.391727612655046,0,0.0,0.4067687254428514,1.0,65,0,65,1648581902.352776,1648428302.352206,0.00042317708176278757,0.34,0.27707757472885564,2400.0000081062317,0,0,0,0.0315365704866459,0.001,2400.000006914139,Do nothing
DCM,Ex,1648582502.352778,0.39,26.39172761107365,0,0.0,0.40676872549967635,1.0,65,0,65,1648582502.352778,1648428902.352214,0.00042317708177986587,0.39,0.2355361561932997,2400.000007867813,0,0,0,0.02604868468548974,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648583102.352780,0.2,26.391727611240118,0,0.0,0.4067687254611616,1.0,65,0,65,1648583102.35278,1648429502.352217,0.0004231770817818364,0.2,0.2180603349884443,2400.0000081062317,0,0,0,0.02925631293065414,0.001,2400.000006914139,Do nothing
DTM,Ex,1648583702.352783,0.26,26.391727613903512,0,0.0,0.40676872529763214,1.0,65,0,65,1648583702.352783,1648430102.352219,0.00042317708177986587,0.26,0.1972648943065578,2400.000009059906,0,0,0,0.026376784060738057,0.001,2400.000006914139,Do nothing
DER,Ex,1648584302.352785,0.28,26.846735879228195,0,0.0,0.4074725042225066,1.0,66,0,66,1648584302.352785,1648428302.352206,0.0004230769215063348,0.28,0.2770887290237837,2400.000009059906,0,0,0,0.03253471178702234,0.001,2400.000006914139,Do nothing
DCM,Ex,1648584902.352787,0.22,26.84673588297864,0,0.0,0.40747250423869813,1.0,66,0,66,1648584902.352787,1648428902.352214,0.0004230769215231464,0.22,0.23547708335606282,2400.000009059906,0,0,0,0.03019624349258225,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648585502.352789,0.34,26.846735880436665,0,0.0,0.4074725042816678,1.0,66,0,66,1648585502.352789,1648429502.352217,0.00042307692152573277,0.34,0.21852222765894264,2400.0000088214874,0,0,0,0.025946914331516344,0.001,2400.000006914139,Do nothing
DTM,Ex,1648586102.352791,0.27,26.84673586964372,0,0.0,0.4074725044031041,1.0,66,0,66,1648586102.352791,1648430102.352219,0.00042307692152573277,0.27,0.19753936640351422,2400.0000081062317,0,0,0,0.025958948351069676,0.001,2400.000006914139,Do nothing
DER,Ex,1648586702.352793,0.22,27.30065778290794,0,0.0,0.4081398232953375,1.0,67,0,67,1648586702.352793,1648428302.352206,0.00042297979641235195,0.22,0.27687410974173937,2400.000007867813,0,0,0,0.03304848525783942,0.001,2400.000006914139,Do nothing
DCM,Ex,1648587302.352795,0.44,27.300657783992776,0,0.0,0.4081398233113098,1.0,67,0,67,1648587302.352795,1648428902.352214,0.000422979796428905,0.44,0.23624308678918618,2400.000007867813,0,0,0,0.023448311694026124,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648587902.352797,0.35,27.300657786871742,0,0.0,0.40813982327260767,1.0,67,0,67,1648587902.352797,1648429502.352217,0.000422979796430815,0.35,0.2190128163617078,2400.0000081062317,0,0,0,0.025454343061311027,0.001,2400.000006914139,Do nothing
DTM,Ex,1648588502.352799,0.18,27.300657795007975,0,0.0,0.4081398233137671,1.0,67,0,67,1648588502.352799,1648430102.352219,0.00042297979643145164,0.18,0.19747416429792494,2400.000007867813,0,0,0,0.027360995378441465,0.001,2400.000006914139,Do nothing
DER,Ex,1648589102.352801,0.25,27.75350798408295,0,0.0,0.4087724960621363,1.0,68,0,68,1648589102.352801,1648428302.352206,0.00042288557057427767,0.25,0.27677457600195515,2400.0000081062317,0,0,0,0.03246348268355827,0.001,2400.000006914139,Do nothing
DCM,Ex,1648589702.352803,0.35,27.75350798516907,0,0.0,0.4087724960778946,1.0,68,0,68,1648589702.352803,1648428902.352214,0.00042288557059058006,0.35,0.23666285399660617,2400.0000081062317,0,0,0,0.02700123003870457,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648590302.352805,0.23,27.75350798253732,0,0.0,0.40877249612092686,1.0,68,0,68,1648590302.352805,1648429502.352217,0.0004228855705930881,0.23,0.21905321041920153,2400.000007867813,0,0,0,0.028266402558305346,0.001,2400.000006914139,Do nothing
DTM,Ex,1648590902.352807,0.38,27.75350798533616,0,0.0,0.40877249608031896,1.0,68,0,68,1648590902.352807,1648430102.352219,0.0004228855705930881,0.38,0.19814275710269444,2400.0000081062317,0,0,0,0.02175928972807344,0.001,2400.000006914139,Do nothing
DER,Ex,1648591502.352809,0.43,28.205302228287405,0,0.0,0.40937224765030794,1.0,69,0,69,1648591502.352809,1648428302.352206,0.00042279411608499886,0.43,0.2773337928778605,2400.000007867813,0,0,0,0.02783039030910539,0.001,2400.000006914139,Do nothing
DCM,Ex,1648592102.352811,0.22,28.20530222937473,0,0.0,0.4093722476245917,1.0,69,0,69,1648592102.352811,1648428902.352214,0.00042279411610044034,0.22,0.23660226180025487,2400.0000081062317,0,0,0,0.029612342667313243,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648592702.352813,0.45,28.205302232343954,0,0.0,0.40937224762698393,1.0,69,0,69,1648592702.352813,1648429502.352217,0.00042279411610291097,0.45,0.21988997414956674,2400.0000081062317,0,0,0,0.020535018324644407,0.001,2400.000006914139,Do nothing
DTM,Ex,1648593302.352815,0.24,28.205302229542006,0,0.0,0.4093722476682495,1.0,69,0,69,1648593302.352815,1648430102.352219,0.00042279411610352864,0.24,0.19829386628282913,2400.000007867813,0,0,0,0.02611624848130434,0.001,2400.000006914139,Do nothing
DER,Ex,1648593902.352817,0.17,28.656057335521556,0,0.0,0.40994071785155256,1.0,70,0,70,1648593902.352817,1648428302.352206,0.000422705312449872,0.17,0.2769477000977243,2400.0000081062317,0,0,0,0.032644814543192374,0.001,2400.000006914139,Do nothing
DCM,Ex,1648594502.352819,0.24,28.656057333721417,0,0.0,0.4099407179076218,1.0,70,0,70,1648594502.352819,1648428902.352214,0.00042270531246569514,0.24,0.23661444007337223,2400.000007867813,0,0,0,0.029123835259721065,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648595102.352821,0.26,28.656057333888874,0,0.0,0.4099407178686684,1.0,70,0,70,1648595102.352821,1648429502.352217,0.0004227053124675208,0.26,0.22003322424188973,2400.0000081062317,0,0,0,0.027409323788455994,0.001,2400.000006914139,Do nothing
DTM,Ex,1648595702.352824,0.2,28.656057336777465,0,0.0,0.40994071770400203,1.0,70,0,70,1648595702.352824,1648430102.352219,0.00042270531246569514,0.2,0.1982999379330682,2400.000009059906,0,0,0,0.026589385045649998,0.001,2400.000006914139,Do nothing
DER,Ex,1648596302.352825,0.43,29.105790967460234,0,0.0,0.41047946608980107,1.0,71,0,71,1648596302.352825,1648428302.352206,0.0004226190460620621,0.43,0.27749043874986,2400.000007867813,0,0,0,0.02744635335389065,0.001,2400.000006914139,Do nothing
DCM,Ex,1648596902.352828,0.2,29.10579097144115,0,0.0,0.41047946589814693,1.0,71,0,71,1648596902.352828,1648428902.352214,0.00042261904607465716,0.2,0.23648506042646988,2400.000009059906,0,0,0,0.029403523480251534,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648597502.352829,0.34,29.105790968675457,0,0.0,0.4104794661066946,1.0,71,0,71,1648597502.352829,1648429502.352217,0.00042261904607945525,0.34,0.22045564246639013,2400.000007867813,0,0,0,0.025196537615401755,0.001,2400.000006914139,Do nothing
DTM,Ex,1648598102.352831,0.29,29.105790956984144,0,0.0,0.410479466270387,1.0,71,0,71,1648598102.352831,1648430102.352219,0.00042261904608005503,0.29,0.1986216925368118,2400.000006914139,0,0,0,0.024611679534275854,0.001,2400.000006914139,Do nothing
DER,Ex,1648598702.352834,0.34,29.554521558465677,0,0.0,0.41098997454859953,1.0,72,0,72,1648598702.352834,1648428302.352206,0.00042253520971038846,0.34,0.27770900364933604,2400.000009059906,0,0,0,0.02999741233426459,0.001,2400.000006914139,Do nothing
DCM,Ex,1648599302.352835,0.24,29.554521544666578,0,0.0,0.4109899749333046,1.0,72,0,72,1648599302.352835,1648428902.352214,0.00042253520972812444,0.24,0.23649730760268425,2400.000006914139,0,0,0,0.028704774224932082,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648599902.352838,0.19,29.554521559682012,0,0.0,0.41098997456527586,1.0,72,0,72,1648599902.352838,1648429502.352217,0.0004225352097275332,0.19,0.22034989370782626,2400.000009059906,0,0,0,0.02807012533821815,0.001,2400.000006914139,Do nothing
DTM,Ex,1648600502.352840,0.18,29.554521571467866,0,0.0,0.4109899745658509,1.0,72,0,72,1648600502.35284,1648430102.352219,0.00042253520972812444,0.18,0.1985572576145391,2400.000009059906,0,0,0,0.02647779220607739,0.001,2400.000006914139,Do nothing
DER,Ex,1648601102.352842,0.37,30.002268142047765,0,0.0,0.41147365336860586,1.0,73,0,73,1648601102.352842,1648428302.352206,0.00042245370214859305,0.37,0.27802724846433835,2400.0000081062317,0,0,0,0.029049509093910804,0.001,2400.000006914139,Do nothing
DCM,Ex,1648601702.352844,0.39,30.002268170131234,0,0.0,0.41147365321986173,1.0,73,0,73,1648601702.352844,1648428902.352214,0.00042245370216374776,0.39,0.23702480826384342,2400.000009059906,0,0,0,0.024716234942943758,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648602302.352846,0.34,30.002268143265137,0,0.0,0.4114736534265138,1.0,73,0,73,1648602302.352846,1648429502.352217,0.0004224537021660793,0.34,0.22075965434581318,2400.000007867813,0,0,0,0.024876230958264446,0.001,2400.000006914139,Do nothing
DTM,Ex,1648602902.352848,0.19,30.002268143307116,0,0.0,0.41147365338563757,1.0,73,0,73,1648602902.352848,1648430102.352219,0.0004224537021660793,0.19,0.1985280519571516,2400.0000081062317,0,0,0,0.02618126558207524,0.001,2400.000006914139,Do nothing
DER,Ex,1648603502.352850,0.31,30.449050349276835,0,0.0,0.41193184216464473,1.0,74,0,74,1648603502.35285,1648428302.352206,0.0004223744276712565,0.31,0.27813599931990185,2400.000007867813,0,0,0,0.030256268712373992,0.001,2400.000006914139,Do nothing
DCM,Ex,1648604102.352852,0.28,30.449050338269767,0,0.0,0.41193184213773726,1.0,74,0,74,1648604102.352852,1648428902.352214,0.00042237442768562606,0.28,0.2371704868798982,2400.0000081062317,0,0,0,0.02767261430171984,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648604702.352854,0.22,30.449050353562022,0,0.0,0.4119318421399796,1.0,74,0,74,1648604702.352854,1648429502.352217,0.0004223744276879252,0.22,0.22075708794599622,2400.0000081062317,0,0,0,0.027365957567137247,0.001,2400.000006914139,Do nothing
DTM,Ex,1648605302.352856,0.2,30.44905035053718,0,0.0,0.4119318421814619,1.0,74,0,74,1648605302.352856,1648430102.352219,0.0004223744276885,0.2,0.19853300801116794,2400.000007867813,0,0,0,0.025879046778638122,0.001,2400.000006914139,Do nothing
DER,Ex,1648605902.352858,0.24,30.894888162348355,0,0.0,0.4123658150649164,1.0,75,0,75,1648605902.352858,1648428302.352206,0.0004222972957467937,0.24,0.2780080261678216,2400.0000081062317,0,0,0,0.03109454822486429,0.001,2400.000006914139,Do nothing
DCM,Ex,1648606502.352860,0.17,30.894888160330293,0,0.0,0.41236581512027437,1.0,75,0,75,1648606502.35286,1648428902.352214,0.00042229729576153345,0.17,0.23694583642210593,2400.000007867813,0,0,0,0.028869343438605186,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648607102.352862,0.18,30.894888160498468,0,0.0,0.4123658151224887,1.0,75,0,75,1648607102.352862,1648429502.352217,0.0004222972957638011,0.18,0.22062123098617623,2400.000007867813,0,0,0,0.027611586125200226,0.001,2400.000006914139,Do nothing
DTM,Ex,1648607702.352864,0.29,30.894888163609643,0,0.0,0.4123658150815238,1.0,75,0,75,1648607702.352864,1648430102.352219,0.0004222972957638011,0.29,0.1988368850609647,2400.0000081062317,0,0,0,0.023966049416080475,0.001,2400.000006914139,Do nothing
DER,Ex,1648608302.352866,0.35,31.339801944933644,0,0.0,0.41277678353887964,1.0,76,0,76,1648608302.352866,1648428302.352206,0.00042222222067420865,0.35,0.2782464101871334,2400.000007867813,0,0,0,0.028994742297238862,0.001,2400.000006914139,Do nothing
DCM,Ex,1648608902.352868,0.22,31.339801949140853,0,0.0,0.41277678351154246,1.0,76,0,76,1648608902.352868,1648428902.352214,0.00042222222068819,0.22,0.23688990956922767,2400.0000081062317,0,0,0,0.028226730648792938,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648609502.352870,0.44,31.33980194930914,0,0.0,0.4127767835137295,1.0,76,0,76,1648609502.35287,1648429502.352217,0.000422222220690427,0.44,0.22134287167372166,2400.0000081062317,0,0,0,0.02029617445197365,0.001,2400.000006914139,Do nothing
DTM,Ex,1648610102.352872,0.21,31.33980194619581,0,0.0,0.41277678355528186,1.0,76,0,76,1648610102.352872,1648430102.352219,0.00042222222069098625,0.21,0.198873485437814,2400.000007867813,0,0,0,0.025425926424449158,0.001,2400.000006914139,Do nothing
DER,Ex,1648610702.352874,0.45,31.78381233249373,0,0.0,0.4131658990175302,1.0,77,0,77,1648610702.352874,1648428302.352206,0.0004221491212608759,0.45,0.27880769642835196,2400.0000081062317,0,0,0,0.025704409331038524,0.001,2400.000006914139,Do nothing
DCM,Ex,1648611302.352876,0.18,31.78381233038877,0,0.0,0.4131658990726161,1.0,77,0,77,1648611302.352876,1648428902.352214,0.0004221491212752227,0.18,0.2367046004175364,2400.000007867813,0,0,0,0.028407905563359006,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648611902.352878,0.18,31.78381233055717,0,0.0,0.4131658990331918,1.0,77,0,77,1648611902.352878,1648429502.352217,0.00042214912127687805,0.18,0.22120864157088493,2400.0000081062317,0,0,0,0.027290830717978838,0.001,2400.000006914139,Do nothing
DTM,Ex,1648612502.352880,0.39,31.783812333756703,0,0.0,0.4131658990337319,1.0,77,0,77,1648612502.35288,1648430102.352219,0.00042214912127742986,0.39,0.19949201784740037,2400.0000081062317,0,0,0,0.02014176035718314,0.001,2400.000006914139,Do nothing
DER,Ex,1648613102.352882,0.45,32.226940123367356,0,0.0,0.4135342564791425,1.0,78,0,78,1648613102.352882,1648428302.352206,0.0004220779205341477,0.45,0.27935992966567985,2400.000007867813,0,0,0,0.025588440013510842,0.001,2400.000006914139,Do nothing
DCM,Ex,1648613702.352884,0.38,32.22694012766406,0,0.0,0.4135342564513996,1.0,78,0,78,1648613702.352884,1648428902.352214,0.00042207792054776126,0.38,0.23716535732937713,2400.0000081062317,0,0,0,0.024277502228968108,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648614302.352886,0.23,32.22694012458896,0,0.0,0.41353425649461456,1.0,78,0,78,1648614302.352886,1648429502.352217,0.0004220779205499394,0.23,0.22123681900174746,2400.000007867813,0,0,0,0.026549402265454058,0.001,2400.000006914139,Do nothing
DTM,Ex,1648614902.352888,0.33,32.22694012463109,0,0.0,0.4135342564535336,1.0,78,0,78,1648614902.352888,1648430102.352219,0.0004220779205499394,0.33,0.19990897625683357,2400.0000081062317,0,0,0,0.022420896713642665,0.001,2400.000006914139,Do nothing
DER,Ex,1648615502.352890,0.15,32.66920626185226,0,0.0,0.41388289657134014,1.0,79,0,79,1648615502.35289,1648428302.352206,0.00042200854546654105,0.15,0.27894795536738154,2400.0000081062317,0,0,0,0.03087395506980768,0.001,2400.000006914139,Do nothing
DCM,Ex,1648616102.352892,0.36,32.66920625966057,0,0.0,0.4138828966261609,1.0,79,0,79,1648616102.352892,1648428902.352214,0.00042200854548051533,0.36,0.23755530857595056,2400.000007867813,0,0,0,0.024813626137356038,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648616702.352894,0.35,32.66920626307455,0,0.0,0.41388289658662675,1.0,79,0,79,1648616702.352894,1648429502.352217,0.00042200854548212776,0.35,0.22164429742262798,2400.0000081062317,0,0,0,0.023676200901356526,0.001,2400.000006914139,Do nothing
DTM,Ex,1648617302.352896,0.32,32.66920625982915,0,0.0,0.4138828966282694,1.0,79,0,79,1648617302.352896,1648430102.352219,0.0004220085454826652,0.32,0.20028781229387826,2400.000007867813,0,0,0,0.022632079611012178,0.001,2400.000006914139,Do nothing
DER,Ex,1648617902.352898,0.15,33.11063172570721,0,0.0,0.4142128089193268,1.0,80,0,80,1648617902.352898,1648428302.352206,0.00042194092673029004,0.15,0.2785424586523898,2400.000007867813,0,0,0,0.03065451381985264,0.001,2400.000006914139,Do nothing
DCM,Ex,1648618502.352900,0.32,33.11063173009287,0,0.0,0.4142128088912001,1.0,80,0,80,1648618502.3529,1648428902.352214,0.0004219409267435546,0.32,0.23781375588448986,2400.0000081062317,0,0,0,0.025785243612206996,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648619102.352902,0.4,33.11063172693014,0,0.0,0.4142128089344319,1.0,80,0,80,1648619102.352902,1648429502.352217,0.00042194092674567693,0.4,0.22220165899318228,2400.000007867813,0,0,0,0.021746572386008717,0.001,2400.000006914139,Do nothing
DTM,Ex,1648619702.352905,0.41,33.11063173026155,0,0.0,0.41421280872660665,1.0,80,0,80,1648619702.352905,1648430102.352219,0.0004219409267435546,0.41,0.20094112128984748,2400.000009059906,0,0,0,0.018953819233397392,0.001,2400.000006914139,Do nothing
DER,Ex,1648620302.352907,0.4,33.55123752246547,0,0.0,0.41452493381500827,1.0,81,0,81,1648620302.352907,1648428302.352206,0.0004218749984598253,0.4,0.2789196559857675,2400.000009059906,0,0,0,0.02678730341868366,0.001,2400.000006914139,Do nothing
DCM,Ex,1648620902.352909,0.38,33.55123752018721,0,0.0,0.4145249338278768,1.0,81,0,81,1648620902.352909,1648428902.352214,0.000421874998472922,0.38,0.23825396097463072,2400.000009059906,0,0,0,0.023919065669833685,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648621502.352911,0.15,33.55123752368898,0,0.0,0.41452493382993577,1.0,81,0,81,1648621502.352911,1648429502.352217,0.0004218749984750175,0.15,0.22197881436666012,2400.000009059906,0,0,0,0.026847180364925945,0.001,2400.000006914139,Do nothing
DTM,Ex,1648622102.352913,0.45,33.55123750685514,0,0.0,0.4145249340363474,1.0,81,0,81,1648622102.352913,1648430102.352219,0.0004218749984755414,0.45,0.20170745630126335,2400.000007867813,0,0,0,0.016632461277675616,0.001,2400.000006914139,Do nothing
DER,Ex,1648622702.352915,0.38,33.99104457283068,0,0.0,0.41482016606414435,1.0,82,0,82,1648622702.352915,1648428302.352206,0.00042181069804996007,0.38,0.27922971839071914,2400.0000081062317,0,0,0,0.027220986681111763,0.001,2400.000006914139,Do nothing
DCM,Ex,1648623302.352917,0.45,33.9910445738859,0,0.0,0.4148201661185805,1.0,82,0,82,1648623302.352917,1648428902.352214,0.0004218106980634104,0.45,0.23890150237837804,2400.000007867813,0,0,0,0.020989026114375683,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648623902.352919,0.18,33.99104457405473,0,0.0,0.4148201660788981,1.0,82,0,82,1648623902.352919,1648429502.352217,0.0004218106980649624,0.18,0.22185083017651788,2400.0000081062317,0,0,0,0.02648679878688845,0.001,2400.000006914139,Do nothing
DTM,Ex,1648624502.352921,0.21,33.991044590980486,0,0.0,0.4148201660794068,1.0,82,0,82,1648624502.352921,1648430102.352219,0.0004218106980654797,0.21,0.2017326616012595,2400.0000081062317,0,0,0,0.0246926983520238,0.001,2400.000006914139,Do nothing
DER,Ex,1648625102.352923,0.33,34.430073783323984,0,0.0,0.4150993551915691,1.0,83,0,83,1648625102.352923,1648428302.352206,0.000421747965943285,0.33,0.2793835677289291,2400.000007867813,0,0,0,0.0282535940526725,0.001,2400.000006914139,Do nothing
DCM,Ex,1648625702.352925,0.16,34.43007378784218,0,0.0,0.4150993551629048,1.0,83,0,83,1648625702.352925,1648428902.352214,0.0004217479659560584,0.16,0.23866312925941013,2400.0000081062317,0,0,0,0.02759487049610525,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648626302.352927,0.28,34.43007378454854,0,0.0,0.4150993552061527,1.0,83,0,83,1648626302.352927,1648429502.352217,0.0004217479659581022,0.28,0.22202597827839585,2400.000007867813,0,0,0,0.02493158074031687,0.001,2400.000006914139,Do nothing
DTM,Ex,1648626902.352929,0.24,34.43007378459077,0,0.0,0.4150993551649163,1.0,83,0,83,1648626902.352929,1648430102.352219,0.0004217479659581022,0.24,0.20184757853338783,2400.0000081062317,0,0,0,0.02408965541357638,0.001,2400.000006914139,Do nothing
DER,Ex,1648627502.352931,0.33,34.868345836091805,0,0.0,0.4153633092612,1.0,84,0,84,1648627502.352931,1648428302.352206,0.0004216867454531329,0.33,0.27953511393333347,2400.0000081062317,0,0,0,0.02809420506456536,0.001,2400.000006914139,Do nothing
DCM,Ex,1648628102.352933,0.43,34.868345833684,0,0.0,0.41536330931538834,1.0,84,0,84,1648628102.352933,1648428902.352214,0.00042168674546625535,0.43,0.23923428409744177,2400.000007867813,0,0,0,0.021678062925744528,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648628702.352935,0.22,34.86834583731683,0,0.0,0.4153633092756171,1.0,84,0,84,1648628702.352935,1648429502.352217,0.0004216867454677695,0.22,0.22201994858113872,2400.0000081062317,0,0,0,0.02576968390115274,0.001,2400.000006914139,Do nothing
DTM,Ex,1648629302.352937,0.24,34.86834583385297,0,0.0,0.4153633093173769,1.0,84,0,84,1648629302.352937,1648430102.352219,0.0004216867454682742,0.24,0.20196079046652315,2400.000007867813,0,0,0,0.023954583100762948,0.001,2400.000006914139,Do nothing
DER,Ex,1648629902.352939,0.45,35.305881287202,0,0.0,0.41561279652697825,1.0,85,0,85,1648629902.352939,1648428302.352206,0.00042162698259419707,0.45,0.2800394479157792,2400.000007867813,0,0,0,0.024563262306759672,0.001,2400.000006914139,Do nothing
DCM,Ex,1648630502.352941,0.31,35.30588129180801,0,0.0,0.41561279649797866,1.0,85,0,85,1648630502.352941,1648428902.352214,0.0004216269826066628,0.31,0.23944303252193308,2400.0000081062317,0,0,0,0.025367456939440713,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648631102.352943,0.17,35.30588128842745,0,0.0,0.41561279654123223,1.0,85,0,85,1648631102.352943,1648429502.352217,0.00042162698260865734,0.17,0.22186694873237067,2400.000007867813,0,0,0,0.026087573189167854,0.001,2400.000006914139,Do nothing
DTM,Ex,1648631702.352945,0.36,35.30588129197704,0,0.0,0.4156127964999448,1.0,85,0,85,1648631702.352945,1648430102.352219,0.00042162698260865734,0.36,0.20242424855899668,2400.0000081062317,0,0,0,0.02068888115182994,0.001,2400.000006914139,Do nothing
DER,Ex,1648632302.352947,0.25,35.74270050132013,0,0.0,0.41584854693464623,1.0,86,0,86,1648632302.352947,1648428302.352206,0.0004215686259196841,0.25,0.27995161327275064,2400.0000081062317,0,0,0,0.029034385280169914,0.001,2400.000006914139,Do nothing
DCM,Ex,1648632902.352949,0.3,35.74270049882617,0,0.0,0.4158485469885933,1.0,86,0,86,1648632902.352949,1648428902.352214,0.0004215686259324942,0.3,0.23961958344752513,2400.000007867813,0,0,0,0.02544645181461501,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648633502.352951,0.15,35.74270050254597,0,0.0,0.4158485469487405,1.0,86,0,86,1648633502.352951,1648429502.352217,0.0004215686259339723,0.15,0.22165803318373006,2400.0000081062317,0,0,0,0.02603194244919292,0.001,2400.000006914139,Do nothing
DTM,Ex,1648634102.352953,0.38,35.742700498995255,0,0.0,0.41584854699053736,1.0,86,0,86,1648634102.352953,1648430102.352219,0.000421568625934465,0.38,0.20293896088201405,2400.000007867813,0,0,0,0.019843880151335334,0.001,2400.000006914139,Do nothing
DER,Ex,1648634702.352955,0.4,36.17882358331422,0,0.0,0.41607125460832856,1.0,87,0,87,1648634702.352955,1648428302.352206,0.0004215116263771363,0.4,0.28029857392803176,2400.0000081062317,0,0,0,0.025947506609269103,0.001,2400.000006914139,Do nothing
DCM,Ex,1648635302.352957,0.33,36.17882358800762,0,0.0,0.4160712546208245,1.0,87,0,87,1648635302.352957,1648428902.352214,0.0004215116263897957,0.33,0.2398800457430654,2400.0000081062317,0,0,0,0.024639276664882793,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648635902.352959,0.4,36.178823584540424,0,0.0,0.41607125466407996,1.0,87,0,87,1648635902.352959,1648429502.352217,0.0004215116263917433,0.4,0.22217051009986877,2400.000007867813,0,0,0,0.020848964436605704,0.001,2400.000006914139,Do nothing
DTM,Ex,1648636502.352961,0.22,36.17882358817675,0,0.0,0.416071254622747,1.0,87,0,87,1648636502.352961,1648430102.352219,0.0004215116263917433,0.22,0.20298784638091943,2400.0000081062317,0,0,0,0.023927237507820234,0.001,2400.000006914139,Do nothing
DER,Ex,1648637102.352963,0.15,36.61427040553291,0,0.0,0.41628157920917064,1.0,88,0,88,1648637102.352963,1648428302.352206,0.0004214559371693808,0.15,0.2799262922882374,2400.000007867813,0,0,0,0.02929305923137889,0.001,2400.000006914139,Do nothing
DCM,Ex,1648637702.352965,0.41,36.614270406632556,0,0.0,0.41628157917970005,1.0,88,0,88,1648637702.352965,1648428902.352214,0.0004214559371814118,0.41,0.24036471797741565,2400.0000081062317,0,0,0,0.0220787898692758,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648638302.352967,0.43,36.61427041043903,0,0.0,0.41628157918160136,1.0,88,0,88,1648638302.352967,1648429502.352217,0.00042145593718333674,0.43,0.22276093478708506,2400.0000081062317,0,0,0,0.0194946302877757,0.001,2400.000006914139,Do nothing
DTM,Ex,1648638902.352969,0.23,36.61427040680174,0,0.0,0.4162815792234306,1.0,88,0,88,1648638902.352969,1648430102.352219,0.000421455937183818,0.23,0.2030643680625599,2400.000007867813,0,0,0,0.023648201253560406,0.001,2400.000006914139,Do nothing
DER,Ex,1648639502.352971,0.2,37.049060549616186,0,0.0,0.41648014761979874,1.0,89,0,89,1648639502.352971,1648428302.352206,0.0004214015136249618,0.2,0.2797005118015475,2400.0000081062317,0,0,0,0.02894195471877971,0.001,2400.000006914139,Do nothing
DCM,Ex,1648640102.352974,0.42,37.0490605469933,0,0.0,0.41648014750602136,1.0,89,0,89,1648640102.352974,1648428902.352214,0.0004214015136354274,0.42,0.2408707328563525,2400.0000088214874,0,0,0,0.021617104182561953,0.001,2400.000006914139,Do nothing
DERAS,Ex,1648640702.352976,0.33,37.04906054716252,0,0.0,0.41648014746605816,1.0,89,0,89,1648640702.352976,1648429502.352217,0.0004214015136368545,0.33,0.2230621681163348,2400.000009059906,0,0,0,0.02299254481722361,0.001,2400.000006914139,Do nothing
DTM,Ex,1648641302.352978,0.28,37.04906055088532,0,0.0,0.41648014746652834,1.0,89,0,89,1648641302.352978,1648430102.352219,0.00042140151363733027,0.28,0.20327987403437345,2400.000009059906,0,0,0,0.022594240658457096,0.001,2400.000006914139,Do nothing
