Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DTM,Dis,1648771018.597730,0.26,No Attack
DERAS,Ind,1648771618.597733,0.29,No Attack
DERAS,Err,1648772218.597735,0.21,No Attack
DTM,Dis,1648772818.597738,0.33,No Attack
DER,Ux,1648773418.597741,0.4,No Attack
DERAS,Err,1648774018.597743,0.44,No Attack
DTM,Err,1648774618.597746,0.37,No Attack
DTM,Dis,1648775218.597749,0.26,No Attack
DER,Dis,1648775818.597752,0.23,No Attack
DTM,Ind,1648776418.597754,0.26,No Attack
DTM,Dis,1648777018.597757,0.4,No Attack
DERAS,N,1648777618.597760,0.26,No Attack
DER,Dis,1648778218.597762,0.41,No Attack
DERAS,Ux,1648778818.597765,0.42,No Attack
DER,Dis,1648779418.597768,0.27,No Attack
DTM,Ind,1648780018.597787,0.18,No Attack
DCM,Ind,1648780618.597790,0.29,No Attack
DCM,Ux,1648781218.597793,0.36,No Attack
DERAS,Err,1648781818.597795,0.23,No Attack
DCM,Err,1648782418.597798,0.42,No Attack
DERAS,Err,1648783018.597801,0.22,No Attack
DERAS,Ux,1648783618.597804,0.23,No Attack
DCM,Err,1648784218.597806,0.28,No Attack
DER,N,1648784818.597809,0.18,No Attack
DER,Err,1648785418.597812,0.36,No Attack
DCM,Ind,1648786018.597815,0.23,No Attack
DTM,Dis,1648786618.597818,0.18,No Attack
DERAS,Dis,1648787218.597820,0.24,No Attack
DER,Err,1648787818.597823,0.35,No Attack
DTM,Ux,1648788418.597826,0.2,No Attack
DERAS,Err,1648789018.597828,0.23,No Attack
DCM,Dis,1648789618.597831,0.15,No Attack
DCM,N,1648790218.597834,0.23,No Attack
DTM,N,1648790818.597836,0.44,No Attack
DERAS,Ux,1648791418.597839,0.2,No Attack
DCM,Ux,1648792018.597842,0.37,No Attack
DTM,Err,1648792618.597844,0.22,No Attack
DCM,N,1648793218.597847,0.31,No Attack
DER,N,1648793818.597850,0.33,No Attack
DERAS,Err,1648794418.597852,0.32,No Attack
DERAS,Err,1648795018.597855,0.31,No Attack
DTM,Dis,1648795618.597858,0.45,No Attack
DCM,Err,1648796218.597860,0.2,No Attack
DCM,Dis,1648796818.597863,0.3,No Attack
DTM,N,1648797418.597866,0.28,No Attack
DTM,Ux,1648798018.597869,0.28,No Attack
DERAS,Err,1648798618.597872,0.16,No Attack
DERAS,Dis,1648799218.597875,0.31,No Attack
DCM,Err,1648799818.597877,0.16,No Attack
DTM,Ind,1648800418.597880,0.23,No Attack
DER,Ux,1648801018.597883,0.38,No Attack
DTM,N,1648801618.597886,0.38,No Attack
DER,Dis,1648802218.597888,0.44,No Attack
DERAS,Ind,1648802818.597891,0.29,No Attack
DERAS,Dis,1648803418.597894,0.41,No Attack
DCM,N,1648804018.597896,0.27,No Attack
DER,Dis,1648804618.597899,0.25,No Attack
DERAS,N,1648805218.597902,0.2,No Attack
DCM,Ind,1648805818.597905,0.32,No Attack
DCM,Err,1648806418.597908,0.25,No Attack
DER,N,1648807018.597910,0.24,No Attack
DER,N,1648807618.597913,0.26,No Attack
DER,Dis,1648808218.597916,0.44,No Attack
DCM,N,1648808818.597918,0.38,No Attack
DTM,Dis,1648809418.597921,0.27,No Attack
DCM,Err,1648810018.597924,0.16,No Attack
DCM,Dis,1648810618.597926,0.29,No Attack
DER,N,1648811218.597929,0.26,No Attack
DER,Ux,1648811818.597932,0.32,No Attack
DER,Ux,1648812418.597935,0.16,No Attack
DCM,Ind,1648813018.597937,0.3,No Attack
DERAS,N,1648813618.597940,0.29,No Attack
DCM,Ind,1648814218.597943,0.2,No Attack
DTM,Dis,1648814818.597945,0.27,No Attack
DTM,Ux,1648815418.597948,0.44,No Attack
DER,Ind,1648816018.597951,0.27,No Attack
DERAS,Err,1648816618.597954,0.25,No Attack
DER,Ux,1648817218.597957,0.26,No Attack
DTM,Ind,1648817818.597959,0.35,No Attack
DCM,Ind,1648818418.597962,0.19,No Attack
DERAS,N,1648819018.597965,0.33,No Attack
DCM,Ind,1648819618.597967,0.24,No Attack
DTM,Ux,1648820218.597970,0.45,No Attack
DER,N,1648820818.597973,0.32,No Attack
DERAS,Ux,1648821418.597975,0.3,No Attack
DTM,Ux,1648822018.597978,0.4,No Attack
DCM,Dis,1648822618.597981,0.38,No Attack
DERAS,Err,1648823218.597984,0.2,No Attack
DERAS,N,1648823818.597987,0.41,No Attack
DCM,Ind,1648824418.597989,0.25,No Attack
DCM,Err,1648825018.597992,0.18,No Attack
DERAS,N,1648825618.597995,0.27,No Attack
DCM,Ux,1648826218.597998,0.38,No Attack
DER,Ux,1648826818.598000,0.36,No Attack
DCM,N,1648827418.598003,0.22,No Attack
DTM,Dis,1648828018.598006,0.43,No Attack
DERAS,Err,1648828618.598009,0.41,No Attack
DTM,Ux,1648829218.598012,0.37,No Attack
DER,Ind,1648829818.598014,0.24,No Attack
DCM,N,1648830418.598017,0.31,No Attack
DCM,Dis,1648831018.598020,0.4,No Attack
DER,Ind,1648831618.598022,0.21,No Attack
DCM,Ind,1648832218.598025,0.17,No Attack
DERAS,Dis,1648832818.598028,0.36,No Attack
DCM,N,1648833418.598031,0.43,No Attack
DCM,N,1648834018.598034,0.42,No Attack
DER,Ind,1648834618.598036,0.19,No Attack
DER,N,1648835218.598039,0.2,No Attack
DER,Err,1648835818.598042,0.21,No Attack
DER,Ind,1648836418.598045,0.24,No Attack
DERAS,Err,1648837018.598047,0.38,No Attack
DTM,Ind,1648837618.598050,0.24,No Attack
DERAS,Ux,1648838218.598053,0.36,No Attack
DTM,Err,1648838818.598056,0.4,No Attack
DERAS,Ind,1648839418.598058,0.25,No Attack
DTM,Ind,1648840018.598061,0.41,No Attack
DTM,Ind,1648840618.598064,0.19,No Attack
DCM,Ind,1648841218.598067,0.39,No Attack
DCM,Ind,1648841818.598069,0.21,No Attack
DCM,Dis,1648842418.598072,0.38,No Attack
DCM,Err,1648843018.598075,0.39,No Attack
DER,Dis,1648843618.598078,0.27,No Attack
DTM,N,1648844218.598080,0.23,No Attack
DER,N,1648844818.598083,0.39,No Attack
DER,Err,1648845418.598086,0.45,No Attack
DTM,Err,1648846018.598088,0.4,No Attack
DERAS,Ux,1648846618.598091,0.21,No Attack
DTM,Ind,1648847218.598094,0.16,No Attack
DTM,Ux,1648847818.598097,0.27,No Attack
DCM,Ind,1648848418.598099,0.25,No Attack
DCM,Dis,1648849018.598102,0.17,No Attack
DCM,N,1648849618.598105,0.27,No Attack
DCM,Dis,1648850218.598108,0.43,No Attack
DTM,Dis,1648850818.598110,0.35,No Attack
DER,Dis,1648851418.598113,0.36,No Attack
DER,Ind,1648852018.598116,0.24,No Attack
DTM,Ind,1648852618.598119,0.43,No Attack
DCM,N,1648853218.598121,0.33,No Attack
DTM,Ind,1648853818.598124,0.41,No Attack
DERAS,Err,1648854418.598127,0.19,No Attack
DTM,Err,1648855018.598129,0.32,No Attack
DCM,N,1648855618.598132,0.39,No Attack
DERAS,Ind,1648856218.598135,0.21,No Attack
DERAS,Dis,1648856818.598137,0.43,No Attack
DERAS,Dis,1648857418.598140,0.38,No Attack
DCM,Dis,1648858018.598143,0.24,No Attack
DTM,Ux,1648858618.598145,0.2,No Attack
DER,Ux,1648859218.598148,0.44,No Attack
DTM,Ux,1648859818.598151,0.41,No Attack
DTM,Err,1648860418.598153,0.4,No Attack
DCM,N,1648861018.598156,0.16,No Attack
DCM,Dis,1648861618.598159,0.37,No Attack
DER,N,1648862218.598162,0.15,No Attack
DTM,Dis,1648862818.598165,0.31,No Attack
DER,Ux,1648863418.598168,0.17,No Attack
DER,Dis,1648864018.598170,0.4,No Attack
DCM,Err,1648864618.598173,0.39,No Attack
DTM,Dis,1648865218.598176,0.43,No Attack
DER,Ind,1648865818.598178,0.16,No Attack
DERAS,Ux,1648866418.598181,0.36,No Attack
DERAS,N,1648867018.598184,0.35,No Attack
DCM,Dis,1648867618.598187,0.34,No Attack
DTM,Dis,1648868218.598190,0.15,No Attack
DCM,Err,1648868818.598192,0.28,No Attack
DTM,N,1648869418.598195,0.34,No Attack
DERAS,Dis,1648870018.598197,0.27,No Attack
DER,Dis,1648870618.598200,0.16,No Attack
DTM,Ind,1648871218.598203,0.27,No Attack
DERAS,Ind,1648871818.598206,0.2,No Attack
DCM,Ind,1648872418.598209,0.27,No Attack
DCM,Ind,1648873018.598211,0.38,No Attack
DCM,Dis,1648873618.598214,0.35,No Attack
DTM,Err,1648874218.598217,0.45,No Attack
DTM,Ux,1648874818.598220,0.41,No Attack
DERAS,Err,1648875418.598223,0.45,No Attack
DCM,Ux,1648876018.598225,0.43,No Attack
DTM,Err,1648876618.598228,0.16,No Attack
DER,Ind,1648877218.598231,0.45,No Attack
DCM,Err,1648877818.598234,0.2,No Attack
DER,Dis,1648878418.598237,0.38,No Attack
DTM,Err,1648879018.598239,0.44,No Attack
DERAS,Err,1648879618.598242,0.18,No Attack
DCM,Err,1648880218.598244,0.36,No Attack
DERAS,N,1648880818.598247,0.41,No Attack
DER,Dis,1648881418.598250,0.37,No Attack
DTM,N,1648882018.598253,0.15,No Attack
DER,Dis,1648882618.598256,0.17,No Attack
DER,N,1648883218.598258,0.2,No Attack
DTM,Ux,1648883818.598261,0.38,No Attack
DCM,Err,1648884418.598264,0.15,No Attack
DERAS,Ind,1648885018.598266,0.28,No Attack
DER,Ind,1648885618.598269,0.32,No Attack
DER,N,1648886218.598272,0.44,No Attack
DER,Dis,1648886818.598275,0.22,No Attack
DERAS,N,1648887418.598277,0.39,No Attack
DCM,Dis,1648888018.598280,0.3,No Attack
DERAS,Err,1648888618.598283,0.27,No Attack
DERAS,Ux,1648889218.598286,0.27,No Attack
DERAS,Err,1648889818.598288,0.36,No Attack
DCM,N,1648890418.598291,0.26,No Attack
DERAS,Ux,1648891018.598294,0.39,No Attack
DTM,Ux,1648891618.598297,0.35,No Attack
DCM,N,1648892218.598299,0.2,No Attack
DTM,Err,1648892818.598302,0.18,No Attack
DER,Err,1648893418.598305,0.41,No Attack
DTM,Ux,1648894018.598307,0.44,No Attack
DERAS,Ux,1648894618.598310,0.22,No Attack
DERAS,N,1648895218.598313,0.24,No Attack
DER,Err,1648895818.598316,0.36,No Attack
DER,Dis,1648896418.598319,0.37,No Attack
DTM,Dis,1648897018.598321,0.4,No Attack
DTM,Err,1648897618.598337,0.32,No Attack
DER,Ind,1648898218.598341,0.3,No Attack
DERAS,Ind,1648898818.598343,0.33,No Attack
DERAS,N,1648899418.598346,0.44,No Attack
DCM,Err,1648900018.598349,0.31,No Attack
DCM,Err,1648900618.598352,0.18,No Attack
DTM,N,1648901218.598354,0.22,No Attack
DTM,N,1648901818.598357,0.26,No Attack
DERAS,Err,1648902418.598360,0.21,No Attack
DER,Dis,1648903018.598363,0.32,No Attack
DER,Err,1648903618.598366,0.27,No Attack
DCM,Err,1648904218.598368,0.34,No Attack
DCM,Ux,1648904818.598371,0.41,No Attack
DER,Dis,1648905418.598374,0.28,No Attack
DER,N,1648906018.598376,0.19,No Attack
DERAS,Err,1648906618.598379,0.18,No Attack
DTM,Ind,1648907218.598382,0.35,No Attack
DER,Ux,1648907818.598385,0.19,No Attack
DCM,Ind,1648908418.598387,0.43,No Attack
DTM,Ux,1648909018.598390,0.38,No Attack
DTM,Ind,1648909618.598393,0.28,No Attack
DER,Ind,1648910218.598395,0.45,No Attack
DCM,Ux,1648910818.598398,0.27,No Attack
DERAS,Ux,1648911418.598401,0.34,No Attack
DCM,Ux,1648912018.598403,0.37,No Attack
DER,N,1648912618.598406,0.28,No Attack
DER,Dis,1648913218.598409,0.28,No Attack
DERAS,Ux,1648913818.598411,0.22,No Attack
DERAS,N,1648914418.598414,0.32,No Attack
DTM,Ind,1648915018.598417,0.43,No Attack
DCM,Dis,1648915618.598419,0.38,No Attack
DER,Ux,1648916218.598422,0.31,No Attack
DTM,Err,1648916818.598425,0.23,No Attack
DER,Err,1648917418.598427,0.15,No Attack
DCM,N,1648918018.598430,0.33,No Attack
DER,Ux,1648918618.598433,0.39,No Attack
DCM,N,1648919218.598436,0.36,No Attack
DERAS,Ux,1648919818.598438,0.31,No Attack
DCM,Err,1648920418.598441,0.41,No Attack
DTM,Err,1648921018.598444,0.16,No Attack
DER,Dis,1648921618.598446,0.17,No Attack
DCM,Err,1648922218.598449,0.33,No Attack
DERAS,N,1648922818.598452,0.42,No Attack
DER,Err,1648923418.598454,0.27,No Attack
DCM,Dis,1648924018.598457,0.32,No Attack
DER,Dis,1648924618.598460,0.36,No Attack
DERAS,Ux,1648925218.598462,0.43,No Attack
DERAS,Ind,1648925818.598465,0.25,No Attack
DER,Ind,1648926418.598468,0.44,No Attack
DTM,Ux,1648927018.598471,0.37,No Attack
DCM,Ind,1648927618.598473,0.43,No Attack
DERAS,Ind,1648928218.598476,0.41,No Attack
DERAS,Ux,1648928818.598479,0.25,No Attack
DERAS,Ind,1648929418.598482,0.41,No Attack
DTM,Err,1648930018.598485,0.27,No Attack
DCM,Ind,1648930618.598487,0.27,No Attack
DER,Ux,1648931218.598490,0.31,No Attack
DERAS,Ux,1648931818.598493,0.26,No Attack
DERAS,Ind,1648932418.598496,0.3,No Attack
DERAS,Err,1648933018.598499,0.22,No Attack
DTM,Err,1648933618.598501,0.36,No Attack
DTM,Ux,1648934218.598504,0.45,No Attack
DTM,Err,1648934818.598507,0.44,No Attack
DTM,Ind,1648935418.598510,0.37,No Attack
DTM,Ux,1648936018.598512,0.17,No Attack
DCM,Ind,1648936618.598515,0.23,No Attack
DTM,Err,1648937218.598518,0.24,No Attack
DTM,Dis,1648937818.598520,0.19,No Attack
DTM,N,1648938418.598523,0.34,No Attack
DER,N,1648939018.598526,0.41,No Attack
DTM,N,1648939618.598529,0.38,No Attack
DTM,N,1648940218.598531,0.45,No Attack
DCM,N,1648940818.598534,0.39,No Attack
DER,N,1648941418.598537,0.25,No Attack
DCM,N,1648942018.598539,0.44,No Attack
DCM,Err,1648942618.598542,0.32,No Attack
DER,Err,1648943218.598545,0.32,No Attack
DERAS,Ux,1648943818.598547,0.28,No Attack
DERAS,Dis,1648944418.598550,0.29,No Attack
DER,N,1648945018.598553,0.37,No Attack
DTM,Ind,1648945618.598555,0.21,No Attack
DTM,Ind,1648946218.598558,0.28,No Attack
DCM,Dis,1648946818.598561,0.2,No Attack
DTM,Err,1648947418.598564,0.31,No Attack
DER,N,1648948018.598567,0.43,No Attack
DTM,Err,1648948618.598601,0.44,No Attack
DERAS,Err,1648949218.598606,0.19,No Attack
DERAS,Ind,1648949818.598609,0.37,No Attack
DER,N,1648950418.598613,0.15,No Attack
DTM,Err,1648951018.598615,0.26,No Attack
DERAS,Ind,1648951618.598618,0.33,No Attack
DCM,N,1648952218.598623,0.36,No Attack
DER,Ux,1648952818.598626,0.2,No Attack
DTM,Ux,1648953418.598629,0.35,No Attack
DTM,Ind,1648954018.598632,0.16,No Attack
DCM,Ind,1648954618.598635,0.16,No Attack
DERAS,Ux,1648955218.598637,0.17,No Attack
DERAS,N,1648955818.598640,0.24,No Attack
DCM,Dis,1648956418.598643,0.4,No Attack
DTM,Ux,1648957018.598646,0.39,No Attack
DCM,Err,1648957618.598649,0.29,No Attack
DCM,Dis,1648958218.598651,0.35,No Attack
DER,Dis,1648958818.598654,0.44,No Attack
DTM,Err,1648959418.598657,0.24,No Attack
DER,Ind,1648960018.598660,0.24,No Attack
DTM,N,1648960618.598662,0.26,No Attack
DERAS,Dis,1648961218.598665,0.35,No Attack
DTM,Dis,1648961818.598668,0.26,No Attack
DERAS,Ux,1648962418.598671,0.45,No Attack
DERAS,Err,1648963018.598675,0.32,No Attack
DTM,Ind,1648963618.598678,0.33,No Attack
DCM,Ux,1648964218.598680,0.29,No Attack
DTM,Dis,1648964818.598683,0.23,No Attack
DER,Ind,1648965418.598686,0.4,No Attack
DTM,Err,1648966018.598689,0.43,No Attack
DTM,Dis,1648966618.598692,0.41,No Attack
DER,Ind,1648967218.598695,0.31,No Attack
DERAS,N,1648967818.598698,0.27,No Attack
DTM,Ux,1648968418.598701,0.41,No Attack
DCM,Ind,1648969018.598704,0.29,No Attack
DERAS,Ux,1648969618.598706,0.44,No Attack
DERAS,N,1648970218.598709,0.33,No Attack
DTM,Ux,1648970818.598712,0.42,No Attack
DERAS,Ind,1648971418.598714,0.17,No Attack
DERAS,Ux,1648972018.598717,0.22,No Attack
DER,Err,1648972618.598720,0.24,No Attack
DTM,Dis,1648973218.598723,0.34,No Attack
DERAS,Ind,1648973818.598726,0.19,No Attack
DER,Dis,1648974418.598728,0.27,No Attack
DCM,N,1648975018.598731,0.16,No Attack
DER,Err,1648975618.598734,0.16,No Attack
DER,Ind,1648976218.598737,0.41,No Attack
DTM,N,1648976818.598739,0.15,No Attack
DER,N,1648977418.598742,0.34,No Attack
DER,Ux,1648978018.598745,0.27,No Attack
DER,Ind,1648978618.598748,0.19,No Attack
DCM,N,1648979218.598751,0.41,No Attack
DCM,Ind,1648979818.598753,0.2,No Attack
DCM,Err,1648980418.598756,0.17,No Attack
DER,Err,1648981018.598759,0.33,No Attack
DERAS,Err,1648981618.598761,0.15,No Attack
DERAS,N,1648982218.598764,0.21,No Attack
DER,N,1648982818.598767,0.37,No Attack
DTM,Ux,1648983418.598770,0.44,No Attack
DERAS,Dis,1648984018.598772,0.3,No Attack
DER,Dis,1648984618.598775,0.29,No Attack
DCM,Ux,1648985218.598778,0.33,No Attack
DTM,Err,1648985818.598781,0.33,No Attack
DCM,Ux,1648986418.598783,0.43,No Attack
DTM,Dis,1648987018.598786,0.17,No Attack
DCM,N,1648987618.598789,0.44,No Attack
DER,N,1648988218.598792,0.44,No Attack
DTM,N,1648988818.598794,0.33,No Attack
DCM,Dis,1648989418.598797,0.18,No Attack
DER,Err,1648990018.598800,0.33,No Attack
DER,Ind,1648990618.598802,0.16,No Attack
DCM,N,1648991218.598805,0.33,No Attack
DCM,N,1648991818.598808,0.45,No Attack
DTM,Dis,1648992418.598810,0.43,No Attack
DCM,Err,1648993018.598813,0.4,No Attack
DCM,N,1648993618.598816,0.29,No Attack
DERAS,Ind,1648994218.598819,0.35,No Attack
DCM,N,1648994818.598822,0.39,No Attack
DTM,Ind,1648995418.598824,0.39,No Attack
DER,N,1648996018.598827,0.41,No Attack
DCM,Dis,1648996618.598829,0.41,No Attack
DTM,Dis,1648997218.598832,0.27,No Attack
DERAS,Err,1648997818.598835,0.34,No Attack
DTM,Ind,1648998418.598837,0.21,No Attack
DERAS,N,1648999018.598840,0.44,No Attack
DER,Dis,1648999618.598843,0.19,No Attack
DTM,Dis,1649000218.598846,0.45,No Attack
DER,Ind,1649000818.598849,0.42,No Attack
DCM,Dis,1649001418.598851,0.32,No Attack
DERAS,Dis,1649002018.598854,0.24,No Attack
DER,N,1649002618.598857,0.28,No Attack
DERAS,Err,1649003218.598860,0.41,No Attack
DTM,N,1649003818.598862,0.44,No Attack
DER,Dis,1649004418.598865,0.42,No Attack
