Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648762579.768328,0.34,No Attack
DERAS,Ex,1648763179.768330,0.27,No Attack
DTM,Ex,1648763779.768332,0.38,No Attack
DER,Ex,1648764379.768334,0.18,No Attack
DCM,Ex,1648764979.768336,0.15,No Attack
DERAS,Ex,1648765579.768338,0.23,No Attack
DTM,Ex,1648766179.768340,0.31,No Attack
DER,Ex,1648766779.768342,0.16,No Attack
DCM,Ex,1648767379.768344,0.24,No Attack
DERAS,Ex,1648767979.768346,0.45,No Attack
DTM,Ex,1648768579.768348,0.38,No Attack
DER,Ex,1648769179.768350,0.37,No Attack
DCM,Ex,1648769779.768352,0.38,No Attack
DERAS,Ex,1648770379.768354,0.15,No Attack
DTM,Ex,1648770979.768356,0.27,No Attack
DER,Ex,1648771579.768359,0.2,No Attack
DCM,Ex,1648772179.768361,0.25,No Attack
DERAS,Ex,1648772779.768363,0.18,No Attack
DTM,Ex,1648773379.768365,0.19,No Attack
DER,Ex,1648773979.768367,0.22,No Attack
DCM,Ex,1648774579.768369,0.15,No Attack
DERAS,Ex,1648775179.768371,0.34,No Attack
DTM,Ex,1648775779.768373,0.31,No Attack
DER,Ex,1648776379.768375,0.4,No Attack
DCM,Ex,1648776979.768377,0.26,No Attack
DERAS,Ex,1648777579.768379,0.18,No Attack
DTM,Ex,1648778179.768381,0.28,No Attack
DER,Ex,1648778779.768383,0.42,No Attack
DCM,Ex,1648779379.768385,0.36,No Attack
DERAS,Ex,1648779979.768387,0.4,No Attack
DTM,Ex,1648780579.768389,0.19,No Attack
DER,Ex,1648781179.768391,0.22,No Attack
DCM,Ex,1648781779.768393,0.17,No Attack
DERAS,Ex,1648782379.768395,0.18,No Attack
DTM,Ex,1648782979.768413,0.25,No Attack
DER,Ex,1648783579.768416,0.29,No Attack
DCM,Ex,1648784179.768418,0.27,No Attack
DERAS,Ex,1648784779.768420,0.16,No Attack
DTM,Ex,1648785379.768422,0.38,No Attack
DER,Ex,1648785979.768425,0.23,No Attack
DCM,Ex,1648786579.768427,0.19,No Attack
DERAS,Ex,1648787179.768429,0.33,No Attack
DTM,Ex,1648787779.768431,0.36,No Attack
DER,Ex,1648788379.768433,0.31,No Attack
DCM,Ex,1648788979.768435,0.16,No Attack
DERAS,Ex,1648789579.768437,0.17,No Attack
DTM,Ex,1648790179.768439,0.19,No Attack
DER,Ex,1648790779.768441,0.45,No Attack
DCM,Ex,1648791379.768443,0.4,No Attack
DERAS,Ex,1648791979.768446,0.2,No Attack
DTM,Ex,1648792579.768448,0.16,No Attack
DER,Ex,1648793179.768450,0.3,No Attack
DCM,Ex,1648793779.768452,0.42,No Attack
DERAS,Ex,1648794379.768454,0.39,No Attack
DTM,Ex,1648794979.768456,0.43,No Attack
DER,Ex,1648795579.768458,0.25,No Attack
DCM,Ex,1648796179.768460,0.35,No Attack
DERAS,Ex,1648796779.768462,0.42,No Attack
DTM,Ex,1648797379.768464,0.25,No Attack
DER,Ex,1648797979.768466,0.2,No Attack
DCM,Ex,1648798579.768468,0.15,No Attack
DERAS,Ex,1648799179.768470,0.33,No Attack
DTM,Ex,1648799779.768472,0.31,No Attack
DER,Ex,1648800379.768474,0.38,No Attack
DCM,Ex,1648800979.768476,0.37,No Attack
DERAS,Ex,1648801579.768478,0.44,No Attack
DTM,Ex,1648802179.768480,0.22,No Attack
DER,Ex,1648802779.768482,0.39,No Attack
DCM,Ex,1648803379.768484,0.17,No Attack
DERAS,Ex,1648803979.768486,0.35,No Attack
DTM,Ex,1648804579.768488,0.33,No Attack
DER,Ex,1648805179.768490,0.21,No Attack
DCM,Ex,1648805779.768492,0.41,No Attack
DERAS,Ex,1648806379.768494,0.25,No Attack
DTM,Ex,1648806979.768496,0.41,No Attack
DER,Ex,1648807579.768498,0.4,No Attack
DCM,Ex,1648808179.768500,0.18,No Attack
DERAS,Ex,1648808779.768502,0.39,No Attack
DTM,Ex,1648809379.768504,0.19,No Attack
DER,Ex,1648809979.768506,0.17,No Attack
DCM,Ex,1648810579.768509,0.39,No Attack
DERAS,Ex,1648811179.768511,0.19,No Attack
DTM,Ex,1648811779.768513,0.38,No Attack
DER,Ex,1648812379.768515,0.29,No Attack
DCM,Ex,1648812979.768517,0.29,No Attack
DERAS,Ex,1648813579.768519,0.28,No Attack
DTM,Ex,1648814179.768521,0.21,No Attack
DER,Ex,1648814779.768523,0.16,No Attack
DCM,Ex,1648815379.768525,0.36,No Attack
DERAS,Ex,1648815979.768527,0.42,No Attack
DTM,Ex,1648816579.768529,0.18,No Attack
DER,Ex,1648817179.768531,0.29,No Attack
DCM,Ex,1648817779.768533,0.2,No Attack
DERAS,Ex,1648818379.768535,0.33,No Attack
DTM,Ex,1648818979.768537,0.4,No Attack
DER,Ex,1648819579.768540,0.39,No Attack
DCM,Ex,1648820179.768541,0.43,No Attack
DERAS,Ex,1648820779.768543,0.2,No Attack
DTM,Ex,1648821379.768546,0.22,No Attack
DER,Ex,1648821979.768548,0.41,No Attack
DCM,Ex,1648822579.768550,0.38,No Attack
DERAS,Ex,1648823179.768552,0.27,No Attack
DTM,Ex,1648823779.768554,0.21,No Attack
DER,Ex,1648824379.768556,0.43,No Attack
DCM,Ex,1648824979.768558,0.27,No Attack
DERAS,Ex,1648825579.768560,0.41,No Attack
DTM,Ex,1648826179.768562,0.33,No Attack
DER,Ex,1648826779.768564,0.16,No Attack
DCM,Ex,1648827379.768566,0.34,No Attack
DERAS,Ex,1648827979.768568,0.37,No Attack
DTM,Ex,1648828579.768570,0.3,No Attack
DER,Ex,1648829179.768572,0.36,No Attack
DCM,Ex,1648829779.768574,0.18,No Attack
DERAS,Ex,1648830379.768576,0.33,No Attack
DTM,Ex,1648830979.768578,0.42,No Attack
DER,Ex,1648831579.768580,0.3,No Attack
DCM,Ex,1648832179.768582,0.44,No Attack
DERAS,Ex,1648832779.768584,0.22,No Attack
DTM,Ex,1648833379.768586,0.16,No Attack
DER,Ex,1648833979.768588,0.15,No Attack
DCM,Ex,1648834579.768590,0.38,No Attack
DERAS,Ex,1648835179.768592,0.4,No Attack
DTM,Ex,1648835779.768594,0.34,No Attack
DER,Ex,1648836379.768596,0.24,No Attack
DCM,Ex,1648836979.768598,0.35,No Attack
DERAS,Ex,1648837579.768600,0.15,No Attack
DTM,Ex,1648838179.768602,0.17,No Attack
DER,Ex,1648838779.768604,0.25,No Attack
DCM,Ex,1648839379.768607,0.16,No Attack
DERAS,Ex,1648839979.768609,0.34,No Attack
DTM,Ex,1648840579.768611,0.45,No Attack
DER,Ex,1648841179.768613,0.33,No Attack
DCM,Ex,1648841779.768615,0.33,No Attack
DERAS,Ex,1648842379.768617,0.25,No Attack
DTM,Ex,1648842979.768619,0.36,No Attack
DER,Ex,1648843579.768621,0.37,No Attack
DCM,Ex,1648844179.768623,0.44,No Attack
DERAS,Ex,1648844779.768625,0.34,No Attack
DTM,Ex,1648845379.768627,0.28,No Attack
DER,Ex,1648845979.768629,0.33,No Attack
DCM,Ex,1648846579.768631,0.37,No Attack
DERAS,Ex,1648847179.768633,0.22,No Attack
DTM,Ex,1648847779.768635,0.29,No Attack
DER,Ex,1648848379.768637,0.19,No Attack
DCM,Ex,1648848979.768639,0.41,No Attack
DERAS,Ex,1648849579.768641,0.2,No Attack
DTM,Ex,1648850179.768643,0.34,No Attack
DER,Ex,1648850779.768645,0.38,No Attack
DCM,Ex,1648851379.768647,0.21,No Attack
DERAS,Ex,1648851979.768649,0.43,No Attack
DTM,Ex,1648852579.768651,0.26,No Attack
DER,Ex,1648853179.768653,0.28,No Attack
DCM,Ex,1648853779.768655,0.27,No Attack
DERAS,Ex,1648854379.768657,0.31,No Attack
DTM,Ex,1648854979.768659,0.21,No Attack
DER,Ex,1648855579.768661,0.35,No Attack
DCM,Ex,1648856179.768663,0.3,No Attack
DERAS,Ex,1648856779.768665,0.34,No Attack
DTM,Ex,1648857379.768668,0.27,No Attack
DER,Ex,1648857979.768670,0.27,No Attack
DCM,Ex,1648858579.768672,0.19,No Attack
DERAS,Ex,1648859179.768674,0.37,No Attack
DTM,Ex,1648859779.768676,0.44,No Attack
DER,Ex,1648860379.768678,0.3,No Attack
DCM,Ex,1648860979.768680,0.28,No Attack
DERAS,Ex,1648861579.768682,0.2,No Attack
DTM,Ex,1648862179.768684,0.25,No Attack
DER,Ex,1648862779.768686,0.42,No Attack
DCM,Ex,1648863379.768688,0.24,No Attack
DERAS,Ex,1648863979.768690,0.35,No Attack
DTM,Ex,1648864579.768692,0.17,No Attack
DER,Ex,1648865179.768694,0.41,No Attack
DCM,Ex,1648865779.768696,0.2,No Attack
DERAS,Ex,1648866379.768698,0.34,No Attack
DTM,Ex,1648866979.768700,0.17,No Attack
DER,Ex,1648867579.768702,0.29,No Attack
DCM,Ex,1648868179.768704,0.32,No Attack
DERAS,Ex,1648868779.768706,0.17,No Attack
DTM,Ex,1648869379.768708,0.39,No Attack
DER,Ex,1648869979.768710,0.34,No Attack
DCM,Ex,1648870579.768712,0.4,No Attack
DERAS,Ex,1648871179.768714,0.26,No Attack
DTM,Ex,1648871779.768716,0.43,No Attack
DER,Ex,1648872379.768718,0.41,No Attack
DCM,Ex,1648872979.768720,0.24,No Attack
DERAS,Ex,1648873579.768722,0.24,No Attack
DTM,Ex,1648874179.768724,0.27,No Attack
DER,Ex,1648874779.768726,0.23,No Attack
DCM,Ex,1648875379.768728,0.23,No Attack
DERAS,Ex,1648875979.768730,0.2,No Attack
DTM,Ex,1648876579.768732,0.39,No Attack
DER,Ex,1648877179.768734,0.28,No Attack
DCM,Ex,1648877779.768736,0.29,No Attack
DERAS,Ex,1648878379.768738,0.29,No Attack
DTM,Ex,1648878979.768741,0.26,No Attack
DER,Ex,1648879579.768743,0.2,No Attack
DCM,Ex,1648880179.768745,0.27,No Attack
DERAS,Ex,1648880779.768747,0.34,No Attack
DTM,Ex,1648881379.768749,0.35,No Attack
DER,Ex,1648881979.768751,0.3,No Attack
DCM,Ex,1648882579.768753,0.18,No Attack
DERAS,Ex,1648883179.768755,0.36,No Attack
DTM,Ex,1648883779.768757,0.28,No Attack
DER,Ex,1648884379.768759,0.27,No Attack
DCM,Ex,1648884979.768761,0.15,No Attack
DERAS,Ex,1648885579.768763,0.29,No Attack
DTM,Ex,1648886179.768765,0.27,No Attack
DER,Ex,1648886779.768767,0.18,No Attack
DCM,Ex,1648887379.768769,0.38,No Attack
DERAS,Ex,1648887979.768771,0.41,No Attack
DTM,Ex,1648888579.768773,0.24,No Attack
DER,Ex,1648889179.768775,0.37,No Attack
DCM,Ex,1648889779.768777,0.17,No Attack
DERAS,Ex,1648890379.768779,0.37,No Attack
DTM,Ex,1648890979.768781,0.24,No Attack
DER,Ex,1648891579.768783,0.3,No Attack
DCM,Ex,1648892179.768785,0.28,No Attack
DERAS,Ex,1648892779.768787,0.32,No Attack
DTM,Ex,1648893379.768789,0.16,No Attack
DER,Ex,1648893979.768791,0.33,No Attack
DCM,Ex,1648894579.768793,0.3,No Attack
DERAS,Ex,1648895179.768795,0.24,No Attack
DTM,Ex,1648895779.768797,0.42,No Attack
DER,Ex,1648896379.768799,0.39,No Attack
DCM,Ex,1648896979.768801,0.34,No Attack
DERAS,Ex,1648897579.768803,0.28,No Attack
DTM,Ex,1648898179.768806,0.16,No Attack
DER,Ex,1648898779.768808,0.18,No Attack
DCM,Ex,1648899379.768810,0.18,No Attack
DERAS,Ex,1648899979.768812,0.32,No Attack
DTM,Ex,1648900579.768814,0.31,No Attack
DER,Ex,1648901179.768829,0.44,No Attack
DCM,Ex,1648901779.768832,0.31,No Attack
DERAS,Ex,1648902379.768834,0.4,No Attack
DTM,Ex,1648902979.768836,0.39,No Attack
DER,Ex,1648903579.768838,0.41,No Attack
DCM,Ex,1648904179.768840,0.19,No Attack
DERAS,Ex,1648904779.768842,0.26,No Attack
DTM,Ex,1648905379.768844,0.16,No Attack
DER,Ex,1648905979.768846,0.16,No Attack
DCM,Ex,1648906579.768848,0.26,No Attack
DERAS,Ex,1648907179.768850,0.43,No Attack
DTM,Ex,1648907779.768852,0.23,No Attack
DER,Ex,1648908379.768854,0.4,No Attack
DCM,Ex,1648908979.768856,0.15,No Attack
DERAS,Ex,1648909579.768859,0.25,No Attack
DTM,Ex,1648910179.768861,0.28,No Attack
DER,Ex,1648910779.768863,0.33,No Attack
DCM,Ex,1648911379.768865,0.21,No Attack
DERAS,Ex,1648911979.768867,0.39,No Attack
DTM,Ex,1648912579.768869,0.23,No Attack
DER,Ex,1648913179.768871,0.18,No Attack
DCM,Ex,1648913779.768873,0.2,No Attack
DERAS,Ex,1648914379.768875,0.44,No Attack
DTM,Ex,1648914979.768877,0.44,No Attack
DER,Ex,1648915579.768879,0.25,No Attack
DCM,Ex,1648916179.768881,0.26,No Attack
DERAS,Ex,1648916779.768883,0.23,No Attack
DTM,Ex,1648917379.768885,0.15,No Attack
DER,Ex,1648917979.768887,0.24,No Attack
DCM,Ex,1648918579.768889,0.35,No Attack
DERAS,Ex,1648919179.768891,0.23,No Attack
DTM,Ex,1648919779.768893,0.21,No Attack
DER,Ex,1648920379.768895,0.28,No Attack
DCM,Ex,1648920979.768897,0.38,No Attack
DERAS,Ex,1648921579.768899,0.42,No Attack
DTM,Ex,1648922179.768901,0.31,No Attack
DER,Ex,1648922779.768903,0.45,No Attack
DCM,Ex,1648923379.768905,0.18,No Attack
DERAS,Ex,1648923979.768907,0.2,No Attack
DTM,Ex,1648924579.768910,0.27,No Attack
DER,Ex,1648925179.768912,0.36,No Attack
DCM,Ex,1648925779.768914,0.18,No Attack
DERAS,Ex,1648926379.768916,0.41,No Attack
DTM,Ex,1648926979.768918,0.2,No Attack
DER,Ex,1648927579.768920,0.25,No Attack
DCM,Ex,1648928179.768922,0.35,No Attack
DERAS,Ex,1648928779.768924,0.4,No Attack
DTM,Ex,1648929379.768926,0.35,No Attack
DER,Ex,1648929979.768928,0.17,No Attack
DCM,Ex,1648930579.768930,0.16,No Attack
DERAS,Ex,1648931179.768932,0.33,No Attack
DTM,Ex,1648931779.768934,0.45,No Attack
DER,Ex,1648932379.768936,0.15,No Attack
DCM,Ex,1648932979.768938,0.31,No Attack
DERAS,Ex,1648933579.768940,0.43,No Attack
DTM,Ex,1648934179.768942,0.17,No Attack
DER,Ex,1648934779.768944,0.16,No Attack
DCM,Ex,1648935379.768946,0.17,No Attack
DERAS,Ex,1648935979.768948,0.27,No Attack
DTM,Ex,1648936579.768950,0.32,No Attack
DER,Ex,1648937179.768952,0.32,No Attack
DCM,Ex,1648937779.768954,0.22,No Attack
DERAS,Ex,1648938379.768956,0.42,No Attack
DTM,Ex,1648938979.768958,0.39,No Attack
DER,Ex,1648939579.768961,0.36,No Attack
DCM,Ex,1648940179.768963,0.18,No Attack
DERAS,Ex,1648940779.768965,0.38,No Attack
DTM,Ex,1648941379.768967,0.27,No Attack
DER,Ex,1648941979.768969,0.38,No Attack
DCM,Ex,1648942579.768971,0.34,No Attack
DERAS,Ex,1648943179.768973,0.44,No Attack
DTM,Ex,1648943779.768975,0.32,No Attack
DER,Ex,1648944379.768977,0.42,No Attack
DCM,Ex,1648944979.768979,0.22,No Attack
DERAS,Ex,1648945579.768981,0.18,No Attack
DTM,Ex,1648946179.768983,0.31,No Attack
DER,Ex,1648946779.768985,0.32,No Attack
DCM,Ex,1648947379.768987,0.27,No Attack
DERAS,Ex,1648947979.768989,0.15,No Attack
DTM,Ex,1648948579.768991,0.26,No Attack
DER,Ex,1648949179.768993,0.43,No Attack
DCM,Ex,1648949779.768995,0.27,No Attack
DERAS,Ex,1648950379.768997,0.17,No Attack
DTM,Ex,1648950979.768999,0.43,No Attack
DER,Ex,1648951579.769001,0.36,No Attack
DCM,Ex,1648952179.769003,0.37,No Attack
DERAS,Ex,1648952779.769005,0.27,No Attack
DTM,Ex,1648953379.769007,0.37,No Attack
DER,Ex,1648953979.769009,0.37,No Attack
DCM,Ex,1648954579.769011,0.29,No Attack
DERAS,Ex,1648955179.769013,0.25,No Attack
DTM,Ex,1648955779.769015,0.16,No Attack
DER,Ex,1648956379.769017,0.22,No Attack
DCM,Ex,1648956979.769019,0.24,No Attack
DERAS,Ex,1648957579.769021,0.29,No Attack
DTM,Ex,1648958179.769023,0.35,No Attack
DER,Ex,1648958779.769025,0.41,No Attack
DCM,Ex,1648959379.769027,0.33,No Attack
DERAS,Ex,1648959979.769029,0.44,No Attack
DTM,Ex,1648960579.769031,0.37,No Attack
DER,Ex,1648961179.769034,0.41,No Attack
DCM,Ex,1648961779.769036,0.15,No Attack
DERAS,Ex,1648962379.769038,0.15,No Attack
DTM,Ex,1648962979.769040,0.33,No Attack
DER,Ex,1648963579.769042,0.26,No Attack
DCM,Ex,1648964179.769044,0.16,No Attack
DERAS,Ex,1648964779.769046,0.44,No Attack
DTM,Ex,1648965379.769048,0.37,No Attack
DER,Ex,1648965979.769050,0.25,No Attack
DCM,Ex,1648966579.769052,0.3,No Attack
DERAS,Ex,1648967179.769054,0.4,No Attack
DTM,Ex,1648967779.769056,0.27,No Attack
DER,Ex,1648968379.769058,0.17,No Attack
DCM,Ex,1648968979.769060,0.25,No Attack
DERAS,Ex,1648969579.769062,0.4,No Attack
DTM,Ex,1648970179.769064,0.32,No Attack
DER,Ex,1648970779.769066,0.42,No Attack
DCM,Ex,1648971379.769068,0.45,No Attack
DERAS,Ex,1648971979.769070,0.32,No Attack
DTM,Ex,1648972579.769072,0.36,No Attack
DER,Ex,1648973179.769074,0.31,No Attack
DCM,Ex,1648973779.769076,0.31,No Attack
DERAS,Ex,1648974379.769078,0.32,No Attack
DTM,Ex,1648974979.769080,0.15,No Attack
DER,Ex,1648975579.769082,0.37,No Attack
DCM,Ex,1648976179.769085,0.17,No Attack
DERAS,Ex,1648976779.769087,0.28,No Attack
DTM,Ex,1648977379.769089,0.36,No Attack
DER,Ex,1648977979.769091,0.19,No Attack
DCM,Ex,1648978579.769093,0.23,No Attack
DERAS,Ex,1648979179.769095,0.15,No Attack
DTM,Ex,1648979779.769097,0.29,No Attack
DER,Ex,1648980379.769099,0.3,No Attack
DCM,Ex,1648980979.769101,0.25,No Attack
DERAS,Ex,1648981579.769103,0.17,No Attack
DTM,Ex,1648982179.769105,0.31,No Attack
DER,Ex,1648982779.769107,0.16,No Attack
DCM,Ex,1648983379.769109,0.18,No Attack
DERAS,Ex,1648983979.769111,0.31,No Attack
DTM,Ex,1648984579.769113,0.43,No Attack
DER,Ex,1648985179.769115,0.21,No Attack
DCM,Ex,1648985779.769117,0.35,No Attack
DERAS,Ex,1648986379.769119,0.3,No Attack
DTM,Ex,1648986979.769121,0.31,No Attack
DER,Ex,1648987579.769123,0.2,No Attack
DCM,Ex,1648988179.769125,0.34,No Attack
DERAS,Ex,1648988779.769128,0.21,No Attack
DTM,Ex,1648989379.769130,0.3,No Attack
DER,Ex,1648989979.769132,0.15,No Attack
DCM,Ex,1648990579.769134,0.3,No Attack
DERAS,Ex,1648991179.769136,0.26,No Attack
DTM,Ex,1648991779.769138,0.45,No Attack
DER,Ex,1648992379.769140,0.28,No Attack
DCM,Ex,1648992979.769142,0.42,No Attack
DERAS,Ex,1648993579.769144,0.23,No Attack
DTM,Ex,1648994179.769146,0.22,No Attack
DER,Ex,1648994779.769148,0.29,No Attack
DCM,Ex,1648995379.769150,0.39,No Attack
DERAS,Ex,1648995979.769152,0.39,No Attack
DTM,Ex,1648996579.769154,0.21,No Attack
DER,Ex,1648997179.769156,0.45,No Attack
DCM,Ex,1648997779.769158,0.17,No Attack
DERAS,Ex,1648998379.769160,0.27,No Attack
DTM,Ex,1648998979.769162,0.32,No Attack
DER,Ex,1648999579.769164,0.35,No Attack
DCM,Ex,1649000179.769166,0.21,No Attack
DERAS,Ex,1649000779.769168,0.31,No Attack
DTM,Ex,1649001379.769171,0.4,No Attack
DER,Ex,1649001979.769173,0.41,No Attack
DCM,Ex,1649002579.769175,0.37,No Attack
DERAS,Ex,1649003179.769177,0.35,No Attack
DTM,Ex,1649003779.769179,0.34,No Attack
DER,Ex,1649004379.769181,0.19,No Attack
