DrLipor_5min_b_ideal.csv,01/03/2022
Actor,Message Eval Catagory,Current Time,Transit Time,trust score,reputation,distrust score,certainty,relative factor of certainty,expected message count,unexpected message count,total message count,time stamp,registration date,communication frequency,message transit time,average transit time,time since last communication,timeout count,alert count,other action count,SD transit time,Max CommFreq,Min TSLC,DTM response
DCM,Ex,1646221747.861608,0.38,57.43034632891459,0,0.49516530326904395,0.49516530326904395,0.984251968503937,126,1,127,1646221747.861608,1646183947.860561,0.003359788266715612,0.38,0.23893115794713335,300.0000081062317,0,0,0,0.019132317347199303,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646221747.861609,0.24,57.43034628327305,0,0.4951653052522699,0.4951653052522699,0.984251968503937,126,1,127,1646221747.861609,1646183947.860563,0.003359788266821569,0.24,0.24804108923360405,300.0000069141388,0,0,0,0.022204658478588987,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646221747.861611,0.17,57.430346147808955,0,0.4951653036906747,0.4951653036906747,0.984251968503937,126,1,127,1646221747.861611,1646183947.860566,0.003359788266906335,0.17,0.2215296587304834,300.0000069141388,0,0,0,0.021292255111654175,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646222047.861613,0.41,64.3952586803802,0,0.0,0.5030996984655607,1.0,128,0,128,1646222047.861613,1646183947.860553,0.0033595799590240157,0.41,0.23432680849855914,300.0000071525574,0,0,0,0.01784892368542671,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646222047.861615,0.17,57.93434048247814,0,0.49523875630858344,0.49523875630858344,0.984375,127,1,128,1646222047.861615,1646183947.860561,0.003359579959549597,0.17,0.23879626331318593,300.0000069141388,0,0,0,0.022163145533290195,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646222047.861617,0.42,57.93434071451558,0,0.4952387543406815,0.4952387543406815,0.984375,127,1,128,1646222047.861617,1646183947.860563,0.003359579959549597,0.42,0.24837694648119465,300.0000081062317,0,0,0,0.018566757110160287,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646222047.861619,0.26,57.934340531808935,0,0.49523875277875623,0.49523875277875623,0.984375,127,1,128,1646222047.861619,1646183947.860566,0.0033595799596336903,0.26,0.22160464964913743,300.0000081062317,0,0,0,0.020329433370609353,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646222347.861621,0.17,64.89986110205733,0,0.0,0.5031098246000918,1.0,129,0,129,1646222347.861621,1646183947.860553,0.003359374906578162,0.17,0.23420165906568258,300.0000078678131,0,0,0,0.021859787843932745,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646222347.861623,0.21,58.438173244412845,0,0.49530966211996225,0.49530966211996225,0.9844961240310077,128,1,129,1646222347.861623,1646183947.860561,0.003359374907078748,0.21,0.23874034823879137,300.0000081062317,0,0,0,0.021822932799732374,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646222347.861624,0.44,58.438173012200416,0,0.49530966410352234,0.49530966410352234,0.9844961240310077,128,1,129,1646222347.861624,1646183947.860563,0.0033593749071830366,0.44,0.2487483089880141,300.0000069141388,0,0,0,0.01786867766877456,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646222347.861626,0.37,58.43817282789323,0,0.49530966254127656,0.49530966254127656,0.9844961240310077,128,1,129,1646222347.861626,1646183947.860566,0.0033593749072664677,0.37,0.22189168127457432,300.0000069141388,0,0,0,0.017989305697179638,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646222647.861628,0.29,65.40427719801194,0,0.0,0.5031184329264127,1.0,130,0,130,1646222647.861628,1646183947.860553,0.0033591730333020755,0.29,0.2343093778705751,300.0000071525574,0,0,0,0.020540466217130172,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646222647.861630,0.44,58.941849792275505,0,0.4953781399706384,0.4953781399706384,0.9846153846153847,129,1,130,1646222647.86163,1646183947.860561,0.003359173033819446,0.44,0.2391281317681964,300.0000069141388,0,0,0,0.01704943329447266,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646222647.861632,0.41,58.94185002831916,0,0.4953781380021826,0.4953781380021826,0.9846153846153847,129,1,130,1646222647.861632,1646183947.860563,0.003359173033819446,0.41,0.24905840839380636,300.0000081062317,0,0,0,0.018774866110162085,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646222647.861634,0.45,58.94184984241191,0,0.4953781364396253,0.4953781364396253,0.9846153846153847,129,1,130,1646222647.861634,1646183947.860566,0.003359173033902225,0.45,0.22232950914160968,300.0000081062317,0,0,0,0.015170870729230264,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646222947.861636,0.43,65.90851471336006,0,0.0,0.5031256052233559,1.0,131,0,131,1646222947.861636,1646183947.860553,0.0033589742657070825,0.43,0.2346842641198652,300.0000078678131,0,0,0,0.016998210169086134,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646222947.861637,0.26,59.44537679647661,0,0.49544428969582527,0.49544428969582527,0.9847328244274809,130,1,131,1646222947.861637,1646183947.860561,0.0033589742662820457,0.26,0.23916803973804687,300.0000071525574,0,0,0,0.0211608216202314,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646222947.861639,0.15,59.44537656026191,0,0.4954442900925978,0.4954442900925978,0.9847328244274809,130,1,131,1646222947.861639,1646183947.860563,0.0033589742663025805,0.15,0.24886936562969605,300.0000069141388,0,0,0,0.02245574048785885,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646222947.861641,0.34,59.445376372755035,0,0.4954442885297381,0.4954442885297381,0.9847328244274809,130,1,131,1646222947.861641,1646183947.860566,0.003358974266384718,0.34,0.22255364340991138,300.0000069141388,0,0,0,0.01866466210987181,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646223247.861643,0.2,66.41257988948298,0,0.0,0.5031314284656464,1.0,132,0,132,1646223247.861643,1646183947.860553,0.0033587785327929853,0.2,0.2346183244542381,300.0000071525574,0,0,0,0.02145006059612758,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646223247.861645,0.28,59.948759053194856,0,0.4955082140529503,0.4955082140529503,0.9848484848484849,131,1,132,1646223247.861645,1646183947.860561,0.003358778533302397,0.28,0.23924551973854394,300.0000078678131,0,0,0,0.020811144776105173,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646223247.861647,0.24,59.94875910120434,0,0.49550821405595635,0.49550821405595635,0.9848484848484849,131,1,132,1646223247.861647,1646183947.860563,0.0033587785333227733,0.24,0.24885256758873076,300.0000078678131,0,0,0,0.021823042647582672,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646223247.861649,0.3,59.94875891209831,0,0.49550821209600204,0.49550821209600204,0.9848484848484849,131,1,132,1646223247.861649,1646183947.860566,0.0033587785333839028,0.3,0.2227000448401384,300.0000081062317,0,0,0,0.019436480552196007,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646223547.861651,0.39,66.91647998593098,0,0.0,0.5031359757782565,1.0,133,0,133,1646223547.861651,1646183947.860553,0.0033585857654684272,0.39,0.23491149742696596,300.0000078678131,0,0,0,0.018152506842253762,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646223547.861652,0.18,60.45200211445994,0,0.4955700130710848,0.4955700130710848,0.9849624060150375,132,1,133,1646223547.861652,1646183947.860561,0.0033585857660548345,0.18,0.2391339462550439,300.0000069141388,0,0,0,0.021709842121045476,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646223547.861654,0.23,60.452002114826676,0,0.4955700126772411,0.4955700126772411,0.9849624060150375,132,1,133,1646223547.861654,1646183947.860563,0.0033585857660548345,0.23,0.24881713043160905,300.0000071525574,0,0,0,0.021834561184132153,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646223547.861656,0.43,60.45200187571225,0,0.4955700115076449,0.4955700115076449,0.9849624060150375,132,1,133,1646223547.861656,1646183947.860566,0.0033585857661357185,0.43,0.22308897533762406,300.0000069141388,0,0,0,0.01586775674664928,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646223847.861658,0.44,67.42022075428638,0,0.0,0.5031393259128752,1.0,134,0,134,1646223847.861658,1646183947.860553,0.0033583958969608287,0.44,0.23529555829320759,300.0000071525574,0,0,0,0.01649700735616401,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646223847.861660,0.23,60.955111607743426,0,0.4956297723862677,0.4956297723862677,0.9850746268656716,133,1,134,1646223847.86166,1646183947.860561,0.003358395897462523,0.23,0.2391168734583055,300.0000081062317,0,0,0,0.021253670363654883,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646223847.861662,0.43,60.955111559300654,0,0.49562977278312037,0.49562977278312037,0.9850746268656716,133,1,134,1646223847.861662,1646183947.860563,0.0033583958974825905,0.43,0.24915515817334116,300.0000078678131,0,0,0,0.017890974295204008,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646223847.861664,0.18,60.95511141544032,0,0.49562977082254955,0.49562977082254955,0.9850746268656716,133,1,134,1646223847.861664,1646183947.860566,0.003358395897542794,0.18,0.2230087351600866,300.0000081062317,0,0,0,0.020749247006696076,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646224147.861666,0.44,67.92380899823816,0,0.0,0.5031415441816892,1.0,135,0,135,1646224147.861666,1646183947.860553,0.003358208862251791,0.44,0.23567604982054363,300.0000078678131,0,0,0,0.016466550682434904,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646224147.861667,0.2,61.458091775897195,0,0.4956875871915738,0.4956875871915738,0.9851851851851852,134,1,135,1646224147.861667,1646183947.860561,0.003358208862829381,0.2,0.23904430040921776,300.0000069141388,0,0,0,0.02142106088945845,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646224147.861669,0.2,61.458091825106926,0,0.4956875867976367,0.4956875867976367,0.9851851851851852,134,1,135,1646224147.861669,1646183947.860563,0.003358208862829381,0.2,0.24906413010264977,300.0000071525574,0,0,0,0.02191631756007179,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646224147.861671,0.36,61.45809158199614,0,0.49568758562758475,0.49568758562758475,0.9851851851851852,134,1,135,1646224147.861671,1646183947.860566,0.0033582088629090486,0.36,0.22326195376422692,300.0000069141388,0,0,0,0.01794771719838126,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646224447.861673,0.18,68.42725000870973,0,0.0,0.503142701912884,1.0,136,0,136,1646224447.861673,1646183947.860553,0.003358024598486632,0.18,0.23557332648139137,300.0000071525574,0,0,0,0.021306452271757204,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646224447.861675,0.28,61.96094839894673,0,0.4957435331793068,0.4957435331793068,0.9852941176470589,135,1,136,1646224447.861675,1646183947.860561,0.003358024598980839,0.28,0.23911972527034261,300.0000081062317,0,0,0,0.020494447514850783,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646224447.861677,0.33,61.96094834970459,0,0.49574353357620676,0.49574353357620676,0.9852941176470589,135,1,136,1646224447.861677,1646183947.860563,0.0033580245990006076,0.33,0.24921290927525525,300.0000078678131,0,0,0,0.020242729281965105,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646224447.861679,0.21,61.96094820344809,0,0.4957435316150542,0.4957435316150542,0.9852941176470589,135,1,136,1646224447.861679,1646183947.860566,0.003358024599059912,0.21,0.22323761990410906,300.0000081062317,0,0,0,0.020383394616525694,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646224747.861680,0.28,68.93055016206512,0,0.0,0.5031428589772482,1.0,137,0,137,1646224747.86168,1646183947.860553,0.0033578430445023373,0.28,0.23565469401530822,300.0000069141388,0,0,0,0.020237816605865776,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646224747.861682,0.4,62.463685180592655,0,0.4957976979731191,0.4957976979731191,0.9854014598540146,136,1,137,1646224747.861682,1646183947.860561,0.003357843044992884,0.4,0.23941383911811165,300.0000069141388,0,0,0,0.01790602908809634,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646224747.861684,0.36,62.46368523060205,0,0.49579769757909453,0.49579769757909453,0.9854014598540146,136,1,137,1646224747.861684,1646183947.860563,0.003357843044992884,0.36,0.24941507549920555,300.0000071525574,0,0,0,0.0195718207141379,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646224747.861686,0.32,62.463684983496826,0,0.4957976964086097,0.4957976964086097,0.9854014598540146,136,1,137,1646224747.861686,1646183947.860566,0.0033578430450713717,0.32,0.2234138719625715,300.0000069141388,0,0,0,0.01873995645029403,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646225047.861688,0.2,69.43371453886026,0,0.0,0.5031420739717882,1.0,138,0,138,1646225047.861688,1646183947.860553,0.0033576641408632484,0.2,0.2355898672989167,300.0000078678131,0,0,0,0.02102651661389376,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646225047.861690,0.41,62.96630764258613,0,0.4958501496795653,0.4958501496795653,0.9855072463768115,137,1,138,1646225047.86169,1646183947.860561,0.003357664141330711,0.41,0.23972343287651796,300.0000081062317,0,0,0,0.01756976260588544,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646225047.861692,0.41,62.96630759254501,0,0.49585015007650796,0.49585015007650796,0.9855072463768115,137,1,138,1646225047.861692,1646183947.860563,0.0033576641413501887,0.41,0.2497059902175041,300.0000078678131,0,0,0,0.018267331783153852,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646225047.861694,0.16,62.966307443893434,0,0.4958501481148058,0.4958501481148058,0.9855072463768115,137,1,138,1646225047.861694,1646183947.860566,0.0033576641414086216,0.16,0.22329919949970972,300.0000081062317,0,0,0,0.020564736025013314,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646225347.861695,0.37,69.93674828207857,0,0.0,0.5031404084252987,1.0,139,0,139,1646225347.861695,1646183947.860553,0.0033574878300885263,0.37,0.23583248486696923,300.0000071525574,0,0,0,0.018344736559433722,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646225347.861697,0.26,63.46881915898436,0,0.4959009687010802,0.4959009687010802,0.985611510791367,138,1,139,1646225347.861697,1646183947.860561,0.003357487830571912,0.26,0.2397599672316954,300.0000069141388,0,0,0,0.020573372251809725,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646225347.861699,0.3,63.46881920979302,0,0.4959009683069735,0.4959009683069735,0.985611510791367,138,1,139,1646225347.861699,1646183947.860563,0.003357487830571912,0.3,0.24979644706963092,300.0000071525574,0,0,0,0.02056447755669878,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646225347.861701,0.35,63.468818958695145,0,0.49590096713607684,0.49590096713607684,0.985611510791367,138,1,139,1646225347.861701,1646183947.860566,0.003357487830649254,0.35,0.2235266695185612,300.0000069141388,0,0,0,0.01795184352286783,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646225647.861703,0.39,70.43965717954183,0,0.0,0.5031379108858398,1.0,140,0,140,1646225647.861703,1646183947.860553,0.0033573140561018876,0.39,0.23610877073638323,300.0000078678131,0,0,0,0.017774946554548563,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646225647.861705,0.45,63.971224962439344,0,0.49595021626487645,0.49595021626487645,0.9857142857142858,139,1,140,1646225647.861705,1646183947.860561,0.003357314056562576,0.45,0.24013606746920574,300.0000081062317,0,0,0,0.016149395093006287,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646225647.861707,0.23,63.971224911599585,0,0.4959502166618579,0.4959502166618579,0.9857142857142858,139,1,140,1646225647.861707,1646183947.860563,0.0033573140565817715,0.23,0.24976109627129225,300.0000078678131,0,0,0,0.021329440759379613,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646225647.861709,0.33,63.971224760553916,0,0.49595021469963557,0.49595021469963557,0.9857142857142858,139,1,140,1646225647.861709,1646183947.860566,0.0033573140566393574,0.33,0.22371646155150493,300.0000081062317,0,0,0,0.018350762075097577,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646225947.861710,0.43,70.94244543490342,0,0.0,0.5031346371339767,1.0,141,0,141,1646225947.86171,1646183947.860553,0.003357142764657941,0.43,0.23645377292368508,300.0000071525574,0,0,0,0.01651880278732193,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646225947.861712,0.16,64.47352811443393,0,0.4959979662243255,0.4959979662243255,0.9858156028368794,140,1,141,1646225947.861712,1646183947.860561,0.0033571427651343726,0.16,0.2399937298715695,300.0000069141388,0,0,0,0.02120965924559634,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646225947.861714,0.23,64.47352816604153,0,0.49599796622714115,0.49599796622714115,0.9858156028368794,140,1,141,1646225947.861714,1646183947.860563,0.0033571427651534302,0.23,0.2497260588665559,300.0000069141388,0,0,0,0.021251731138720364,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646225947.861716,0.26,64.47352791095263,0,0.495997964658853,0.495997964658853,0.9858156028368794,140,1,141,1646225947.861716,1646183947.860566,0.003357142765210602,0.26,0.22378068020362618,300.0000069141388,0,0,0,0.019494814740989255,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646226247.861718,0.36,71.44511847302469,0,0.0,0.5031306306605744,1.0,142,0,142,1646226247.861718,1646183947.860553,0.0033569739028230937,0.36,0.2366720524768235,300.0000078678131,0,0,0,0.018443667437565727,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646226247.861720,0.34,64.97573357538664,0,0.496044273567229,0.496044273567229,0.9859154929577465,141,1,142,1646226247.86172,1646183947.860561,0.0033569739032772014,0.34,0.24017010777303058,300.0000081062317,0,0,0,0.019085449285607757,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646226247.861722,0.21,64.97573357575548,0,0.4960442735700249,0.4960442735700249,0.9859154929577465,141,1,142,1646226247.861722,1646183947.860563,0.0033569739032961224,0.21,0.24965611862207257,300.0000081062317,0,0,0,0.021331290865522063,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646226247.861724,0.32,64.97573337030974,0,0.4960442723985468,0.4960442723985468,0.9859154929577465,141,1,142,1646226247.861724,1646183947.860566,0.003356973903371807,0.32,0.22394978269887464,300.0000078678131,0,0,0,0.018440979338168725,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646226547.861726,0.32,71.94768018446214,0,0.0,0.5031259404512963,1.0,143,0,143,1646226547.861726,1646183947.860553,0.003356807419305158,0.32,0.23681824185844305,300.0000081062317,0,0,0,0.019218167419525135,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646226547.861727,0.26,65.47784411087423,0,0.49608920620680974,0.49608920620680974,0.986013986013986,142,1,143,1646226547.861727,1646183947.860561,0.0033568074198499806,0.26,0.24020483613069604,300.0000069141388,0,0,0,0.02030681607769866,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646226547.861729,0.43,65.47784411124329,0,0.49608920620958624,0.49608920620958624,0.986013986013986,142,1,143,1646226547.861729,1646183947.860563,0.0033568074198687676,0.43,0.24997140512797805,300.0000069141388,0,0,0,0.017377216807793475,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646226547.861731,0.16,65.47784395660818,0,0.4960892042466342,0.4960892042466342,0.986013986013986,142,1,143,1646226547.861731,1646183947.860566,0.0033568074199251284,0.16,0.22383817749346646,300.0000071525574,0,0,0,0.020229027070845947,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646226847.861733,0.26,72.45013542498667,0,0.0,0.503120611504649,1.0,144,0,144,1646226847.861733,1646183947.860553,0.0033566432643213056,0.26,0.23685862819666872,300.0000069141388,0,0,0,0.020071050544189423,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646226847.861735,0.28,65.9798644255057,0,0.49613281347119803,0.49613281347119803,0.9861111111111112,143,1,144,1646226847.861735,1646183947.860561,0.0033566432647690178,0.28,0.2402740451113383,300.0000081062317,0,0,0,0.01997958013443515,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646226847.861737,0.26,65.97986442587496,0,0.4961328134739553,0.4961328134739553,0.9861111111111112,143,1,144,1646226847.861737,1646183947.860563,0.0033566432647876726,0.26,0.2499888158829642,300.0000081062317,0,0,0,0.02074194998238399,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646226847.861739,0.35,65.97986416480235,0,0.49613281230211165,0.49613281230211165,0.9861111111111112,143,1,144,1646226847.861739,1646183947.860566,0.0033566432648622913,0.35,0.22405682883229924,300.0000078678131,0,0,0,0.017672767763087023,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646227147.861741,0.17,72.95248866817411,0,0.0,0.5031146784990871,1.0,145,0,145,1646227147.861741,1646183947.860553,0.0033564813891751527,0.17,0.2367429558295464,300.0000081062317,0,0,0,0.020736396330979484,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646227147.861743,0.24,66.48179700514054,0,0.49617515629687237,0.49617515629687237,0.9862068965517241,144,1,145,1646227147.861743,1646183947.860561,0.003356481389638259,0.24,0.24027357180371942,300.0000078678131,0,0,0,0.02039146908565811,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646227147.861744,0.16,66.48179700551002,0,0.4961751578878626,0.4961751578878626,0.9862068965517241,144,1,145,1646227147.861744,1646183947.860563,0.00335648138973088,0.16,0.24983366275213148,300.0000069141388,0,0,0,0.021362561204877433,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646227147.861746,0.34,66.48179684848296,0,0.4961751559244549,0.4961751559244549,0.9862068965517241,144,1,145,1646227147.861746,1646183947.860566,0.003356481389786453,0.34,0.22425638678611629,300.0000071525574,0,0,0,0.017851673764330896,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646227447.861748,0.33,73.45474306086672,0,0.0,0.5031081883995052,1.0,146,0,146,1646227447.861748,1646183947.860553,0.003356321746881613,0.33,0.2369031913006297,300.0000069141388,0,0,0,0.018835658803314285,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646227447.861750,0.45,66.98364610007776,0,0.4962162856167924,0.4962162856167924,0.9863013698630136,145,1,146,1646227447.86175,1646183947.860561,0.0033563217473415036,0.45,0.24063330838724645,300.0000069141388,0,0,0,0.01585243461842622,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646227447.861752,0.36,66.98364631486145,0,0.4962162836450061,0.4962162836450061,0.9863013698630136,145,1,146,1646227447.861752,1646183947.860563,0.0033563217473415036,0.36,0.2500223037405696,300.0000081062317,0,0,0,0.018995459524792743,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646227447.861754,0.41,66.98364604980141,0,0.4962162824728131,0.4962162824728131,0.9863013698630136,145,1,146,1646227447.861754,1646183947.860566,0.003356321747415086,0.41,0.22457389723605453,300.0000078678131,0,0,0,0.015941836480591186,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646227747.861755,0.28,73.95690369472727,0,0.0,0.503101172079469,1.0,147,0,147,1646227747.861755,1646183947.860553,0.003356164291468798,0.28,0.23697673534277883,300.0000069141388,0,0,0,0.019607674622821883,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646227747.861757,0.24,67.48541484388376,0,0.49625624798434237,0.49625624798434237,0.9863945578231292,146,1,147,1646227747.861757,1646183947.860561,0.003356164291907248,0.24,0.2406322294973193,300.0000071525574,0,0,0,0.020270534757845973,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646227747.861759,0.32,67.48541457572082,0,0.4962562483814326,0.4962562483814326,0.9863945578231292,146,1,147,1646227747.861759,1646183947.860563,0.0033561642919255168,0.32,0.25014131342808565,300.0000069141388,0,0,0,0.01969738914309788,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646227747.861761,0.24,67.48541441630258,0,0.49625624641759153,0.49625624641759153,0.9863945578231292,146,1,147,1646227747.861761,1646183947.860566,0.003356164291980323,0.24,0.22460008756332778,300.0000071525574,0,0,0,0.01938237780969586,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646228047.861763,0.26,74.45897346776141,0,0.0,0.5030936644589472,1.0,148,0,148,1646228047.861763,1646183947.860553,0.0033560089782157694,0.26,0.23701575782524867,300.0000081062317,0,0,0,0.019805064820750035,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646228047.861765,0.37,67.98710597385491,0,0.496295092026719,0.496295092026719,0.9864864864864864,147,1,148,1646228047.861765,1646183947.860561,0.0033560089786693606,0.37,0.24085112589410898,300.0000078678131,0,0,0,0.01808572106537187,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646228047.861767,0.16,67.98710602825626,0,0.4962950916322992,0.4962950916322992,0.9864864864864864,147,1,148,1646228047.861767,1646183947.860563,0.0033560089786693606,0.16,0.2499890476959436,300.0000081062317,0,0,0,0.021151762389698153,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646228047.861794,0.22,67.98710575921004,0,0.49629504876395847,0.49629504876395847,0.9864864864864864,147,1,148,1646228047.861794,1646183947.860566,0.003356008976836852,0.22,0.22459233024871847,300.0000329017639,0,0,0,0.019521486322276505,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646228347.861797,0.28,74.96095600438314,0,0.0,0.5030856587556323,1.0,149,0,149,1646228347.861797,1646183947.860553,0.003355855761826278,0.28,0.2370881218693139,300.0000340938568,0,0,0,0.019481150748946435,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646228347.861799,0.36,68.48872269968723,0,0.4963328213267118,0.4963328213267118,0.9865771812080537,148,1,149,1646228347.861799,1646183947.860561,0.003355855762276784,0.36,0.2410513761026903,300.0000340938568,0,0,0,0.018264691583139897,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646228347.861801,0.3,68.48872264525728,0,0.49633282172382687,0.49633282172382687,0.9865771812080537,148,1,149,1646228347.861801,1646183947.860563,0.003355855762294804,0.3,0.2500729586897424,300.00003385543823,0,0,0,0.019876495683842026,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646228347.861803,0.25,68.48871672942627,0,0.4963328611768098,0.4963328611768098,0.9865771812080537,148,1,149,1646228347.861803,1646183947.860566,0.0033558557623488646,0.25,0.22463488915952462,300.000009059906,0,0,0,0.019137570296369835,0.006666666486528189,300.0000069141388,Do nothing
DER,Ex,1646228647.861805,0.17,75.46284881334483,0,0.0,0.5030773160239328,1.0,150,0,150,1646228647.861805,1646183947.860553,0.003355704604001627,0.17,0.23697593437454914,300.0000078678131,0,0,0,0.020397265355691842,0.006666666332880673,300.0000069141388,Do nothing
DCM,Ex,1646228647.861807,0.22,68.99026216441294,0,0.4963696082840304,0.4963696082840304,0.9866666666666666,149,1,150,1646228647.861807,1646183947.860561,0.003355704604431191,0.22,0.241016231902185,300.0000081062317,0,0,0,0.020267753464793783,0.006666666465335428,300.0000069141388,Do nothing
DERAS,Ex,1646228647.861809,0.22,68.99026221961194,0,0.4963696082866779,0.4963696082866779,0.9866666666666666,149,1,150,1646228647.861809,1646183947.860563,0.0033557046044490895,0.22,0.25002283709192613,300.0000081062317,0,0,0,0.02069892644396492,0.006666666465335428,300.0000069141388,Do nothing
DTM,Ex,1646228647.861810,0.22,68.99026770357656,0,0.4963696087023372,0.4963696087023372,0.9866666666666666,149,1,150,1646228647.86181,1646183947.860566,0.0033557046045922774,0.22,0.22462717719752875,300.0000069141388,0,0,0,0.01939273286623214,0.006666666486528189,300.0000069141388,Do nothing
