Actor,Message Eval Catagory,Current Time,Transit Time,Attack Status
DCM,Ex,1648763577.658527,0.17,No Attack
DERAS,Ex,1648764177.658529,0.37,No Attack
DTM,Ex,1648764777.658531,0.25,No Attack
DER,Ex,1648765377.658533,0.44,No Attack
DCM,Ex,1648765977.658535,0.2,No Attack
DERAS,Ex,1648766577.658537,0.15,No Attack
DTM,Ex,1648767177.658539,0.37,No Attack
DER,Ex,1648767777.658541,0.33,No Attack
DCM,Ex,1648768377.658543,0.39,No Attack
DERAS,Ex,1648768977.658545,0.42,No Attack
DTM,Ex,1648769577.658547,0.17,No Attack
DER,Ex,1648770177.658549,0.45,No Attack
DCM,Ex,1648770777.658551,0.19,No Attack
DERAS,Ex,1648771377.658553,0.31,No Attack
DTM,Ex,1648771977.658555,0.41,No Attack
DER,Ex,1648772577.658557,0.42,No Attack
DCM,Ex,1648773177.658560,0.27,No Attack
DERAS,Ex,1648773777.658562,0.15,No Attack
DTM,Ex,1648774377.658564,0.45,No Attack
DER,Ex,1648774977.658566,0.36,No Attack
DCM,Ex,1648775577.658568,0.2,No Attack
DERAS,Ex,1648776177.658570,0.4,No Attack
DTM,Ex,1648776777.658572,0.44,No Attack
DER,Ex,1648777377.658574,0.24,No Attack
DCM,Ex,1648777977.658576,0.3,No Attack
DERAS,Ex,1648778577.658578,0.29,No Attack
DTM,Ex,1648779177.658580,0.33,No Attack
DER,Ex,1648779777.658582,0.36,No Attack
DCM,Ex,1648780377.658584,0.24,No Attack
DERAS,Ex,1648780977.658586,0.39,No Attack
DTM,Ex,1648781577.658588,0.22,No Attack
DER,Ex,1648782177.658590,0.27,No Attack
DCM,Ex,1648782777.658592,0.22,No Attack
DERAS,Ex,1648783377.658594,0.23,No Attack
DTM,Ex,1648783977.658614,0.45,No Attack
DER,Ex,1648784577.658617,0.31,No Attack
DCM,Ex,1648785177.658619,0.16,No Attack
DERAS,Ex,1648785777.658621,0.32,No Attack
DTM,Ex,1648786377.658623,0.45,No Attack
DER,Ex,1648786977.658625,0.2,No Attack
DCM,Ex,1648787577.658627,0.41,No Attack
DERAS,Ex,1648788177.658629,0.24,No Attack
DTM,Ex,1648788777.658631,0.18,No Attack
DER,Ex,1648789377.658633,0.44,No Attack
DCM,Ex,1648789977.658635,0.3,No Attack
DERAS,Ex,1648790577.658637,0.18,No Attack
DTM,Ex,1648791177.658640,0.19,No Attack
DER,Ex,1648791777.658642,0.15,No Attack
DCM,Ex,1648792377.658644,0.23,No Attack
DERAS,Ex,1648792977.658646,0.27,No Attack
DTM,Ex,1648793577.658648,0.33,No Attack
DER,Ex,1648794177.658650,0.43,No Attack
DCM,Ex,1648794777.658652,0.36,No Attack
DERAS,Ex,1648795377.658654,0.3,No Attack
DTM,Ex,1648795977.658656,0.21,No Attack
DER,Ex,1648796577.658658,0.28,No Attack
DCM,Ex,1648797177.658661,0.34,No Attack
DERAS,Ex,1648797777.658663,0.41,No Attack
DTM,Ex,1648798377.658665,0.4,No Attack
DER,Ex,1648798977.658667,0.24,No Attack
DCM,Ex,1648799577.658669,0.45,No Attack
DERAS,Ex,1648800177.658671,0.2,No Attack
DTM,Ex,1648800777.658673,0.2,No Attack
DER,Ex,1648801377.658675,0.25,No Attack
DCM,Ex,1648801977.658677,0.28,No Attack
DERAS,Ex,1648802577.658679,0.43,No Attack
DTM,Ex,1648803177.658681,0.38,No Attack
DER,Ex,1648803777.658683,0.45,No Attack
DCM,Ex,1648804377.658685,0.43,No Attack
DERAS,Ex,1648804977.658687,0.3,No Attack
DTM,Ex,1648805577.658689,0.28,No Attack
DER,Ex,1648806177.658691,0.34,No Attack
DCM,Ex,1648806777.658693,0.39,No Attack
DERAS,Ex,1648807377.658696,0.25,No Attack
DTM,Ex,1648807977.658698,0.18,No Attack
DER,Ex,1648808577.658700,0.39,No Attack
DCM,Ex,1648809177.658702,0.39,No Attack
DERAS,Ex,1648809777.658704,0.35,No Attack
DTM,Ex,1648810377.658706,0.41,No Attack
DER,Ex,1648810977.658708,0.37,No Attack
DCM,Ex,1648811577.658710,0.42,No Attack
DERAS,Ex,1648812177.658712,0.39,No Attack
DTM,Ex,1648812777.658714,0.25,No Attack
DER,Ex,1648813377.658716,0.25,No Attack
DCM,Ex,1648813977.658718,0.45,No Attack
DERAS,Ex,1648814577.658720,0.43,No Attack
DTM,Ex,1648815177.658722,0.27,No Attack
DER,Ex,1648815777.658724,0.16,No Attack
DCM,Ex,1648816377.658726,0.45,No Attack
DERAS,Ex,1648816977.658728,0.32,No Attack
DTM,Ex,1648817577.658730,0.41,No Attack
DER,Ex,1648818177.658732,0.28,No Attack
DCM,Ex,1648818777.658734,0.2,No Attack
DERAS,Ex,1648819377.658737,0.18,No Attack
DTM,Ex,1648819977.658739,0.39,No Attack
DER,Ex,1648820577.658741,0.33,No Attack
DCM,Ex,1648821177.658743,0.36,No Attack
DERAS,Ex,1648821777.658745,0.34,No Attack
DTM,Ex,1648822377.658747,0.45,No Attack
DER,Ex,1648822977.658749,0.24,No Attack
DCM,Ex,1648823577.658751,0.44,No Attack
DERAS,Ex,1648824177.658753,0.43,No Attack
DTM,Ex,1648824777.658755,0.24,No Attack
DER,Ex,1648825377.658757,0.3,No Attack
DCM,Ex,1648825977.658759,0.2,No Attack
DERAS,Ex,1648826577.658761,0.44,No Attack
DTM,Ex,1648827177.658763,0.15,No Attack
DER,Ex,1648827777.658765,0.24,No Attack
DCM,Ex,1648828377.658767,0.35,No Attack
DERAS,Ex,1648828977.658769,0.2,No Attack
DTM,Ex,1648829577.658771,0.37,No Attack
DER,Ex,1648830177.658773,0.21,No Attack
DCM,Ex,1648830777.658775,0.4,No Attack
DERAS,Ex,1648831377.658777,0.18,No Attack
DTM,Ex,1648831977.658779,0.15,No Attack
DER,Ex,1648832577.658781,0.45,No Attack
DCM,Ex,1648833177.658783,0.37,No Attack
DERAS,Ex,1648833777.658785,0.27,No Attack
DTM,Ex,1648834377.658788,0.41,No Attack
DER,Ex,1648834977.658790,0.43,No Attack
DCM,Ex,1648835577.658792,0.38,No Attack
DERAS,Ex,1648836177.658794,0.18,No Attack
DTM,Ex,1648836777.658796,0.29,No Attack
DER,Ex,1648837377.658798,0.28,No Attack
DCM,Ex,1648837977.658800,0.26,No Attack
DERAS,Ex,1648838577.658802,0.39,No Attack
DTM,Ex,1648839177.658804,0.22,No Attack
DER,Ex,1648839777.658806,0.25,No Attack
DCM,Ex,1648840377.658808,0.21,No Attack
DERAS,Ex,1648840977.658810,0.4,No Attack
DTM,Ex,1648841577.658812,0.21,No Attack
DER,Ex,1648842177.658814,0.3,No Attack
DCM,Ex,1648842777.658816,0.17,No Attack
DERAS,Ex,1648843377.658818,0.23,No Attack
DTM,Ex,1648843977.658820,0.34,No Attack
DER,Ex,1648844577.658822,0.39,No Attack
DCM,Ex,1648845177.658824,0.39,No Attack
DERAS,Ex,1648845777.658826,0.38,No Attack
DTM,Ex,1648846377.658828,0.18,No Attack
DER,Ex,1648846977.658830,0.42,No Attack
DCM,Ex,1648847577.658832,0.44,No Attack
DERAS,Ex,1648848177.658834,0.38,No Attack
DTM,Ex,1648848777.658836,0.24,No Attack
DER,Ex,1648849377.658838,0.4,No Attack
DCM,Ex,1648849977.658841,0.32,No Attack
DERAS,Ex,1648850577.658843,0.25,No Attack
DTM,Ex,1648851177.658845,0.2,No Attack
DER,Ex,1648851777.658847,0.33,No Attack
DCM,Ex,1648852377.658849,0.32,No Attack
DERAS,Ex,1648852977.658851,0.34,No Attack
DTM,Ex,1648853577.658853,0.22,No Attack
DER,Ex,1648854177.658855,0.3,No Attack
DCM,Ex,1648854777.658857,0.42,No Attack
DERAS,Ex,1648855377.658859,0.39,No Attack
DTM,Ex,1648855977.658861,0.21,No Attack
DER,Ex,1648856577.658863,0.45,No Attack
DCM,Ex,1648857177.658865,0.17,No Attack
DERAS,Ex,1648857777.658867,0.36,No Attack
DTM,Ex,1648858377.658869,0.16,No Attack
DER,Ex,1648858977.658871,0.18,No Attack
DCM,Ex,1648859577.658873,0.28,No Attack
DERAS,Ex,1648860177.658875,0.27,No Attack
DTM,Ex,1648860777.658877,0.18,No Attack
DER,Ex,1648861377.658879,0.25,No Attack
DCM,Ex,1648861977.658881,0.37,No Attack
DERAS,Ex,1648862577.658883,0.37,No Attack
DTM,Ex,1648863177.658885,0.34,No Attack
DER,Ex,1648863777.658888,0.21,No Attack
DCM,Ex,1648864377.658890,0.28,No Attack
DERAS,Ex,1648864977.658892,0.43,No Attack
DTM,Ex,1648865577.658894,0.15,No Attack
DER,Ex,1648866177.658896,0.4,No Attack
DCM,Ex,1648866777.658898,0.23,No Attack
DERAS,Ex,1648867377.658900,0.36,No Attack
DTM,Ex,1648867977.658902,0.23,No Attack
DER,Ex,1648868577.658904,0.43,No Attack
DCM,Ex,1648869177.658906,0.39,No Attack
DERAS,Ex,1648869777.658908,0.44,No Attack
DTM,Ex,1648870377.658910,0.17,No Attack
DER,Ex,1648870977.658912,0.18,No Attack
DCM,Ex,1648871577.658914,0.32,No Attack
DERAS,Ex,1648872177.658916,0.16,No Attack
DTM,Ex,1648872777.658918,0.25,No Attack
DER,Ex,1648873377.658920,0.18,No Attack
DCM,Ex,1648873977.658922,0.31,No Attack
DERAS,Ex,1648874577.658924,0.18,No Attack
DTM,Ex,1648875177.658926,0.3,No Attack
DER,Ex,1648875777.658928,0.29,No Attack
DCM,Ex,1648876377.658930,0.17,No Attack
DERAS,Ex,1648876977.658933,0.23,No Attack
DTM,Ex,1648877577.658935,0.42,No Attack
DER,Ex,1648878177.658937,0.16,No Attack
DCM,Ex,1648878777.658939,0.33,No Attack
DERAS,Ex,1648879377.658941,0.29,No Attack
DTM,Ex,1648879977.658943,0.26,No Attack
DER,Ex,1648880577.658945,0.25,No Attack
DCM,Ex,1648881177.658947,0.25,No Attack
DERAS,Ex,1648881777.658949,0.3,No Attack
DTM,Ex,1648882377.658951,0.16,No Attack
DER,Ex,1648882977.658953,0.36,No Attack
DCM,Ex,1648883577.658955,0.28,No Attack
DERAS,Ex,1648884177.658957,0.35,No Attack
DTM,Ex,1648884777.658959,0.42,No Attack
DER,Ex,1648885377.658961,0.16,No Attack
DCM,Ex,1648885977.658963,0.43,No Attack
DERAS,Ex,1648886577.658965,0.29,No Attack
DTM,Ex,1648887177.658967,0.21,No Attack
DER,Ex,1648887777.658969,0.44,No Attack
DCM,Ex,1648888377.658971,0.26,No Attack
DERAS,Ex,1648888977.658973,0.31,No Attack
DTM,Ex,1648889577.658975,0.42,No Attack
DER,Ex,1648890177.658977,0.15,No Attack
DCM,Ex,1648890777.658980,0.37,No Attack
DERAS,Ex,1648891377.658982,0.17,No Attack
DTM,Ex,1648891977.658984,0.33,No Attack
DER,Ex,1648892577.658986,0.38,No Attack
DCM,Ex,1648893177.658988,0.21,No Attack
DERAS,Ex,1648893777.658990,0.17,No Attack
DTM,Ex,1648894377.658992,0.28,No Attack
DER,Ex,1648894977.658994,0.38,No Attack
DCM,Ex,1648895577.658996,0.33,No Attack
DERAS,Ex,1648896177.658998,0.2,No Attack
DTM,Ex,1648896777.659000,0.35,No Attack
DER,Ex,1648897377.659002,0.4,No Attack
DCM,Ex,1648897977.659004,0.18,No Attack
DERAS,Ex,1648898577.659006,0.35,No Attack
DTM,Ex,1648899177.659008,0.35,No Attack
DER,Ex,1648899777.659010,0.23,No Attack
DCM,Ex,1648900377.659012,0.27,No Attack
DERAS,Ex,1648900977.659014,0.36,No Attack
DTM,Ex,1648901577.659017,0.31,No Attack
DER,Ex,1648902177.659032,0.22,No Attack
DCM,Ex,1648902777.659034,0.41,No Attack
DERAS,Ex,1648903377.659037,0.36,No Attack
DTM,Ex,1648903977.659039,0.25,No Attack
DER,Ex,1648904577.659041,0.23,No Attack
DCM,Ex,1648905177.659043,0.19,No Attack
DERAS,Ex,1648905777.659045,0.23,No Attack
DTM,Ex,1648906377.659047,0.44,No Attack
DER,Ex,1648906977.659049,0.28,No Attack
DCM,Ex,1648907577.659051,0.41,No Attack
DERAS,Ex,1648908177.659053,0.29,No Attack
DTM,Ex,1648908777.659055,0.4,No Attack
DER,Ex,1648909377.659057,0.22,No Attack
DCM,Ex,1648909977.659059,0.22,No Attack
DERAS,Ex,1648910577.659061,0.26,No Attack
DTM,Ex,1648911177.659063,0.19,No Attack
DER,Ex,1648911777.659065,0.35,No Attack
DCM,Ex,1648912377.659067,0.21,No Attack
DERAS,Ex,1648912977.659069,0.39,No Attack
DTM,Ex,1648913577.659071,0.22,No Attack
DER,Ex,1648914177.659073,0.24,No Attack
DCM,Ex,1648914777.659075,0.32,No Attack
DERAS,Ex,1648915377.659077,0.26,No Attack
DTM,Ex,1648915977.659080,0.43,No Attack
DER,Ex,1648916577.659082,0.35,No Attack
DCM,Ex,1648917177.659084,0.43,No Attack
DERAS,Ex,1648917777.659086,0.3,No Attack
DTM,Ex,1648918377.659088,0.29,No Attack
DER,Ex,1648918977.659090,0.4,No Attack
DCM,Ex,1648919577.659092,0.34,No Attack
DERAS,Ex,1648920177.659094,0.27,No Attack
DTM,Ex,1648920777.659096,0.3,No Attack
DER,Ex,1648921377.659098,0.15,No Attack
DCM,Ex,1648921977.659100,0.39,No Attack
DERAS,Ex,1648922577.659102,0.28,No Attack
DTM,Ex,1648923177.659104,0.15,No Attack
DER,Ex,1648923777.659106,0.29,No Attack
DCM,Ex,1648924377.659108,0.31,No Attack
DERAS,Ex,1648924977.659110,0.45,No Attack
DTM,Ex,1648925577.659112,0.44,No Attack
DER,Ex,1648926177.659114,0.39,No Attack
DCM,Ex,1648926777.659116,0.28,No Attack
DERAS,Ex,1648927377.659118,0.4,No Attack
DTM,Ex,1648927977.659121,0.44,No Attack
DER,Ex,1648928577.659123,0.45,No Attack
DCM,Ex,1648929177.659125,0.3,No Attack
DERAS,Ex,1648929777.659127,0.37,No Attack
DTM,Ex,1648930377.659129,0.33,No Attack
DER,Ex,1648930977.659131,0.24,No Attack
DCM,Ex,1648931577.659133,0.42,No Attack
DERAS,Ex,1648932177.659135,0.25,No Attack
DTM,Ex,1648932777.659137,0.15,No Attack
DER,Ex,1648933377.659139,0.24,No Attack
DCM,Ex,1648933977.659141,0.26,No Attack
DERAS,Ex,1648934577.659143,0.45,No Attack
DTM,Ex,1648935177.659145,0.23,No Attack
DER,Ex,1648935777.659147,0.38,No Attack
DCM,Ex,1648936377.659149,0.24,No Attack
DERAS,Ex,1648936977.659151,0.36,No Attack
DTM,Ex,1648937577.659153,0.42,No Attack
DER,Ex,1648938177.659155,0.19,No Attack
DCM,Ex,1648938777.659157,0.23,No Attack
DERAS,Ex,1648939377.659159,0.43,No Attack
DTM,Ex,1648939977.659161,0.24,No Attack
DER,Ex,1648940577.659163,0.41,No Attack
DCM,Ex,1648941177.659165,0.17,No Attack
DERAS,Ex,1648941777.659167,0.15,No Attack
DTM,Ex,1648942377.659170,0.18,No Attack
DER,Ex,1648942977.659172,0.18,No Attack
DCM,Ex,1648943577.659174,0.43,No Attack
DERAS,Ex,1648944177.659176,0.4,No Attack
DTM,Ex,1648944777.659178,0.17,No Attack
DER,Ex,1648945377.659180,0.35,No Attack
DCM,Ex,1648945977.659182,0.24,No Attack
DERAS,Ex,1648946577.659184,0.44,No Attack
DTM,Ex,1648947177.659186,0.3,No Attack
DER,Ex,1648947777.659188,0.37,No Attack
DCM,Ex,1648948377.659190,0.17,No Attack
DERAS,Ex,1648948977.659192,0.15,No Attack
DTM,Ex,1648949577.659194,0.19,No Attack
DER,Ex,1648950177.659196,0.41,No Attack
DCM,Ex,1648950777.659199,0.34,No Attack
DERAS,Ex,1648951377.659200,0.42,No Attack
DTM,Ex,1648951977.659203,0.36,No Attack
DER,Ex,1648952577.659205,0.38,No Attack
DCM,Ex,1648953177.659207,0.34,No Attack
DERAS,Ex,1648953777.659209,0.15,No Attack
DTM,Ex,1648954377.659211,0.35,No Attack
DER,Ex,1648954977.659213,0.45,No Attack
DCM,Ex,1648955577.659215,0.25,No Attack
DERAS,Ex,1648956177.659217,0.15,No Attack
DTM,Ex,1648956777.659219,0.31,No Attack
DER,Ex,1648957377.659221,0.27,No Attack
DCM,Ex,1648957977.659223,0.3,No Attack
DERAS,Ex,1648958577.659225,0.17,No Attack
DTM,Ex,1648959177.659227,0.36,No Attack
DER,Ex,1648959777.659230,0.36,No Attack
DCM,Ex,1648960377.659232,0.3,No Attack
DERAS,Ex,1648960977.659234,0.37,No Attack
DTM,Ex,1648961577.659236,0.41,No Attack
DER,Ex,1648962177.659238,0.24,No Attack
DCM,Ex,1648962777.659240,0.32,No Attack
DERAS,Ex,1648963377.659242,0.41,No Attack
DTM,Ex,1648963977.659244,0.3,No Attack
DER,Ex,1648964577.659246,0.41,No Attack
DCM,Ex,1648965177.659248,0.36,No Attack
DERAS,Ex,1648965777.659250,0.44,No Attack
DTM,Ex,1648966377.659252,0.38,No Attack
DER,Ex,1648966977.659254,0.35,No Attack
DCM,Ex,1648967577.659256,0.38,No Attack
DERAS,Ex,1648968177.659258,0.23,No Attack
DTM,Ex,1648968777.659260,0.25,No Attack
DER,Ex,1648969377.659262,0.28,No Attack
DCM,Ex,1648969977.659264,0.18,No Attack
DERAS,Ex,1648970577.659266,0.28,No Attack
DTM,Ex,1648971177.659268,0.26,No Attack
DER,Ex,1648971777.659270,0.23,No Attack
DCM,Ex,1648972377.659272,0.2,No Attack
DERAS,Ex,1648972977.659275,0.23,No Attack
DTM,Ex,1648973577.659277,0.37,No Attack
DER,Ex,1648974177.659279,0.26,No Attack
DCM,Ex,1648974777.659281,0.31,No Attack
DERAS,Ex,1648975377.659283,0.15,No Attack
DTM,Ex,1648975977.659285,0.39,No Attack
DER,Ex,1648976577.659287,0.34,No Attack
DCM,Ex,1648977177.659289,0.25,No Attack
DERAS,Ex,1648977777.659291,0.19,No Attack
DTM,Ex,1648978377.659293,0.38,No Attack
DER,Ex,1648978977.659295,0.42,No Attack
DCM,Ex,1648979577.659297,0.41,No Attack
DERAS,Ex,1648980177.659299,0.32,No Attack
DTM,Ex,1648980777.659302,0.37,No Attack
DER,Ex,1648981377.659304,0.2,No Attack
DCM,Ex,1648981977.659306,0.16,No Attack
DERAS,Ex,1648982577.659308,0.23,No Attack
DTM,Ex,1648983177.659310,0.16,No Attack
DER,Ex,1648983777.659312,0.33,No Attack
DCM,Ex,1648984377.659314,0.23,No Attack
DERAS,Ex,1648984977.659316,0.31,No Attack
DTM,Ex,1648985577.659318,0.4,No Attack
DER,Ex,1648986177.659320,0.19,No Attack
DCM,Ex,1648986777.659322,0.44,No Attack
DERAS,Ex,1648987377.659324,0.28,No Attack
DTM,Ex,1648987977.659326,0.43,No Attack
DER,Ex,1648988577.659328,0.41,No Attack
DCM,Ex,1648989177.659330,0.23,No Attack
DERAS,Ex,1648989777.659332,0.34,No Attack
DTM,Ex,1648990377.659334,0.15,No Attack
DER,Ex,1648990977.659336,0.18,No Attack
DCM,Ex,1648991577.659338,0.21,No Attack
DERAS,Ex,1648992177.659340,0.15,No Attack
DTM,Ex,1648992777.659342,0.22,No Attack
DER,Ex,1648993377.659344,0.17,No Attack
DCM,Ex,1648993977.659346,0.15,No Attack
DERAS,Ex,1648994577.659348,0.2,No Attack
DTM,Ex,1648995177.659350,0.45,No Attack
DER,Ex,1648995777.659352,0.21,No Attack
DCM,Ex,1648996377.659354,0.35,No Attack
DERAS,Ex,1648996977.659356,0.37,No Attack
DTM,Ex,1648997577.659358,0.16,No Attack
DER,Ex,1648998177.659360,0.3,No Attack
DCM,Ex,1648998777.659362,0.37,No Attack
DERAS,Ex,1648999377.659364,0.25,No Attack
DTM,Ex,1648999977.659366,0.21,No Attack
DER,Ex,1649000577.659368,0.19,No Attack
DCM,Ex,1649001177.659370,0.15,No Attack
DERAS,Ex,1649001777.659372,0.21,No Attack
DTM,Ex,1649002377.659374,0.28,No Attack
DER,Ex,1649002977.659376,0.42,No Attack
DCM,Ex,1649003577.659379,0.4,No Attack
DERAS,Ex,1649004177.659380,0.39,No Attack
DTM,Ex,1649004777.659383,0.32,No Attack
DER,Ex,1649005377.659385,0.26,No Attack
